"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 04 13:24:03 EEST 2022","Mon Jul 04 13:24:10 EEST 2022","6364","","Log In","","Log In","#13 Player should be able to show/hide their input into the Password field.","#13 Player should be able to show/hide their input into the Password field.",""
"passed","Mon Jul 04 13:27:31 EEST 2022","Mon Jul 04 13:27:45 EEST 2022","14513","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#18 Player can submit a blank value in the Deposit Limits.","#18 Player can submit a blank value in the Deposit Limits.",""
"passed","Mon Jul 04 13:21:53 EEST 2022","Mon Jul 04 13:21:58 EEST 2022","4699","","Live Casino","","Live Casino","#11 Card is displayed, user hover a mouse on that card then the primary CTA will be PLAY NOW, the secondary CTA will be INFO icon","#11 Card is displayed, user hover a mouse on that card then the primary CTA will be PLAY NOW, the secondary CTA will be INFO icon",""
"passed","Mon Jul 04 13:27:53 EEST 2022","Mon Jul 04 13:28:05 EEST 2022","11982","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)",""
"passed","Mon Jul 04 13:22:06 EEST 2022","Mon Jul 04 13:22:14 EEST 2022","8515","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#8 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.","#8 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.",""
"passed","Mon Jul 04 13:26:13 EEST 2022","Mon Jul 04 13:26:26 EEST 2022","13090","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#8 Player can successfully delete their 'Time Limit' on delete icon click.","#8 Player can successfully delete their 'Time Limit' on delete icon click.",""
"failed","Mon Jul 04 13:35:04 EEST 2022","Mon Jul 04 13:35:08 EEST 2022","3771","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#51 User see total bonus balance and my bonus activity after clicking on bonus balance.","#51 User see total bonus balance and my bonus activity after clicking on bonus balance.",""
"passed","Mon Jul 04 13:31:31 EEST 2022","Mon Jul 04 13:31:53 EEST 2022","21570","","Spin Zone functionality testing","","Spin Zone functionality testing","#3 Player can close Game menu","#3 Player can close Game menu",""
"passed","Mon Jul 04 13:40:15 EEST 2022","Mon Jul 04 13:40:27 EEST 2022","11567","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#18 User can close 'How loss limits work' modal. ","#18 User can close 'How loss limits work' modal. ",""
"passed","Mon Jul 04 13:30:27 EEST 2022","Mon Jul 04 13:30:46 EEST 2022","19139","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly",""
"passed","Mon Jul 04 13:20:20 EEST 2022","Mon Jul 04 13:20:23 EEST 2022","2894","","Expired Link Error","","Expired Link Error","#7 User can click on x button and close reset password window. ","#7 User can click on x button and close reset password window. ",""
"skipped","Mon Jul 04 13:36:34 EEST 2022","Mon Jul 04 13:36:34 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#4 Player cannot continue with 'Take A Break' if a reason is not selected.","#4 Player cannot continue with 'Take A Break' if a reason is not selected.",""
"passed","Mon Jul 04 13:22:31 EEST 2022","Mon Jul 04 13:22:42 EEST 2022","10919","","Live Casino","","Live Casino","#18 User has logged in, card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA PLAY GAME then user go to the game.","#18 User has logged in, card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA PLAY GAME then user go to the game.",""
"passed","Mon Jul 04 13:37:58 EEST 2022","Mon Jul 04 13:38:04 EEST 2022","5296","","Slots page","","Slots page","#6 User can hover mouse on game card and see all needed elements","#6 User can hover mouse on game card and see all needed elements",""
"passed","Mon Jul 04 13:23:15 EEST 2022","Mon Jul 04 13:23:31 EEST 2022","15695","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#1 Deep link to loss limits opens when logged in","#1 Deep link to loss limits opens when logged in",""
"passed","Mon Jul 04 13:30:23 EEST 2022","Mon Jul 04 13:30:31 EEST 2022","8274","","Registration > Step 3","","Registration > Step 3","#08 User cannot enter invalid characters into the Address Line 2 field.","#08 User cannot enter invalid characters into the Address Line 2 field.",""
"passed","Mon Jul 04 13:33:38 EEST 2022","Mon Jul 04 13:33:40 EEST 2022","1706","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#32 Promo title of promotion card is displayed for not login user.","#32 Promo title of promotion card is displayed for not login user.",""
"passed","Mon Jul 04 13:23:02 EEST 2022","Mon Jul 04 13:23:15 EEST 2022","13009","","Logout","","Logout","#01 Player can successfully logout.","#01 Player can successfully logout.",""
"passed","Mon Jul 04 13:30:49 EEST 2022","Mon Jul 04 13:31:20 EEST 2022","30785","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#16 Player can successfully update and sign in with their new password.","#16 Player can successfully update and sign in with their new password.",""
"passed","Mon Jul 04 13:21:46 EEST 2022","Mon Jul 04 13:21:57 EEST 2022","10261","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#5 User try to click on PLAY CTA of Popular game at Welcome Games page","#5 User try to click on PLAY CTA of Popular game at Welcome Games page",""
"passed","Mon Jul 04 13:23:47 EEST 2022","Mon Jul 04 13:23:56 EEST 2022","9165","","Log In","","Log In","#07 Player cannot login when entering an incorrect password.","#07 Player cannot login when entering an incorrect password.",""
"passed","Mon Jul 04 13:31:21 EEST 2022","Mon Jul 04 13:31:31 EEST 2022","10008","","UnsubscribePage","","UnsubscribePage","#1 Unsubscribe page is displayed with correct content.","#1 Unsubscribe page is displayed with correct content.",""
"passed","Mon Jul 04 13:35:49 EEST 2022","Mon Jul 04 13:35:56 EEST 2022","7334","","Home => Terms & Conditions","","Home => Terms & Conditions","#0 User can come to the terms and conditions page","#0 User can come to the terms and conditions page",""
"passed","Mon Jul 04 13:21:26 EEST 2022","Mon Jul 04 13:21:33 EEST 2022","6930","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#2 User try to Join at Welcome Games page","#2 User try to Join at Welcome Games page",""
"skipped","Mon Jul 04 13:21:53 EEST 2022","Mon Jul 04 13:21:53 EEST 2022","2","","Live Casino","","Live Casino","#10 User can go to the category after clicks/taps on CTA VIEW GAMES.","#10 User can go to the category after clicks/taps on CTA VIEW GAMES.",""
"passed","Mon Jul 04 13:27:23 EEST 2022","Mon Jul 04 13:27:38 EEST 2022","14548","","My Profile > Contact Details","","My Profile > Contact Details","#04 Player can update their telephone number.","#04 Player can update their telephone number.",""
"passed","Mon Jul 04 13:29:21 EEST 2022","Mon Jul 04 13:29:35 EEST 2022","14054","","Registration > Step 3","","Registration > Step 3","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Mon Jul 04 13:29:19 EEST 2022","Mon Jul 04 13:29:22 EEST 2022","2567","","Registration > Step 1","","Registration > Step 1","#07 User can not enter an invaild email address (no @ sign).","#07 User can not enter an invaild email address (no @ sign).",""
"failed","Mon Jul 04 13:36:13 EEST 2022","Mon Jul 04 13:36:29 EEST 2022","16223","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#2 User see feedback screen, types five lines of text and see scroll.","#2 User see feedback screen, types five lines of text and see scroll.",""
"passed","Mon Jul 04 13:22:41 EEST 2022","Mon Jul 04 13:22:52 EEST 2022","11026","","Inbox functionality testing","","Inbox functionality testing","#13 Unread message count is not present on Inbox navigation bar icon if no messages","#13 Unread message count is not present on Inbox navigation bar icon if no messages",""
"failed","Mon Jul 04 13:38:55 EEST 2022","Mon Jul 04 13:39:06 EEST 2022","11180","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#17 Player can close the take a break modal.","#17 Player can close the take a break modal.",""
"passed","Mon Jul 04 13:20:30 EEST 2022","Mon Jul 04 13:20:45 EEST 2022","15500","","Footer functionality testing","","Footer functionality testing","#4 Player can see safer gambling logos","#4 Player can see safer gambling logos",""
"passed","Mon Jul 04 13:37:32 EEST 2022","Mon Jul 04 13:37:37 EEST 2022","4698","","Home => Terms & Conditions","","Home => Terms & Conditions","#18 User can see the Anti-Money Laundering section on terms and conditions page","#18 User can see the Anti-Money Laundering section on terms and conditions page",""
"passed","Mon Jul 04 13:31:31 EEST 2022","Mon Jul 04 13:31:39 EEST 2022","8702","","UnsubscribePage","","UnsubscribePage","#2 User can click on ‘I’ve changed my mind’ button and go to home page.","#2 User can click on ‘I’ve changed my mind’ button and go to home page.",""
"passed","Mon Jul 04 13:21:26 EEST 2022","Mon Jul 04 13:21:40 EEST 2022","14534","","Inbox functionality testing","","Inbox functionality testing","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Mon Jul 04 13:33:27 EEST 2022","Mon Jul 04 13:33:42 EEST 2022","15263","","Spin Zone functionality testing","","Spin Zone functionality testing","#9 Player can see Exit Game button in bottom right","#9 Player can see Exit Game button in bottom right",""
"passed","Mon Jul 04 13:33:04 EEST 2022","Mon Jul 04 13:33:18 EEST 2022","13725","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.",""
"passed","Mon Jul 04 13:21:36 EEST 2022","Mon Jul 04 13:21:54 EEST 2022","17680","","Homepage","","Homepage","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted",""
"passed","Mon Jul 04 13:33:31 EEST 2022","Mon Jul 04 13:33:33 EEST 2022","1578","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#28 Promotion cards are displayed for not login user.","#28 Promotion cards are displayed for not login user.",""
"passed","Mon Jul 04 13:24:10 EEST 2022","Mon Jul 04 13:24:17 EEST 2022","7094","","Log In","","Log In","#14 Player can select the link to recover their password.","#14 Player can select the link to recover their password.",""
"passed","Mon Jul 04 13:37:37 EEST 2022","Mon Jul 04 13:37:43 EEST 2022","5970","","Home => Terms & Conditions","","Home => Terms & Conditions","#19 User can see the Inactive Customer Accounts section on terms and conditions page","#19 User can see the Inactive Customer Accounts section on terms and conditions page",""
"failed","Mon Jul 04 13:38:16 EEST 2022","Mon Jul 04 13:38:42 EEST 2022","25413","","My Account -> Deposit","","My Account -> Deposit","#7 Check user is able to deposit with a valid card and is presented with success modal","#7 Check user is able to deposit with a valid card and is presented with success modal",""
"passed","Mon Jul 04 13:29:10 EEST 2022","Mon Jul 04 13:29:22 EEST 2022","12351","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#8 New password must contain a number.","#8 New password must contain a number.",""
"passed","Mon Jul 04 13:23:39 EEST 2022","Mon Jul 04 13:23:47 EEST 2022","8541","","Log In","","Log In","#06 Player cannot login when entering an incorrect email address.","#06 Player cannot login when entering an incorrect email address.",""
"passed","Mon Jul 04 13:22:34 EEST 2022","Mon Jul 04 13:22:46 EEST 2022","12133","","Homepage","","Homepage","#12 Balance preview correctly displays £0.00 if user has no balance","#12 Balance preview correctly displays £0.00 if user has no balance",""
"passed","Mon Jul 04 13:29:34 EEST 2022","Mon Jul 04 13:29:37 EEST 2022","2632","","Registration > Step 1","","Registration > Step 1","#23 User cannot continue to next step if their password does not meet the minimum password requirements.","#23 User cannot continue to next step if their password does not meet the minimum password requirements.",""
"passed","Mon Jul 04 13:35:58 EEST 2022","Mon Jul 04 13:36:08 EEST 2022","9041","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page",""
"passed","Mon Jul 04 13:27:59 EEST 2022","Mon Jul 04 13:28:07 EEST 2022","7436","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#1 Featured Promotions and Promotions section are displayed.","#1 Featured Promotions and Promotions section are displayed.",""
"failed","Mon Jul 04 13:37:26 EEST 2022","Mon Jul 04 13:37:38 EEST 2022","12211","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.",""
"passed","Mon Jul 04 13:24:02 EEST 2022","Mon Jul 04 13:24:07 EEST 2022","5132","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page",""
"passed","Mon Jul 04 13:22:13 EEST 2022","Mon Jul 04 13:22:16 EEST 2022","2838","","Live Casino","","Live Casino","#15 All available categories will be displayed and user click/taps on category then user go to the category.","#15 All available categories will be displayed and user click/taps on category then user go to the category.",""
"passed","Mon Jul 04 13:28:24 EEST 2022","Mon Jul 04 13:28:39 EEST 2022","14411","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#22 Player can close 'How deposit limits work' modal.","#22 Player can close 'How deposit limits work' modal.",""
"passed","Mon Jul 04 13:33:42 EEST 2022","Mon Jul 04 13:33:59 EEST 2022","17206","","Spin Zone functionality testing","","Spin Zone functionality testing","#10 Player can close game","#10 Player can close game",""
"passed","Mon Jul 04 13:21:54 EEST 2022","Mon Jul 04 13:22:11 EEST 2022","17500","","Homepage","","Homepage","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted",""
"passed","Mon Jul 04 13:21:40 EEST 2022","Mon Jul 04 13:21:46 EEST 2022","6474","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Games page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Games page",""
"passed","Mon Jul 04 13:30:32 EEST 2022","Mon Jul 04 13:30:46 EEST 2022","13746","","Registration > Step 4","","Registration > Step 4","#10 User can click and view the T&Cs.","#10 User can click and view the T&Cs.",""
"passed","Mon Jul 04 13:21:29 EEST 2022","Mon Jul 04 13:21:32 EEST 2022","2875","","Live Casino","","Live Casino","#03 All available game cards are displayed.","#03 All available game cards are displayed.",""
"failed","Mon Jul 04 13:36:34 EEST 2022","Mon Jul 04 13:36:46 EEST 2022","12515","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#5 Player cannot continue with 'Take A Break' if a duration is not selected.","#5 Player cannot continue with 'Take A Break' if a duration is not selected.",""
"passed","Mon Jul 04 13:30:59 EEST 2022","Mon Jul 04 13:31:13 EEST 2022","14058","","Spin Zone functionality testing","","Spin Zone functionality testing","#1 Player can see Menu button in the top left of the screen","#1 Player can see Menu button in the top left of the screen",""
"failed","Mon Jul 04 13:39:50 EEST 2022","Mon Jul 04 13:40:04 EEST 2022","13876","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jul 04 13:27:41 EEST 2022","Mon Jul 04 13:27:55 EEST 2022","14031","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#1 Player can close the Change Password modal.","#1 Player can close the Change Password modal.",""
"passed","Mon Jul 04 13:24:35 EEST 2022","Mon Jul 04 13:24:52 EEST 2022","17410","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#2 Player can close the 'Time Limit' modal.","#2 Player can close the 'Time Limit' modal.",""
"passed","Mon Jul 04 13:39:10 EEST 2022","Mon Jul 04 13:39:23 EEST 2022","12855","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.",""
"failed","Mon Jul 04 13:36:54 EEST 2022","Mon Jul 04 13:37:04 EEST 2022","9789","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#5 User has account balance less than the withdrawal limit go to final step and see withdrawal message.","#5 User has account balance less than the withdrawal limit go to final step and see withdrawal message.",""
"passed","Mon Jul 04 13:20:35 EEST 2022","Mon Jul 04 13:20:46 EEST 2022","10573","","Inbox functionality testing","","Inbox functionality testing","#2 Unread message count increases when player receives a new message (requires page refresh)","#2 Unread message count increases when player receives a new message (requires page refresh)",""
"passed","Mon Jul 04 13:38:45 EEST 2022","Mon Jul 04 13:38:50 EEST 2022","5524","","Venue > Search and expanded view","","Venue > Search and expanded view","#02 User click on expanded search and see a Get directions btn, Telephone number, Opening times, More info.","#02 User click on expanded search and see a Get directions btn, Telephone number, Opening times, More info.",""
"failed","Mon Jul 04 13:36:59 EEST 2022","Mon Jul 04 13:37:13 EEST 2022","13837","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.",""
"failed","Mon Jul 04 13:38:35 EEST 2022","Mon Jul 04 13:38:45 EEST 2022","10031","","Venue > Search and expanded view","","Venue > Search and expanded view","#01  User can search venue name and see a list of venues in collapsed view.","#01  User can search venue name and see a list of venues in collapsed view.",""
"passed","Mon Jul 04 13:32:20 EEST 2022","Mon Jul 04 13:32:33 EEST 2022","13848","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.",""
"skipped","Mon Jul 04 13:28:31 EEST 2022","Mon Jul 04 13:28:31 EEST 2022","22","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#4 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.","#4 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.",""
"passed","Mon Jul 04 13:27:45 EEST 2022","Mon Jul 04 13:27:57 EEST 2022","11595","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#19 Player can open 'History' modal.","#19 Player can open 'History' modal.",""
"passed","Mon Jul 04 13:21:57 EEST 2022","Mon Jul 04 13:22:02 EEST 2022","5097","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Mon Jul 04 13:20:57 EEST 2022","Mon Jul 04 13:21:05 EEST 2022","8786","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page",""
"passed","Mon Jul 04 13:28:58 EEST 2022","Mon Jul 04 13:29:07 EEST 2022","8343","","Registration > Step 1","","Registration > Step 1","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.",""
"passed","Mon Jul 04 13:21:03 EEST 2022","Mon Jul 04 13:21:14 EEST 2022","11007","","Inbox functionality testing","","Inbox functionality testing","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Mon Jul 04 13:30:10 EEST 2022","Mon Jul 04 13:30:22 EEST 2022","11749","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#13 Player cannot continue to next step if their new password does not meet the minimum password requirements.","#13 Player cannot continue to next step if their new password does not meet the minimum password requirements.",""
"passed","Mon Jul 04 13:34:04 EEST 2022","Mon Jul 04 13:34:09 EEST 2022","5168","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#44 User can see list of promotions after click Back button from more info details.","#44 User can see list of promotions after click Back button from more info details.",""
"passed","Mon Jul 04 13:25:58 EEST 2022","Mon Jul 04 13:26:19 EEST 2022","21143","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal",""
"passed","Mon Jul 04 13:33:18 EEST 2022","Mon Jul 04 13:33:31 EEST 2022","12812","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#25 User can make bonus deposit.","#25 User can make bonus deposit.",""
"passed","Mon Jul 04 13:26:54 EEST 2022","Mon Jul 04 13:27:08 EEST 2022","14489","","My Profile > Contact Details","","My Profile > Contact Details","#03 Player can select to edit their telephone number and cancel out of the modal.","#03 Player can select to edit their telephone number and cancel out of the modal.",""
"passed","Mon Jul 04 13:28:54 EEST 2022","Mon Jul 04 13:28:58 EEST 2022","4733","","Registration > Step 1","","Registration > Step 1","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.",""
"passed","Mon Jul 04 13:25:44 EEST 2022","Mon Jul 04 13:25:58 EEST 2022","14159","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#8 Player can close the Deposit Limits Delete modal","#8 Player can close the Deposit Limits Delete modal",""
"passed","Mon Jul 04 13:37:49 EEST 2022","Mon Jul 04 13:37:54 EEST 2022","5022","","Home => Terms & Conditions","","Home => Terms & Conditions","#21 User can see the Responsible Gambling section on terms and conditions page","#21 User can see the Responsible Gambling section on terms and conditions page",""
"skipped","Mon Jul 04 13:39:06 EEST 2022","Mon Jul 04 13:39:06 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.",""
"passed","Mon Jul 04 13:33:49 EEST 2022","Mon Jul 04 13:33:51 EEST 2022","2242","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.",""
"passed","Mon Jul 04 13:22:37 EEST 2022","Mon Jul 04 13:22:42 EEST 2022","5467","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Casino page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Casino page",""
"passed","Mon Jul 04 13:23:31 EEST 2022","Mon Jul 04 13:23:39 EEST 2022","7835","","Log In","","Log In","#05 Player can close the login modal.","#05 Player can close the login modal.",""
"passed","Mon Jul 04 13:20:14 EEST 2022","Mon Jul 04 13:20:17 EEST 2022","2570","","404 error page functionality testing.","","404 error page functionality testing.","#1 404 error page is displayed.","#1 404 error page is displayed.",""
"passed","Mon Jul 04 13:29:42 EEST 2022","Mon Jul 04 13:29:50 EEST 2022","8055","","Registration > Step 3","","Registration > Step 3","#03 Address Line 1 field is a mandatory field.","#03 Address Line 1 field is a mandatory field.",""
"passed","Mon Jul 04 13:23:03 EEST 2022","Mon Jul 04 13:23:12 EEST 2022","9244","","Log In","","Log In","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Mon Jul 04 13:28:41 EEST 2022","Mon Jul 04 13:28:45 EEST 2022","3729","","Registration > Step 1","","Registration > Step 1","#01 User is displayed the correct content and input fields for Step 1.","#01 User is displayed the correct content and input fields for Step 1.",""
"passed","Mon Jul 04 13:29:19 EEST 2022","Mon Jul 04 13:29:23 EEST 2022","4097","","Registration > Step 2","","Registration > Step 2","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.",""
"failed","Mon Jul 04 13:36:42 EEST 2022","Mon Jul 04 13:36:54 EEST 2022","12799","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#4 Blank User go to the final screen and does not see withdrawal message","#4 Blank User go to the final screen and does not see withdrawal message",""
"passed","Mon Jul 04 13:29:47 EEST 2022","Mon Jul 04 13:29:59 EEST 2022","11522","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#11 New password must contain a minimum of 8 characters.","#11 New password must contain a minimum of 8 characters.",""
"passed","Mon Jul 04 13:29:38 EEST 2022","Mon Jul 04 13:29:48 EEST 2022","10496","","Registration > Step 4","","Registration > Step 4","#01 User is displayed the correct content and defaut options for Step 4.","#01 User is displayed the correct content and defaut options for Step 4.",""
"failed","Mon Jul 04 13:38:50 EEST 2022","Mon Jul 04 13:38:51 EEST 2022","1095","","Venue > Search and expanded view","","Venue > Search and expanded view","#3 User see 8 search results for desktop and 5 for mobile and see pagination panel.","#3 User see 8 search results for desktop and 5 for mobile and see pagination panel.",""
"passed","Mon Jul 04 13:25:56 EEST 2022","Mon Jul 04 13:26:13 EEST 2022","16597","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#7 Player can successfully edit their 'Time Limit'.","#7 Player can successfully edit their 'Time Limit'.",""
"failed","Mon Jul 04 13:36:46 EEST 2022","Mon Jul 04 13:36:59 EEST 2022","12774","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.",""
"failed","Mon Jul 04 13:39:36 EEST 2022","Mon Jul 04 13:39:50 EEST 2022","13484","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jul 04 13:22:02 EEST 2022","Mon Jul 04 13:22:08 EEST 2022","5952","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Games page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Games page",""
"passed","Mon Jul 04 13:21:26 EEST 2022","Mon Jul 04 13:21:29 EEST 2022","3188","","Live Casino","","Live Casino","#02 All available categories are displayed and categories can be scrolled.","#02 All available categories are displayed and categories can be scrolled.",""
"failed","Mon Jul 04 13:35:49 EEST 2022","Mon Jul 04 13:36:22 EEST 2022","32720","","Deep Link -> Change Password","","Deep Link -> Change Password","#1 Deep link to change password opens when logged in","#1 Deep link to change password opens when logged in",""
