"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu May 05 17:18:38 EEST 2022","Thu May 05 17:19:10 EEST 2022","32487","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#4 User can open the Loss Limits Delete modal on delete icon click ","#4 User can open the Loss Limits Delete modal on delete icon click ",""
"passed","Thu May 05 17:06:44 EEST 2022","Thu May 05 17:07:02 EEST 2022","17664","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#12 All main sections for card are displayed for CLAIM bonus.","#12 All main sections for card are displayed for CLAIM bonus.",""
"failed","Thu May 05 17:22:46 EEST 2022","Thu May 05 17:23:14 EEST 2022","28086","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#16 User can only enter numeric digits into the set Loss Limit field. ","#16 User can only enter numeric digits into the set Loss Limit field. ",""
"passed","Thu May 05 17:20:11 EEST 2022","Thu May 05 17:20:21 EEST 2022","10630","","Registration > Step 4","","Registration > Step 4","#08 User can overwrite Select All option and de-select a preference.","#08 User can overwrite Select All option and de-select a preference.",""
"passed","Thu May 05 17:13:02 EEST 2022","Thu May 05 17:13:10 EEST 2022","7800","","Log In","","Log In","#07 Player cannot login when entering an incorrect password.","#07 Player cannot login when entering an incorrect password.",""
"failed","Thu May 05 17:17:56 EEST 2022","Thu May 05 17:18:19 EEST 2022","22969","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.",""
"passed","Thu May 05 17:06:27 EEST 2022","Thu May 05 17:06:44 EEST 2022","17724","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#11 All main sections for card are displayed for DEPOSIT bonus.","#11 All main sections for card are displayed for DEPOSIT bonus.",""
"passed","Thu May 05 17:04:03 EEST 2022","Thu May 05 17:04:21 EEST 2022","18397","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#3 Active promotions are displayed in correct order.","#3 Active promotions are displayed in correct order.",""
"passed","Thu May 05 17:16:39 EEST 2022","Thu May 05 17:16:41 EEST 2022","2070","","Homepage","","Homepage","#8 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email","#8 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email",""
"passed","Thu May 05 17:16:34 EEST 2022","Thu May 05 17:16:37 EEST 2022","3811","","Homepage","","Homepage","#6 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.","#6 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Thu May 05 16:56:32 EEST 2022","Thu May 05 16:56:48 EEST 2022","16135","","Inbox functionality testing","","Inbox functionality testing","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Thu May 05 17:12:17 EEST 2022","Thu May 05 17:12:33 EEST 2022","16876","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#1 Deep link to loss limits opens when logged in","#1 Deep link to loss limits opens when logged in",""
"failed","Thu May 05 17:17:53 EEST 2022","Thu May 05 17:17:53 EEST 2022","273","","Slots page","","Slots page","#1 User can navigates to the slots page and all elements are persisted on the page","#1 User can navigates to the slots page and all elements are persisted on the page",""
"failed","Thu May 05 17:14:38 EEST 2022","Thu May 05 17:15:04 EEST 2022","25221","","My Account -> Deposit","","My Account -> Deposit","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method",""
"skipped","Thu May 05 17:19:20 EEST 2022","Thu May 05 17:19:20 EEST 2022","1","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#15 Player can successfully update and sign in with their new password.","#15 Player can successfully update and sign in with their new password.",""
"failed","Thu May 05 17:16:52 EEST 2022","Thu May 05 17:17:08 EEST 2022","16573","","Recover Password","","Recover Password","#02 Player cannot submit a blank email address on the recover password form.","#02 Player cannot submit a blank email address on the recover password form.",""
"passed","Thu May 05 17:21:13 EEST 2022","Thu May 05 17:21:20 EEST 2022","7042","","Registration > Step 4","","Registration > Step 4","#04 User can opt in to receive Email marketing preferences.","#04 User can opt in to receive Email marketing preferences.",""
"failed","Thu May 05 17:14:35 EEST 2022","Thu May 05 17:14:39 EEST 2022","4250","","Home => Terms & Conditions","","Home => Terms & Conditions","#13 User can see the Other Important Terms section on terms and conditions page","#13 User can see the Other Important Terms section on terms and conditions page",""
"passed","Thu May 05 16:55:11 EEST 2022","Thu May 05 16:55:12 EEST 2022","1601","","Expired Link Error","","Expired Link Error","#5 User can click on Login button and see Login page. ","#5 User can click on Login button and see Login page. ",""
"passed","Thu May 05 17:18:11 EEST 2022","Thu May 05 17:18:15 EEST 2022","4102","","Registration > Step 1","","Registration > Step 1","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"failed","Thu May 05 17:13:22 EEST 2022","Thu May 05 17:13:30 EEST 2022","8005","","Homepage","","Homepage","#1 Player can navigate to the registration page via the 'Join'.","#1 Player can navigate to the registration page via the 'Join'.",""
"failed","Thu May 05 17:19:51 EEST 2022","Thu May 05 17:20:13 EEST 2022","22408","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.",""
"failed","Thu May 05 17:22:08 EEST 2022","Thu May 05 17:22:34 EEST 2022","25537","","UnsubscribePage","","UnsubscribePage","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.",""
"skipped","Thu May 05 17:14:37 EEST 2022","Thu May 05 17:14:37 EEST 2022","4","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#4 Player cannot continue with 'Take A Break' if a reason is not selected.","#4 Player cannot continue with 'Take A Break' if a reason is not selected.",""
"passed","Thu May 05 17:11:25 EEST 2022","Thu May 05 17:11:27 EEST 2022","2668","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#29 Promotions are displayed in correct order for unauthenticated user","#29 Promotions are displayed in correct order for unauthenticated user",""
"skipped","Thu May 05 17:20:59 EEST 2022","Thu May 05 17:20:59 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Thu May 05 17:06:01 EEST 2022","Thu May 05 17:06:18 EEST 2022","16634","","Spin Zone functionality testing","","Spin Zone functionality testing","#3 Player can close Game menu","#3 Player can close Game menu",""
"passed","Thu May 05 17:17:19 EEST 2022","Thu May 05 17:17:34 EEST 2022","14413","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#1 User can view their Loss limits ","#1 User can view their Loss limits ",""
"passed","Thu May 05 17:12:42 EEST 2022","Thu May 05 17:12:55 EEST 2022","13019","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page",""
"failed","Thu May 05 17:19:43 EEST 2022","Thu May 05 17:19:53 EEST 2022","10251","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly",""
"passed","Thu May 05 17:18:53 EEST 2022","Thu May 05 17:18:57 EEST 2022","4520","","Registration > Step 1","","Registration > Step 1","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.",""
"passed","Thu May 05 17:13:19 EEST 2022","Thu May 05 17:13:30 EEST 2022","10927","","404 error page functionality testing.","","404 error page functionality testing.","#7 Player can click ""Deposit"" button and open Deposit window.","#7 Player can click ""Deposit"" button and open Deposit window.",""
"failed","Thu May 05 17:17:56 EEST 2022","Thu May 05 17:17:56 EEST 2022","56","","Slots page","","Slots page","#13 User logged in and click on game card and game page appears","#13 User logged in and click on game card and game page appears",""
"passed","Thu May 05 17:12:33 EEST 2022","Thu May 05 17:12:39 EEST 2022","6231","","Log In","","Log In","#04 Player cannot submit blank details on the Login Form.","#04 Player cannot submit blank details on the Login Form.",""
"passed","Thu May 05 17:11:33 EEST 2022","Thu May 05 17:11:34 EEST 2022","1533","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#34 Relevant CTAs of promotion card are displayed for not login user.","#34 Relevant CTAs of promotion card are displayed for not login user.",""
"passed","Thu May 05 17:19:05 EEST 2022","Thu May 05 17:19:08 EEST 2022","2859","","Registration > Step 1","","Registration > Step 1","#23 User cannot continue to next step if their password does not meet the minimum password requirements.","#23 User cannot continue to next step if their password does not meet the minimum password requirements.",""
"passed","Thu May 05 16:58:00 EEST 2022","Thu May 05 16:58:14 EEST 2022","13626","","Inbox functionality testing","","Inbox functionality testing","#13 Unread message count is not present on Inbox navigation bar icon if no messages","#13 Unread message count is not present on Inbox navigation bar icon if no messages",""
"passed","Thu May 05 17:19:34 EEST 2022","Thu May 05 17:19:52 EEST 2022","18248","","Registration > Step 4","","Registration > Step 4","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"failed","Thu May 05 17:12:50 EEST 2022","Thu May 05 17:13:15 EEST 2022","25064","","404 error page functionality testing.","","404 error page functionality testing.","#5 Player can click ""Login"" button, open login window and successfully login.","#5 Player can click ""Login"" button, open login window and successfully login.",""
"passed","Thu May 05 17:09:42 EEST 2022","Thu May 05 17:10:01 EEST 2022","19143","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.",""
"failed","Thu May 05 17:20:13 EEST 2022","Thu May 05 17:20:36 EEST 2022","22636","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.",""
"passed","Thu May 05 17:13:35 EEST 2022","Thu May 05 17:13:43 EEST 2022","7493","","Home => Terms & Conditions","","Home => Terms & Conditions","#4 User can come to the Responsible Gambling page from terms and conditions page","#4 User can come to the Responsible Gambling page from terms and conditions page",""
"failed","Thu May 05 17:13:21 EEST 2022","Thu May 05 17:13:26 EEST 2022","5290","","Log In","","Log In","#14 Player can select the link to recover their password.","#14 Player can select the link to recover their password.",""
"failed","Thu May 05 17:20:15 EEST 2022","Thu May 05 17:20:26 EEST 2022","10352","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly",""
"passed","Thu May 05 16:56:17 EEST 2022","Thu May 05 16:56:32 EEST 2022","14855","","Inbox functionality testing","","Inbox functionality testing","#6 Player can open message and display the message contents (heading, date/time & body)","#6 Player can open message and display the message contents (heading, date/time & body)",""
"passed","Thu May 05 17:08:35 EEST 2022","Thu May 05 17:09:04 EEST 2022","29285","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.",""
"passed","Thu May 05 17:07:20 EEST 2022","Thu May 05 17:07:37 EEST 2022","17189","","Spin Zone functionality testing","","Spin Zone functionality testing","#8 Player can open 'Search Games' modal","#8 Player can open 'Search Games' modal",""
"passed","Thu May 05 17:15:46 EEST 2022","Thu May 05 17:16:07 EEST 2022","20115","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#7 Player can successfully edit their 'Time Limit'.","#7 Player can successfully edit their 'Time Limit'.",""
"failed","Thu May 05 17:21:50 EEST 2022","Thu May 05 17:22:18 EEST 2022","27920","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#14 User cannot set a Loss Limit higher than the maximum amount. ","#14 User cannot set a Loss Limit higher than the maximum amount. ",""
"failed","Thu May 05 17:14:20 EEST 2022","Thu May 05 17:14:26 EEST 2022","5821","","Home => Terms & Conditions","","Home => Terms & Conditions","#10 User can see the Terms and Conditions section on terms and conditions page","#10 User can see the Terms and Conditions section on terms and conditions page",""
"passed","Thu May 05 17:15:40 EEST 2022","Thu May 05 17:15:56 EEST 2022","16033","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.",""
"passed","Thu May 05 17:13:34 EEST 2022","Thu May 05 17:13:56 EEST 2022","21957","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.",""
"failed","Thu May 05 17:12:15 EEST 2022","Thu May 05 17:12:23 EEST 2022","7518","","Log In","","Log In","#01 Player can open the Log In modal and is displayed with the correct fields.","#01 Player can open the Log In modal and is displayed with the correct fields.",""
"passed","Thu May 05 17:16:13 EEST 2022","Thu May 05 17:16:31 EEST 2022","17295","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#2 Player can close the 'Self Exclusion' modal.","#2 Player can close the 'Self Exclusion' modal.",""
"failed","Thu May 05 17:14:57 EEST 2022","Thu May 05 17:15:02 EEST 2022","4573","","Home => Terms & Conditions","","Home => Terms & Conditions","#18 User can see the Anti-Money Laundering section on terms and conditions page","#18 User can see the Anti-Money Laundering section on terms and conditions page",""
"failed","Thu May 05 17:17:12 EEST 2022","Thu May 05 17:17:17 EEST 2022","4899","","Recover Password","","Recover Password","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.",""
"passed","Thu May 05 16:55:14 EEST 2022","Thu May 05 16:55:31 EEST 2022","16766","","Footer functionality testing","","Footer functionality testing","#4 Player can see safer gambling logos","#4 Player can see safer gambling logos",""
"failed","Thu May 05 17:16:51 EEST 2022","Thu May 05 17:17:01 EEST 2022","10660","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#02 Current Password is a mandatory field.","#02 Current Password is a mandatory field.",""
"failed","Thu May 05 17:15:40 EEST 2022","Thu May 05 17:15:45 EEST 2022","5081","","Home => Terms & Conditions","","Home => Terms & Conditions","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ",""
"passed","Thu May 05 16:55:16 EEST 2022","Thu May 05 16:55:20 EEST 2022","4619","","Expired Link Error","","Expired Link Error","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).",""
"passed","Thu May 05 17:18:54 EEST 2022","Thu May 05 17:19:10 EEST 2022","16347","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#20 Player can close 'History' modal.","#20 Player can close 'History' modal.",""
"passed","Thu May 05 16:57:00 EEST 2022","Thu May 05 16:57:14 EEST 2022","14004","","Inbox functionality testing","","Inbox functionality testing","#9 Player is presented with an updated list of messages when clicking view more button","#9 Player is presented with an updated list of messages when clicking view more button",""
"passed","Thu May 05 17:13:10 EEST 2022","Thu May 05 17:13:15 EEST 2022","5045","","Log In","","Log In","#12 Players inputs into the password field should be masked by default.","#12 Players inputs into the password field should be masked by default.",""
"passed","Thu May 05 16:55:43 EEST 2022","Thu May 05 16:55:54 EEST 2022","10566","","Inbox functionality testing","","Inbox functionality testing","#3 New messages are marked with a NEW message sticker","#3 New messages are marked with a NEW message sticker",""
"failed","Thu May 05 17:14:53 EEST 2022","Thu May 05 17:14:57 EEST 2022","4616","","Home => Terms & Conditions","","Home => Terms & Conditions","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page",""
"failed","Thu May 05 17:17:01 EEST 2022","Thu May 05 17:17:12 EEST 2022","11092","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#03 New Password is a mandatory field.","#03 New Password is a mandatory field.",""
"passed","Thu May 05 16:57:14 EEST 2022","Thu May 05 16:57:36 EEST 2022","22182","","Inbox functionality testing","","Inbox functionality testing","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge",""
"failed","Thu May 05 17:15:41 EEST 2022","Thu May 05 17:15:54 EEST 2022","13122","","My Account -> Deposit","","My Account -> Deposit","#8 Check user is displayed with a declined modal when safecharge returns a declined response","#8 Check user is displayed with a declined modal when safecharge returns a declined response",""
"passed","Thu May 05 17:17:44 EEST 2022","Thu May 05 17:17:58 EEST 2022","13730","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Thu May 05 17:13:43 EEST 2022","Thu May 05 17:13:49 EEST 2022","6203","","Home => Terms & Conditions","","Home => Terms & Conditions","#5 User can come to the Gamble Aware page from terms and conditions page","#5 User can come to the Gamble Aware page from terms and conditions page",""
"passed","Thu May 05 17:18:20 EEST 2022","Thu May 05 17:18:29 EEST 2022","8908","","Registration > Step 1","","Registration > Step 1","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.",""
"passed","Thu May 05 17:07:18 EEST 2022","Thu May 05 17:07:35 EEST 2022","16793","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.",""
"passed","Thu May 05 16:55:31 EEST 2022","Thu May 05 16:55:35 EEST 2022","4063","","Footer functionality testing","","Footer functionality testing","#5 Player can see legal and company information","#5 Player can see legal and company information",""
"failed","Thu May 05 17:19:31 EEST 2022","Thu May 05 17:19:43 EEST 2022","12042","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area",""
"passed","Thu May 05 17:18:44 EEST 2022","Thu May 05 17:18:49 EEST 2022","5276","","Registration > Step 2","","Registration > Step 2","#14 User cannot enter invalid characters into the date of birth field.","#14 User cannot enter invalid characters into the date of birth field.",""
"failed","Thu May 05 17:18:13 EEST 2022","Thu May 05 17:18:37 EEST 2022","24581","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"failed","Thu May 05 17:13:14 EEST 2022","Thu May 05 17:13:19 EEST 2022","5803","","Home => Terms & Conditions","","Home => Terms & Conditions","#1 User can come to the help center from terms and conditions page","#1 User can come to the help center from terms and conditions page",""
"failed","Thu May 05 17:17:54 EEST 2022","Thu May 05 17:17:54 EEST 2022","216","","Slots page","","Slots page","#7 User hover the game card and click 'Play now' and login modal appears","#7 User hover the game card and click 'Play now' and login modal appears",""
"passed","Thu May 05 17:13:26 EEST 2022","Thu May 05 17:13:35 EEST 2022","9527","","Home => Terms & Conditions","","Home => Terms & Conditions","#3 User can come to the Gambling commission page from terms and conditions page","#3 User can come to the Gambling commission page from terms and conditions page",""
"passed","Thu May 05 17:06:07 EEST 2022","Thu May 05 17:06:16 EEST 2022","8116","","Registration > Step 3","","Registration > Step 3","#07 User cannot enter invalid characters into the Address Line 1 field.","#07 User cannot enter invalid characters into the Address Line 1 field.",""
"failed","Thu May 05 17:19:03 EEST 2022","Thu May 05 17:19:27 EEST 2022","24374","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.",""
"failed","Thu May 05 17:17:55 EEST 2022","Thu May 05 17:17:55 EEST 2022","259","","Slots page","","Slots page","#10 User click on category and go to category page","#10 User click on category and go to category page",""
"failed","Thu May 05 17:17:54 EEST 2022","Thu May 05 17:17:55 EEST 2022","247","","Slots page","","Slots page","#9 User hover the game card and click on it and login modal appears","#9 User hover the game card and click on it and login modal appears",""
"passed","Thu May 05 17:02:26 EEST 2022","Thu May 05 17:02:42 EEST 2022","15275","","My Profile > Contact Details","","My Profile > Contact Details","#05 Player try to update invalid phone number.","#05 Player try to update invalid phone number.",""
"failed","Thu May 05 17:19:55 EEST 2022","Thu May 05 17:20:23 EEST 2022","27394","","UnsubscribePage","","UnsubscribePage","#2 User can click on ‘I’ve changed my mind’ button and go to home page.","#2 User can click on ‘I’ve changed my mind’ button and go to home page.",""
"failed","Thu May 05 17:16:40 EEST 2022","Thu May 05 17:16:53 EEST 2022","12502","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal",""
"failed","Thu May 05 17:15:15 EEST 2022","Thu May 05 17:15:19 EEST 2022","4446","","Home => Terms & Conditions","","Home => Terms & Conditions","#22 User can see the Promotions section on terms and conditions page","#22 User can see the Promotions section on terms and conditions page",""
"passed","Thu May 05 17:06:32 EEST 2022","Thu May 05 17:06:41 EEST 2022","8105","","Registration > Step 3","","Registration > Step 3","#11 User cannot enter invalid characters into the Post Code field.","#11 User cannot enter invalid characters into the Post Code field.",""
"passed","Thu May 05 17:17:31 EEST 2022","Thu May 05 17:17:48 EEST 2022","17036","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#17 Player can close the take a break modal.","#17 Player can close the take a break modal.",""
"passed","Thu May 05 17:19:08 EEST 2022","Thu May 05 17:19:12 EEST 2022","4333","","Registration > Step 1","","Registration > Step 1","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.",""
"passed","Thu May 05 17:06:56 EEST 2022","Thu May 05 17:07:04 EEST 2022","7581","","Registration > Step 3","","Registration > Step 3","#15 Phone Number is a mandatory field.","#15 Phone Number is a mandatory field.",""
"passed","Thu May 05 17:05:18 EEST 2022","Thu May 05 17:05:34 EEST 2022","16158","","Registration > Step 3","","Registration > Step 3","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"failed","Thu May 05 17:19:23 EEST 2022","Thu May 05 17:19:55 EEST 2022","32388","","UnsubscribePage","","UnsubscribePage","#1 Unsubscribe page is displayed with correct content.","#1 Unsubscribe page is displayed with correct content.",""
"failed","Thu May 05 17:12:39 EEST 2022","Thu May 05 17:12:55 EEST 2022","15200","","Log In","","Log In","#05 Player can close the login modal.","#05 Player can close the login modal.",""
"passed","Thu May 05 17:14:16 EEST 2022","Thu May 05 17:14:29 EEST 2022","12650","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.",""
"failed","Thu May 05 17:17:17 EEST 2022","Thu May 05 17:17:23 EEST 2022","5702","","Recover Password","","Recover Password","#05 Player receives 'Sent' success feedback on submitting a valid email address.","#05 Player receives 'Sent' success feedback on submitting a valid email address.",""
"passed","Thu May 05 17:03:24 EEST 2022","Thu May 05 17:03:44 EEST 2022","19341","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#1 Featured Promotions and Promotions section are displayed.","#1 Featured Promotions and Promotions section are displayed.",""
"passed","Thu May 05 17:11:21 EEST 2022","Thu May 05 17:11:22 EEST 2022","556","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#26 Promotion page is displayed for not login user.","#26 Promotion page is displayed for not login user.",""
"passed","Thu May 05 17:14:19 EEST 2022","Thu May 05 17:14:37 EEST 2022","18297","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.",""
"failed","Thu May 05 17:17:54 EEST 2022","Thu May 05 17:17:54 EEST 2022","443","","Slots page","","Slots page","#6 User can hover mouse on game card and see all needed elements","#6 User can hover mouse on game card and see all needed elements",""
"passed","Thu May 05 17:11:39 EEST 2022","Thu May 05 17:11:41 EEST 2022","2631","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.",""
"failed","Thu May 05 17:22:18 EEST 2022","Thu May 05 17:22:46 EEST 2022","28231","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#15 User can submit a blank value in the Loss Limit. ","#15 User can submit a blank value in the Loss Limit. ",""
"failed","Thu May 05 17:14:43 EEST 2022","Thu May 05 17:14:49 EEST 2022","5864","","Home => Terms & Conditions","","Home => Terms & Conditions","#15 User can see the Deposits and Withdrawals section on terms and conditions page","#15 User can see the Deposits and Withdrawals section on terms and conditions page",""
"passed","Thu May 05 17:11:58 EEST 2022","Thu May 05 17:12:03 EEST 2022","5144","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#44 User can see list of promotions after click Back button from more info details.","#44 User can see list of promotions after click Back button from more info details.",""
"passed","Thu May 05 16:55:05 EEST 2022","Thu May 05 16:55:08 EEST 2022","3670","","Expired Link Error","","Expired Link Error","#3 User can come to the Home page from ""Expired Link"" error page. ","#3 User can come to the Home page from ""Expired Link"" error page. ",""
"passed","Thu May 05 17:06:50 EEST 2022","Thu May 05 17:07:05 EEST 2022","14689","","Spin Zone functionality testing","","Spin Zone functionality testing","#6 Player can see total bonus balance","#6 Player can see total bonus balance",""
