"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 29 16:35:05 EEST 2022","Fri Apr 29 16:35:12 EEST 2022","6463","","Registration > Step 1","","Registration > Step 1","#01 User is displayed the correct content and input fields for Step 1.","#01 User is displayed the correct content and input fields for Step 1.",""
"passed","Fri Apr 29 16:24:52 EEST 2022","Fri Apr 29 16:24:54 EEST 2022","2182","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#1 User come to the Shop Welcome page ","#1 User come to the Shop Welcome page ",""
"passed","Fri Apr 29 16:49:32 EEST 2022","Fri Apr 29 16:49:37 EEST 2022","5643","","Registration > Step 2","","Registration > Step 2","#04 Last Name is a mandatory field.","#04 Last Name is a mandatory field.",""
"passed","Fri Apr 29 16:23:42 EEST 2022","Fri Apr 29 16:23:44 EEST 2022","2052","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#1 Content of ""Planned Maintenance"" error page","#1 Content of ""Planned Maintenance"" error page",""
"passed","Fri Apr 29 16:30:49 EEST 2022","Fri Apr 29 16:31:10 EEST 2022","20571","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#8 Player can successfully delete their 'Time Limit' on delete icon click.","#8 Player can successfully delete their 'Time Limit' on delete icon click.",""
"failed","Fri Apr 29 16:51:26 EEST 2022","Fri Apr 29 16:51:31 EEST 2022","4695","","Slots page","","Slots page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page",""
"failed","Fri Apr 29 16:49:07 EEST 2022","Fri Apr 29 16:49:31 EEST 2022","23511","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.",""
"passed","Fri Apr 29 16:50:42 EEST 2022","Fri Apr 29 16:50:59 EEST 2022","17260","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ",""
"passed","Fri Apr 29 16:38:25 EEST 2022","Fri Apr 29 16:38:40 EEST 2022","15652","","Spin Zone functionality testing","","Spin Zone functionality testing","#4 Player can see total withdrawable cash balance","#4 Player can see total withdrawable cash balance",""
"failed","Fri Apr 29 16:50:11 EEST 2022","Fri Apr 29 16:50:17 EEST 2022","6169","","Home => Terms & Conditions","","Home => Terms & Conditions","#23 User can see the Intellectual Property section on terms and conditions page","#23 User can see the Intellectual Property section on terms and conditions page",""
"failed","Fri Apr 29 16:48:59 EEST 2022","Fri Apr 29 16:49:05 EEST 2022","5184","","404 error page functionality testing.","","404 error page functionality testing.","#7 Player can click ""Deposit"" button and open Deposit window.","#7 Player can click ""Deposit"" button and open Deposit window.",""
"passed","Fri Apr 29 16:37:31 EEST 2022","Fri Apr 29 16:37:43 EEST 2022","11549","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#13 User can go to More Info details after click More Info CTA for authenticated user.","#13 User can go to More Info details after click More Info CTA for authenticated user.",""
"passed","Fri Apr 29 16:47:50 EEST 2022","Fri Apr 29 16:47:57 EEST 2022","7278","","Home => Terms & Conditions","","Home => Terms & Conditions","#2 User can come to the privacy policy page from terms and conditions page","#2 User can come to the privacy policy page from terms and conditions page",""
"failed","Fri Apr 29 16:42:50 EEST 2022","Fri Apr 29 16:43:11 EEST 2022","21139","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#35 Short terms and conditions of promotion card is displayed for not login user.","#35 Short terms and conditions of promotion card is displayed for not login user.",""
"passed","Fri Apr 29 16:24:11 EEST 2022","Fri Apr 29 16:24:24 EEST 2022","13264","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page",""
"passed","Fri Apr 29 16:51:03 EEST 2022","Fri Apr 29 16:51:21 EEST 2022","17278","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#8 Player can close the Deposit Limits Delete modal","#8 Player can close the Deposit Limits Delete modal",""
"passed","Fri Apr 29 16:24:49 EEST 2022","Fri Apr 29 16:24:57 EEST 2022","7493","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page",""
"passed","Fri Apr 29 16:25:29 EEST 2022","Fri Apr 29 16:25:40 EEST 2022","11076","","Log In","","Log In","#01 Player can open the Log In modal and is displayed with the correct fields.","#01 Player can open the Log In modal and is displayed with the correct fields.",""
"passed","Fri Apr 29 16:26:27 EEST 2022","Fri Apr 29 16:26:33 EEST 2022","5552","","Log In","","Log In","#13 Player should be able to show/hide their input into the Password field.","#13 Player should be able to show/hide their input into the Password field.",""
"passed","Fri Apr 29 16:25:01 EEST 2022","Fri Apr 29 16:25:04 EEST 2022","3809","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page",""
"passed","Fri Apr 29 16:26:51 EEST 2022","Fri Apr 29 16:27:11 EEST 2022","19720","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#1 Deep link to play reminders opens when logged in","#1 Deep link to play reminders opens when logged in",""
"passed","Fri Apr 29 16:51:21 EEST 2022","Fri Apr 29 16:51:45 EEST 2022","24376","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal",""
"passed","Fri Apr 29 16:36:57 EEST 2022","Fri Apr 29 16:37:12 EEST 2022","15360","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#14 Player should be able to show/hide their inputs into the password fields.","#14 Player should be able to show/hide their inputs into the password fields.",""
"passed","Fri Apr 29 16:38:53 EEST 2022","Fri Apr 29 16:39:08 EEST 2022","14239","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.",""
"passed","Fri Apr 29 16:39:08 EEST 2022","Fri Apr 29 16:39:20 EEST 2022","12091","","UnsubscribePage","","UnsubscribePage","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.",""
"passed","Fri Apr 29 16:36:15 EEST 2022","Fri Apr 29 16:36:19 EEST 2022","3719","","Registration > Step 1","","Registration > Step 1","#29 User can successfully enter email address with uppercase letters.","#29 User can successfully enter email address with uppercase letters.",""
"passed","Fri Apr 29 16:48:17 EEST 2022","Fri Apr 29 16:48:30 EEST 2022","12692","","Home => Terms & Conditions","","Home => Terms & Conditions","#6 User can come to the GamCare page from terms and conditions page","#6 User can come to the GamCare page from terms and conditions page",""
"passed","Fri Apr 29 16:38:40 EEST 2022","Fri Apr 29 16:38:59 EEST 2022","18532","","Spin Zone functionality testing","","Spin Zone functionality testing","#5 Player can open 'Deposit' modal","#5 Player can open 'Deposit' modal",""
"passed","Fri Apr 29 16:48:35 EEST 2022","Fri Apr 29 16:48:48 EEST 2022","13583","","Home => Terms & Conditions","","Home => Terms & Conditions","#8 User can come to the eCOGRA page from terms and conditions page","#8 User can come to the eCOGRA page from terms and conditions page",""
"passed","Fri Apr 29 16:51:16 EEST 2022","Fri Apr 29 16:51:31 EEST 2022","14514","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#9 User can successfully set a weekly loss limit if not already set ","#9 User can successfully set a weekly loss limit if not already set ",""
"failed","Fri Apr 29 16:51:50 EEST 2022","Fri Apr 29 16:52:00 EEST 2022","9808","","Slots page","","Slots page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page",""
"passed","Fri Apr 29 16:34:05 EEST 2022","Fri Apr 29 16:34:21 EEST 2022","15334","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes",""
"passed","Fri Apr 29 16:48:58 EEST 2022","Fri Apr 29 16:48:59 EEST 2022","1526","","404 error page functionality testing.","","404 error page functionality testing.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.",""
"passed","Fri Apr 29 16:23:50 EEST 2022","Fri Apr 29 16:23:55 EEST 2022","4501","","Footer functionality testing","","Footer functionality testing","#3 Player can see partners logos","#3 Player can see partners logos",""
"passed","Fri Apr 29 16:51:31 EEST 2022","Fri Apr 29 16:51:45 EEST 2022","14530","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#10 User can successfully set a monthly loss limit if not already set ","#10 User can successfully set a monthly loss limit if not already set ",""
"passed","Fri Apr 29 16:31:00 EEST 2022","Fri Apr 29 16:31:19 EEST 2022","19268","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Fri Apr 29 16:33:59 EEST 2022","Fri Apr 29 16:34:16 EEST 2022","16624","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#02 Current Password is a mandatory field.","#02 Current Password is a mandatory field.",""
"passed","Fri Apr 29 16:47:50 EEST 2022","Fri Apr 29 16:47:51 EEST 2022","1572","","Expired Link Error","","Expired Link Error","#6 User can click on Recover Password button and see Reset your password window ","#6 User can click on Recover Password button and see Reset your password window ",""
"passed","Fri Apr 29 16:48:45 EEST 2022","Fri Apr 29 16:48:47 EEST 2022","2258","","404 error page functionality testing.","","404 error page functionality testing.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.",""
"failed","Fri Apr 29 16:49:21 EEST 2022","Fri Apr 29 16:49:27 EEST 2022","5763","","Home => Terms & Conditions","","Home => Terms & Conditions","#16 User can see the Playing for Real Money section on terms and conditions page","#16 User can see the Playing for Real Money section on terms and conditions page",""
"failed","Fri Apr 29 16:49:33 EEST 2022","Fri Apr 29 16:49:40 EEST 2022","7050","","Home => Terms & Conditions","","Home => Terms & Conditions","#18 User can see the Anti-Money Laundering section on terms and conditions page","#18 User can see the Anti-Money Laundering section on terms and conditions page",""
"passed","Fri Apr 29 16:47:43 EEST 2022","Fri Apr 29 16:47:56 EEST 2022","13013","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page",""
"failed","Fri Apr 29 16:51:17 EEST 2022","Fri Apr 29 16:51:21 EEST 2022","4509","","Slots page","","Slots page","#6 User can hover mouse on game card and see all needed elements","#6 User can hover mouse on game card and see all needed elements",""
"passed","Fri Apr 29 16:25:17 EEST 2022","Fri Apr 29 16:25:25 EEST 2022","8535","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page",""
"failed","Fri Apr 29 16:49:01 EEST 2022","Fri Apr 29 16:49:05 EEST 2022","4003","","Home => Terms & Conditions","","Home => Terms & Conditions","#12 User can see the Changes to the Terms section on terms and conditions page","#12 User can see the Changes to the Terms section on terms and conditions page",""
"passed","Fri Apr 29 16:36:53 EEST 2022","Fri Apr 29 16:37:02 EEST 2022","8171","","Registration > Step 3","","Registration > Step 3","#03 Player can select the Manual Input button and is displayed the address inputs.","#03 Player can select the Manual Input button and is displayed the address inputs.",""
"passed","Fri Apr 29 16:49:03 EEST 2022","Fri Apr 29 16:49:22 EEST 2022","19344","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#1 Player can view their deposit limits.","#1 Player can view their deposit limits.",""
"passed","Fri Apr 29 16:50:29 EEST 2022","Fri Apr 29 16:50:48 EEST 2022","18837","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#6 Player can close the Deposit Limits Edit modal","#6 Player can close the Deposit Limits Edit modal",""
"failed","Fri Apr 29 16:41:47 EEST 2022","Fri Apr 29 16:42:08 EEST 2022","20933","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#32 Promo title of promotion card is displayed for not login user.","#32 Promo title of promotion card is displayed for not login user.",""
"failed","Fri Apr 29 16:52:29 EEST 2022","Fri Apr 29 16:52:52 EEST 2022","22314","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.",""
"passed","Fri Apr 29 16:23:32 EEST 2022","Fri Apr 29 16:23:41 EEST 2022","9791","","Service unavailable","","Service unavailable","#0 User come to the Location Error page, when service is unavailable","#0 User come to the Location Error page, when service is unavailable",""
"failed","Fri Apr 29 16:49:50 EEST 2022","Fri Apr 29 16:50:07 EEST 2022","17333","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.",""
"passed","Fri Apr 29 16:26:36 EEST 2022","Fri Apr 29 16:26:48 EEST 2022","12122","","Inbox functionality testing","","Inbox functionality testing","#12 Player with less than 15 messages should not be able to view more","#12 Player with less than 15 messages should not be able to view more",""
"failed","Fri Apr 29 16:50:07 EEST 2022","Fri Apr 29 16:50:26 EEST 2022","19186","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#5 Player cannot continue with 'Take A Break' if a duration is not selected.","#5 Player cannot continue with 'Take A Break' if a duration is not selected.",""
"passed","Fri Apr 29 16:29:53 EEST 2022","Fri Apr 29 16:30:49 EEST 2022","56659","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#7 Player can successfully edit their 'Time Limit'.","#7 Player can successfully edit their 'Time Limit'.",""
"passed","Fri Apr 29 16:49:07 EEST 2022","Fri Apr 29 16:49:26 EEST 2022","19091","","My Profile > Contact Details","","My Profile > Contact Details","#03 Player can select to edit their telephone number and cancel out of the modal.","#03 Player can select to edit their telephone number and cancel out of the modal.",""
"passed","Fri Apr 29 16:26:00 EEST 2022","Fri Apr 29 16:26:04 EEST 2022","4220","","Log In","","Log In","#05 Player can close the login modal.","#05 Player can close the login modal.",""
"passed","Fri Apr 29 16:35:30 EEST 2022","Fri Apr 29 16:35:45 EEST 2022","14806","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#5 Featured promotions are displayed in correct order.","#5 Featured promotions are displayed in correct order.",""
"passed","Fri Apr 29 16:38:07 EEST 2022","Fri Apr 29 16:38:25 EEST 2022","17870","","Spin Zone functionality testing","","Spin Zone functionality testing","#3 Player can close Game menu","#3 Player can close Game menu",""
"passed","Fri Apr 29 16:24:47 EEST 2022","Fri Apr 29 16:24:51 EEST 2022","3258","","Footer functionality testing","","Footer functionality testing","#5 Player can see legal and company information","#5 Player can see legal and company information",""
"passed","Fri Apr 29 16:50:41 EEST 2022","Fri Apr 29 16:50:46 EEST 2022","5069","","Home => Terms & Conditions","","Home => Terms & Conditions","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ",""
"passed","Fri Apr 29 16:37:02 EEST 2022","Fri Apr 29 16:37:10 EEST 2022","8724","","Registration > Step 3","","Registration > Step 3","#03 Address Line 1 field is a mandatory field.","#03 Address Line 1 field is a mandatory field.",""
"passed","Fri Apr 29 16:36:44 EEST 2022","Fri Apr 29 16:36:57 EEST 2022","12644","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#13 Player inputs into the password fields should be masked by default.","#13 Player inputs into the password fields should be masked by default.",""
"passed","Fri Apr 29 16:37:14 EEST 2022","Fri Apr 29 16:37:31 EEST 2022","16882","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly",""
"passed","Fri Apr 29 16:25:06 EEST 2022","Fri Apr 29 16:25:20 EEST 2022","14442","","Inbox functionality testing","","Inbox functionality testing","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Fri Apr 29 16:23:50 EEST 2022","Fri Apr 29 16:24:04 EEST 2022","14560","","Homepage","","Homepage","#1 Player can navigate to the registration page via the 'Join'.","#1 Player can navigate to the registration page via the 'Join'.",""
"passed","Fri Apr 29 16:25:53 EEST 2022","Fri Apr 29 16:26:13 EEST 2022","19631","","Deep Link -> Change Password","","Deep Link -> Change Password","#1 Deep link to change password opens when logged in","#1 Deep link to change password opens when logged in",""
"passed","Fri Apr 29 16:50:20 EEST 2022","Fri Apr 29 16:50:26 EEST 2022","5940","","Registration > Step 2","","Registration > Step 2","#12 User cannot enter an invalid date into the date of birth field.","#12 User cannot enter an invalid date into the date of birth field.",""
"passed","Fri Apr 29 16:35:43 EEST 2022","Fri Apr 29 16:35:49 EEST 2022","6471","","Registration > Step 1","","Registration > Step 1","#06 User can not register with an email address that already exists.","#06 User can not register with an email address that already exists.",""
"passed","Fri Apr 29 16:35:03 EEST 2022","Fri Apr 29 16:35:17 EEST 2022","14566","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#06 Player is displayed with the password requirements when they start to enter a new password.","#06 Player is displayed with the password requirements when they start to enter a new password.",""
"passed","Fri Apr 29 16:38:44 EEST 2022","Fri Apr 29 16:38:51 EEST 2022","7264","","Registration > Step 4","","Registration > Step 4","#04 User can opt in to receive Email marketing preferences.","#04 User can opt in to receive Email marketing preferences.",""
"failed","Fri Apr 29 16:47:04 EEST 2022","Fri Apr 29 16:47:25 EEST 2022","20823","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#47 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#47 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Fri Apr 29 16:53:48 EEST 2022","Fri Apr 29 16:54:01 EEST 2022","12621","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#21 Player can open 'How deposit limits work' modal.","#21 Player can open 'How deposit limits work' modal.",""
"failed","Fri Apr 29 16:48:37 EEST 2022","Fri Apr 29 16:48:42 EEST 2022","4863","","Expired Link Error","","Expired Link Error","#10 User can click on 'Deposit' button opens Deposit window","#10 User can click on 'Deposit' button opens Deposit window",""
"failed","Fri Apr 29 16:50:28 EEST 2022","Fri Apr 29 16:50:34 EEST 2022","5888","","Home => Terms & Conditions","","Home => Terms & Conditions","#26 User can see the Miscellaneous section on terms and conditions page","#26 User can see the Miscellaneous section on terms and conditions page",""
"failed","Fri Apr 29 16:42:29 EEST 2022","Fri Apr 29 16:42:50 EEST 2022","20939","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#34 Relevant CTAs of promotion card are displayed for not login user.","#34 Relevant CTAs of promotion card are displayed for not login user.",""
"passed","Fri Apr 29 16:47:44 EEST 2022","Fri Apr 29 16:47:46 EEST 2022","2195","","Expired Link Error","","Expired Link Error","#3 User can come to the Home page from ""Expired Link"" error page. ","#3 User can come to the Home page from ""Expired Link"" error page. ",""
"passed","Fri Apr 29 16:38:01 EEST 2022","Fri Apr 29 16:38:10 EEST 2022","9080","","Registration > Step 3","","Registration > Step 3","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.",""
"passed","Fri Apr 29 16:40:21 EEST 2022","Fri Apr 29 16:40:22 EEST 2022","1705","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#27 Promotion page has correct title for not login user.","#27 Promotion page has correct title for not login user.",""
"passed","Fri Apr 29 16:34:53 EEST 2022","Fri Apr 29 16:34:59 EEST 2022","5153","","Homepage","","Homepage","#6 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.","#6 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Fri Apr 29 16:27:18 EEST 2022","Fri Apr 29 16:27:30 EEST 2022","12014","","Inbox functionality testing","","Inbox functionality testing","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)",""
"failed","Fri Apr 29 16:49:27 EEST 2022","Fri Apr 29 16:49:33 EEST 2022","6107","","Home => Terms & Conditions","","Home => Terms & Conditions","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page",""
"passed","Fri Apr 29 16:52:39 EEST 2022","Fri Apr 29 16:52:55 EEST 2022","16295","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#16 User can only enter numeric digits into the set Loss Limit field. ","#16 User can only enter numeric digits into the set Loss Limit field. ",""
"passed","Fri Apr 29 16:37:43 EEST 2022","Fri Apr 29 16:37:52 EEST 2022","8801","","Registration > Step 3","","Registration > Step 3","#09 User cannot enter invalid characters into the City field.","#09 User cannot enter invalid characters into the City field.",""
"passed","Fri Apr 29 16:50:14 EEST 2022","Fri Apr 29 16:50:29 EEST 2022","15606","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#5 Player can open the Deposit Limits Edit modal on edit icon click.","#5 Player can open the Deposit Limits Edit modal on edit icon click.",""
"failed","Fri Apr 29 16:51:16 EEST 2022","Fri Apr 29 16:51:41 EEST 2022","24859","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#9 Player can choose 4 weeks option for 'Take A Break' and this option should be selected.","#9 Player can choose 4 weeks option for 'Take A Break' and this option should be selected.",""
"passed","Fri Apr 29 16:24:48 EEST 2022","Fri Apr 29 16:24:52 EEST 2022","4101","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page",""
"passed","Fri Apr 29 16:38:26 EEST 2022","Fri Apr 29 16:38:41 EEST 2022","14654","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#17 User can opt in bonus and get modal with all sections, click on the primary CTA and procceds with the journey","#17 User can opt in bonus and get modal with all sections, click on the primary CTA and procceds with the journey",""
"passed","Fri Apr 29 16:25:04 EEST 2022","Fri Apr 29 16:25:11 EEST 2022","6463","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page",""
"failed","Fri Apr 29 16:46:01 EEST 2022","Fri Apr 29 16:46:22 EEST 2022","20784","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#44 User can see list of promotions after click Back button from more info details.","#44 User can see list of promotions after click Back button from more info details.",""
"passed","Fri Apr 29 16:26:04 EEST 2022","Fri Apr 29 16:26:13 EEST 2022","8271","","Log In","","Log In","#06 Player cannot login when entering an incorrect email address.","#06 Player cannot login when entering an incorrect email address.",""
"failed","Fri Apr 29 16:47:56 EEST 2022","Fri Apr 29 16:48:17 EEST 2022","20836","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page",""
"passed","Fri Apr 29 16:48:44 EEST 2022","Fri Apr 29 16:49:00 EEST 2022","15753","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page",""
"passed","Fri Apr 29 16:38:59 EEST 2022","Fri Apr 29 16:39:14 EEST 2022","14989","","Spin Zone functionality testing","","Spin Zone functionality testing","#6 Player can see total bonus balance","#6 Player can see total bonus balance",""
"passed","Fri Apr 29 16:49:11 EEST 2022","Fri Apr 29 16:49:25 EEST 2022","13864","","Registration > Step 2","","Registration > Step 2","#01 User is displayed the correct content and input fields for Step 2.","#01 User is displayed the correct content and input fields for Step 2.",""
"passed","Fri Apr 29 16:39:21 EEST 2022","Fri Apr 29 16:39:35 EEST 2022","14156","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.",""
"skipped","Fri Apr 29 16:29:07 EEST 2022","Fri Apr 29 16:29:07 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#6 Player can select a reason for taking self exclusion the drop down menu.","#6 Player can select a reason for taking self exclusion the drop down menu.",""
"failed","Fri Apr 29 16:50:23 EEST 2022","Fri Apr 29 16:50:28 EEST 2022","5654","","Home => Terms & Conditions","","Home => Terms & Conditions","#25 User can see the Complaints and disputes section on terms and conditions page","#25 User can see the Complaints and disputes section on terms and conditions page",""
"passed","Fri Apr 29 16:27:33 EEST 2022","Fri Apr 29 16:27:50 EEST 2022","17805","","Homepage","","Homepage","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00",""
"passed","Fri Apr 29 16:36:31 EEST 2022","Fri Apr 29 16:36:44 EEST 2022","13639","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#12 Player cannot continue to next step if their new password does not meet the minimum password requirements.","#12 Player cannot continue to next step if their new password does not meet the minimum password requirements.",""
