"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Apr 29 11:52:29 EEST 2022","Fri Apr 29 11:52:37 EEST 2022","8196","","Home => Terms & Conditions","","Home => Terms & Conditions","#9 User can see Introduction section on terms and conditions page","#9 User can see Introduction section on terms and conditions page",""
"failed","Fri Apr 29 12:55:21 EEST 2022","Fri Apr 29 12:55:35 EEST 2022","13643","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.",""
"failed","Fri Apr 29 11:53:10 EEST 2022","Fri Apr 29 11:53:19 EEST 2022","8098","","Home => Terms & Conditions","","Home => Terms & Conditions","#14 User can see the Your Account section on terms and conditions page","#14 User can see the Your Account section on terms and conditions page",""
"passed","Fri Apr 29 13:26:23 EEST 2022","Fri Apr 29 13:26:38 EEST 2022","15153","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly",""
"passed","Fri Apr 29 11:39:17 EEST 2022","Fri Apr 29 11:39:27 EEST 2022","9434","","Registration > Step 4","","Registration > Step 4","#09 User can select multiple marketing preferences.","#09 User can select multiple marketing preferences.",""
"passed","Fri Apr 29 15:55:25 EEST 2022","Fri Apr 29 15:55:31 EEST 2022","5428","","Recover Password","","Recover Password","#02 Player cannot submit a blank email address on the recover password form.","#02 Player cannot submit a blank email address on the recover password form.",""
"passed","Fri Apr 29 11:25:44 EEST 2022","Fri Apr 29 11:26:01 EEST 2022","17361","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#2 Deep link to loss limits open login when not logged in before loss limits","#2 Deep link to loss limits open login when not logged in before loss limits",""
"passed","Fri Apr 29 11:37:26 EEST 2022","Fri Apr 29 11:37:36 EEST 2022","9640","","Registration > Step 3","","Registration > Step 3","#04 City field is a mandatory field.","#04 City field is a mandatory field.",""
"failed","Fri Apr 29 11:51:01 EEST 2022","Fri Apr 29 11:51:04 EEST 2022","2690","","404 error page functionality testing.","","404 error page functionality testing.","#7 Player can click ""Deposit"" button and open Deposit window.","#7 Player can click ""Deposit"" button and open Deposit window.",""
"passed","Fri Apr 29 12:01:06 EEST 2022","Fri Apr 29 12:01:11 EEST 2022","5370","","Slots page","","Slots page","#4 User can see game carousel and can scroll it","#4 User can see game carousel and can scroll it",""
"passed","Fri Apr 29 12:38:56 EEST 2022","Fri Apr 29 12:39:03 EEST 2022","7435","","Inbox functionality testing","","Inbox functionality testing","#2 Unread message count increases when player receives a new message (requires page refresh)","#2 Unread message count increases when player receives a new message (requires page refresh)",""
"failed","Fri Apr 29 13:49:49 EEST 2022","Fri Apr 29 13:50:00 EEST 2022","11213","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#2 All active promotions cards are displayed.","#2 All active promotions cards are displayed.",""
"passed","Fri Apr 29 12:57:02 EEST 2022","Fri Apr 29 12:57:22 EEST 2022","19824","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal",""
"passed","Fri Apr 29 11:25:28 EEST 2022","Fri Apr 29 11:25:35 EEST 2022","7367","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#9 User can come to the Terms & Conditions page from the Welcome Casino page","#9 User can come to the Terms & Conditions page from the Welcome Casino page",""
"failed","Fri Apr 29 12:56:34 EEST 2022","Fri Apr 29 12:56:55 EEST 2022","20565","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.",""
"passed","Fri Apr 29 12:40:10 EEST 2022","Fri Apr 29 12:40:19 EEST 2022","8305","","Inbox functionality testing","","Inbox functionality testing","#11 Player can delete a message using the message options, removing it from the list","#11 Player can delete a message using the message options, removing it from the list",""
"passed","Fri Apr 29 13:25:04 EEST 2022","Fri Apr 29 13:25:17 EEST 2022","13144","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area",""
"passed","Fri Apr 29 12:00:25 EEST 2022","Fri Apr 29 12:00:31 EEST 2022","6136","","Registration > Step 2","","Registration > Step 2","#12 User cannot enter an invalid date into the date of birth field.","#12 User cannot enter an invalid date into the date of birth field.",""
"passed","Fri Apr 29 11:51:12 EEST 2022","Fri Apr 29 11:51:16 EEST 2022","3595","","Expired Link Error","","Expired Link Error","#7 User can click on x button and close reset password window. ","#7 User can click on x button and close reset password window. ",""
"passed","Fri Apr 29 13:26:53 EEST 2022","Fri Apr 29 13:27:08 EEST 2022","15211","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly",""
"failed","Fri Apr 29 13:56:10 EEST 2022","Fri Apr 29 13:56:30 EEST 2022","20850","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#33 Short description of promotion card is displayed for not login user.","#33 Short description of promotion card is displayed for not login user.",""
"passed","Fri Apr 29 12:53:53 EEST 2022","Fri Apr 29 12:54:07 EEST 2022","14511","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#16 User can only enter numeric digits into the set Loss Limit field. ","#16 User can only enter numeric digits into the set Loss Limit field. ",""
"failed","Fri Apr 29 11:55:08 EEST 2022","Fri Apr 29 11:55:33 EEST 2022","25617","","My Account -> Deposit","","My Account -> Deposit","#8 Check user is displayed with a declined modal when safecharge returns a declined response","#8 Check user is displayed with a declined modal when safecharge returns a declined response",""
"failed","Fri Apr 29 12:00:54 EEST 2022","Fri Apr 29 12:01:01 EEST 2022","7414","","Slots page","","Slots page","#2 User can see hero banner carousel and can scroll it","#2 User can see hero banner carousel and can scroll it",""
"passed","Fri Apr 29 11:23:48 EEST 2022","Fri Apr 29 11:24:07 EEST 2022","18998","","Homepage","","Homepage","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted",""
"passed","Fri Apr 29 15:58:03 EEST 2022","Fri Apr 29 15:58:19 EEST 2022","16147","","UnsubscribePage","","UnsubscribePage","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content",""
"passed","Fri Apr 29 11:37:18 EEST 2022","Fri Apr 29 11:37:29 EEST 2022","11274","","Registration > Step 4","","Registration > Step 4","#06 User can opt in to receive Post marketing preferences.","#06 User can opt in to receive Post marketing preferences.",""
"passed","Fri Apr 29 15:55:19 EEST 2022","Fri Apr 29 15:55:25 EEST 2022","5836","","Recover Password","","Recover Password","#01 Player can navigate to the recover password form and is displayed with the correct fields.","#01 Player can navigate to the recover password form and is displayed with the correct fields.",""
"passed","Fri Apr 29 12:58:46 EEST 2022","Fri Apr 29 12:58:57 EEST 2022","10747","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#19 Player can open 'History' modal.","#19 Player can open 'History' modal.",""
"passed","Fri Apr 29 12:50:43 EEST 2022","Fri Apr 29 12:51:03 EEST 2022","19828","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#2 Player can close the 'Time Limit' modal.","#2 Player can close the 'Time Limit' modal.",""
"failed","Fri Apr 29 11:53:24 EEST 2022","Fri Apr 29 11:53:50 EEST 2022","25688","","My Account -> Deposit","","My Account -> Deposit","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method",""
"passed","Fri Apr 29 13:24:34 EEST 2022","Fri Apr 29 13:24:45 EEST 2022","11105","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)",""
"failed","Fri Apr 29 11:53:43 EEST 2022","Fri Apr 29 11:53:51 EEST 2022","7795","","Home => Terms & Conditions","","Home => Terms & Conditions","#18 User can see the Anti-Money Laundering section on terms and conditions page","#18 User can see the Anti-Money Laundering section on terms and conditions page",""
"failed","Fri Apr 29 11:54:44 EEST 2022","Fri Apr 29 11:54:52 EEST 2022","7680","","Home => Terms & Conditions","","Home => Terms & Conditions","#26 User can see the Miscellaneous section on terms and conditions page","#26 User can see the Miscellaneous section on terms and conditions page",""
"passed","Fri Apr 29 11:36:14 EEST 2022","Fri Apr 29 11:36:18 EEST 2022","4455","","Registration > Step 1","","Registration > Step 1","#12 User can successfully enter email address with local domain (.de).","#12 User can successfully enter email address with local domain (.de).",""
"failed","Fri Apr 29 11:53:59 EEST 2022","Fri Apr 29 11:54:07 EEST 2022","8207","","Home => Terms & Conditions","","Home => Terms & Conditions","#20 User can see the Suspension/Termination of your Account section on terms and conditions page","#20 User can see the Suspension/Termination of your Account section on terms and conditions page",""
"passed","Fri Apr 29 13:52:21 EEST 2022","Fri Apr 29 13:52:33 EEST 2022","12664","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#16 User can opt in bonus and get confirmation modal with all sections.","#16 User can opt in bonus and get confirmation modal with all sections.",""
"passed","Fri Apr 29 13:31:14 EEST 2022","Fri Apr 29 13:31:29 EEST 2022","14688","","My Profile > Contact Details","","My Profile > Contact Details","#04 Player can update their telephone number.","#04 Player can update their telephone number.",""
"passed","Fri Apr 29 12:54:03 EEST 2022","Fri Apr 29 12:54:18 EEST 2022","14847","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#18 Player can close the self exclusion modal.","#18 Player can close the self exclusion modal.",""
"passed","Fri Apr 29 11:23:55 EEST 2022","Fri Apr 29 11:24:02 EEST 2022","6709","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Games page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Games page",""
"passed","Fri Apr 29 13:31:02 EEST 2022","Fri Apr 29 13:31:14 EEST 2022","12256","","My Profile > Contact Details","","My Profile > Contact Details","# Player can select to edit their telephone number and close the modal to cancel out of the process.","# Player can select to edit their telephone number and close the modal to cancel out of the process.",""
"failed","Fri Apr 29 13:56:51 EEST 2022","Fri Apr 29 13:57:12 EEST 2022","20822","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#35 Short terms and conditions of promotion card is displayed for not login user.","#35 Short terms and conditions of promotion card is displayed for not login user.",""
"passed","Fri Apr 29 15:55:36 EEST 2022","Fri Apr 29 15:55:40 EEST 2022","4268","","Recover Password","","Recover Password","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.",""
"failed","Fri Apr 29 12:00:07 EEST 2022","Fri Apr 29 12:00:18 EEST 2022","11372","","Registration > Step 2","","Registration > Step 2","#08 User cannot enter invalid characters into step 2 name input fields.","#08 User cannot enter invalid characters into step 2 name input fields.",""
"passed","Fri Apr 29 12:52:22 EEST 2022","Fri Apr 29 12:52:43 EEST 2022","20552","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#7 Player can successfully edit their 'Time Limit'.","#7 Player can successfully edit their 'Time Limit'.",""
"passed","Fri Apr 29 12:51:56 EEST 2022","Fri Apr 29 12:52:13 EEST 2022","17766","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ",""
"passed","Fri Apr 29 12:52:00 EEST 2022","Fri Apr 29 12:52:22 EEST 2022","21957","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#6 Player can successfully set a 'Time Limit'.","#6 Player can successfully set a 'Time Limit'.",""
"failed","Fri Apr 29 11:53:26 EEST 2022","Fri Apr 29 11:53:35 EEST 2022","8361","","Home => Terms & Conditions","","Home => Terms & Conditions","#16 User can see the Playing for Real Money section on terms and conditions page","#16 User can see the Playing for Real Money section on terms and conditions page",""
"passed","Fri Apr 29 15:47:38 EEST 2022","Fri Apr 29 15:47:54 EEST 2022","16779","","Spin Zone functionality testing","","Spin Zone functionality testing","#8 Player can open 'Search Games' modal","#8 Player can open 'Search Games' modal",""
"passed","Fri Apr 29 11:25:20 EEST 2022","Fri Apr 29 11:25:28 EEST 2022","7908","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#8 User can come to the Promotion page from the Welcome Casino page","#8 User can come to the Promotion page from the Welcome Casino page",""
"passed","Fri Apr 29 12:39:10 EEST 2022","Fri Apr 29 12:39:15 EEST 2022","5614","","Inbox functionality testing","","Inbox functionality testing","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)",""
"passed","Fri Apr 29 12:56:48 EEST 2022","Fri Apr 29 12:57:02 EEST 2022","13294","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#8 Player can close the Deposit Limits Delete modal","#8 Player can close the Deposit Limits Delete modal",""
"failed","Fri Apr 29 12:02:10 EEST 2022","Fri Apr 29 12:02:34 EEST 2022","23804","","Slots page","","Slots page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page",""
"passed","Fri Apr 29 11:59:50 EEST 2022","Fri Apr 29 12:00:02 EEST 2022","11748","","Homepage","","Homepage","#3 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.","#3 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.",""
"passed","Fri Apr 29 11:51:31 EEST 2022","Fri Apr 29 11:51:43 EEST 2022","11864","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page",""
"passed","Fri Apr 29 11:59:50 EEST 2022","Fri Apr 29 11:59:57 EEST 2022","7130","","Registration > Step 2","","Registration > Step 2","#06 User cannot enter less that 2 characters into step 2 name input fields.","#06 User cannot enter less that 2 characters into step 2 name input fields.",""
"failed","Fri Apr 29 12:59:11 EEST 2022","Fri Apr 29 12:59:31 EEST 2022","20863","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.",""
"failed","Fri Apr 29 11:53:00 EEST 2022","Fri Apr 29 11:53:24 EEST 2022","24519","","My Account -> Deposit","","My Account -> Deposit","#3 Check user is able to fill in details of required fields for card deposits","#3 Check user is able to fill in details of required fields for card deposits",""
"failed","Fri Apr 29 13:50:12 EEST 2022","Fri Apr 29 13:50:23 EEST 2022","10551","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#4 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.","#4 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.",""
"skipped","Fri Apr 29 12:58:09 EEST 2022","Fri Apr 29 12:58:09 EEST 2022","1","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.",""
"passed","Fri Apr 29 15:45:53 EEST 2022","Fri Apr 29 15:46:09 EEST 2022","15753","","Spin Zone functionality testing","","Spin Zone functionality testing","#1 Player can see Menu button in the top left of the screen","#1 Player can see Menu button in the top left of the screen",""
"failed","Fri Apr 29 11:52:45 EEST 2022","Fri Apr 29 11:52:54 EEST 2022","8524","","Home => Terms & Conditions","","Home => Terms & Conditions","#11 User can see the Definitions section on terms and conditions page","#11 User can see the Definitions section on terms and conditions page",""
"passed","Fri Apr 29 13:52:11 EEST 2022","Fri Apr 29 13:52:21 EEST 2022","9932","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.",""
"passed","Fri Apr 29 11:36:09 EEST 2022","Fri Apr 29 11:36:14 EEST 2022","4801","","Registration > Step 1","","Registration > Step 1","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.",""
"passed","Fri Apr 29 15:47:10 EEST 2022","Fri Apr 29 15:47:24 EEST 2022","14462","","Spin Zone functionality testing","","Spin Zone functionality testing","#6 Player can see total bonus balance","#6 Player can see total bonus balance",""
"failed","Fri Apr 29 13:58:15 EEST 2022","Fri Apr 29 13:58:36 EEST 2022","21222","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#39 User can click see full terms CTA and go to Term and Conditions.","#39 User can click see full terms CTA and go to Term and Conditions.",""
"passed","Fri Apr 29 11:21:39 EEST 2022","Fri Apr 29 11:21:49 EEST 2022","10162","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#1 User come to the Welcome Offer page ","#1 User come to the Welcome Offer page ",""
"passed","Fri Apr 29 11:51:37 EEST 2022","Fri Apr 29 11:51:46 EEST 2022","8713","","Home => Terms & Conditions","","Home => Terms & Conditions","#4 User can come to the Responsible Gambling page from terms and conditions page","#4 User can come to the Responsible Gambling page from terms and conditions page",""
"passed","Fri Apr 29 11:25:52 EEST 2022","Fri Apr 29 11:26:07 EEST 2022","14921","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Fri Apr 29 13:24:46 EEST 2022","Fri Apr 29 13:24:57 EEST 2022","10566","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#01 Player can cancel out of the Change Password modal.","#01 Player can cancel out of the Change Password modal.",""
"failed","Fri Apr 29 12:56:10 EEST 2022","Fri Apr 29 12:56:34 EEST 2022","24825","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.",""
"passed","Fri Apr 29 11:59:30 EEST 2022","Fri Apr 29 11:59:37 EEST 2022","6927","","Registration > Step 2","","Registration > Step 2","#03 First Name is a mandatory field.","#03 First Name is a mandatory field.",""
"passed","Fri Apr 29 11:21:49 EEST 2022","Fri Apr 29 11:21:54 EEST 2022","5268","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#2 User try to Join at Welcome Offer page","#2 User try to Join at Welcome Offer page",""
"passed","Fri Apr 29 11:25:42 EEST 2022","Fri Apr 29 11:25:50 EEST 2022","8470","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#2 User try to Join at Shop Welcome page","#2 User try to Join at Shop Welcome page",""
"passed","Fri Apr 29 11:51:16 EEST 2022","Fri Apr 29 11:51:36 EEST 2022","20317","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page",""
"passed","Fri Apr 29 12:01:20 EEST 2022","Fri Apr 29 12:01:26 EEST 2022","5684","","Slots page","","Slots page","#7 User hover the game card and click 'Play now' and login modal appears","#7 User hover the game card and click 'Play now' and login modal appears",""
"passed","Fri Apr 29 13:51:50 EEST 2022","Fri Apr 29 13:51:59 EEST 2022","9203","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#13 User can go to More Info details after click More Info CTA for authenticated user.","#13 User can go to More Info details after click More Info CTA for authenticated user.",""
"passed","Fri Apr 29 13:52:57 EEST 2022","Fri Apr 29 13:53:11 EEST 2022","13706","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.",""
"passed","Fri Apr 29 13:30:50 EEST 2022","Fri Apr 29 13:31:02 EEST 2022","12110","","My Profile > Contact Details","","My Profile > Contact Details","#03 Player can select to edit their telephone number and cancel out of the modal.","#03 Player can select to edit their telephone number and cancel out of the modal.",""
"passed","Fri Apr 29 11:37:57 EEST 2022","Fri Apr 29 11:38:07 EEST 2022","10076","","Registration > Step 3","","Registration > Step 3","#08 User cannot enter invalid characters into the Address Line 2 field.","#08 User cannot enter invalid characters into the Address Line 2 field.",""
"passed","Fri Apr 29 11:38:07 EEST 2022","Fri Apr 29 11:38:17 EEST 2022","10384","","Registration > Step 3","","Registration > Step 3","#09 User cannot enter invalid characters into the City field.","#09 User cannot enter invalid characters into the City field.",""
"passed","Fri Apr 29 11:26:34 EEST 2022","Fri Apr 29 11:26:44 EEST 2022","9473","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page",""
"passed","Fri Apr 29 15:55:40 EEST 2022","Fri Apr 29 15:55:46 EEST 2022","6314","","Recover Password","","Recover Password","#05 Player receives 'Sent' success feedback on submitting a valid email address.","#05 Player receives 'Sent' success feedback on submitting a valid email address.",""
"passed","Fri Apr 29 11:26:06 EEST 2022","Fri Apr 29 11:26:19 EEST 2022","12550","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page",""
"passed","Fri Apr 29 15:55:31 EEST 2022","Fri Apr 29 15:55:36 EEST 2022","5086","","Recover Password","","Recover Password","#03 Player cannot enter an invaild email address.","#03 Player cannot enter an invaild email address.",""
"passed","Fri Apr 29 13:31:29 EEST 2022","Fri Apr 29 13:31:40 EEST 2022","11198","","My Profile > Contact Details","","My Profile > Contact Details","#05 Player try to update invalid phone number.","#05 Player try to update invalid phone number.",""
"skipped","Fri Apr 29 12:59:52 EEST 2022","Fri Apr 29 12:59:52 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.",""
"failed","Fri Apr 29 12:01:46 EEST 2022","Fri Apr 29 12:02:10 EEST 2022","23845","","Slots page","","Slots page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page",""
"passed","Fri Apr 29 12:00:02 EEST 2022","Fri Apr 29 12:00:11 EEST 2022","8669","","Homepage","","Homepage","#4 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.","#4 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.",""
"passed","Fri Apr 29 13:50:54 EEST 2022","Fri Apr 29 13:51:05 EEST 2022","11834","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#8 Active promotions are excluded from the promotions section.","#8 Active promotions are excluded from the promotions section.",""
"passed","Fri Apr 29 13:33:29 EEST 2022","Fri Apr 29 13:33:33 EEST 2022","4055","","Log In","","Log In","#06 Player cannot login when entering an incorrect email address.","#06 Player cannot login when entering an incorrect email address.",""
"passed","Fri Apr 29 12:39:46 EEST 2022","Fri Apr 29 12:39:53 EEST 2022","7208","","Inbox functionality testing","","Inbox functionality testing","#9 Player is presented with an updated list of messages when clicking view more button","#9 Player is presented with an updated list of messages when clicking view more button",""
"passed","Fri Apr 29 12:50:47 EEST 2022","Fri Apr 29 12:51:04 EEST 2022","16796","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#3 User can close the Loss Limits Edit modal","#3 User can close the Loss Limits Edit modal",""
"failed","Fri Apr 29 11:50:51 EEST 2022","Fri Apr 29 11:50:57 EEST 2022","5945","","404 error page functionality testing.","","404 error page functionality testing.","#4 Player can click ""Join"" button and after that it will redirect to Register page.","#4 Player can click ""Join"" button and after that it will redirect to Register page.",""
"failed","Fri Apr 29 13:54:23 EEST 2022","Fri Apr 29 13:54:44 EEST 2022","21146","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#28 Promotion cards are displayed for not login user.","#28 Promotion cards are displayed for not login user.",""
"skipped","Fri Apr 29 12:53:01 EEST 2022","Fri Apr 29 12:53:01 EEST 2022","1","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ",""
"passed","Fri Apr 29 11:22:04 EEST 2022","Fri Apr 29 11:22:13 EEST 2022","8628","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Offer page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Offer page",""
"passed","Fri Apr 29 15:46:09 EEST 2022","Fri Apr 29 15:46:22 EEST 2022","13063","","Spin Zone functionality testing","","Spin Zone functionality testing","#2 Player can see Resume Game button in the top left of the screen","#2 Player can see Resume Game button in the top left of the screen",""
"passed","Fri Apr 29 12:01:15 EEST 2022","Fri Apr 29 12:01:20 EEST 2022","5531","","Slots page","","Slots page","#6 User can hover mouse on game card and see all needed elements","#6 User can hover mouse on game card and see all needed elements",""
"passed","Fri Apr 29 13:24:55 EEST 2022","Fri Apr 29 13:25:04 EEST 2022","9183","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes",""
"passed","Fri Apr 29 11:35:54 EEST 2022","Fri Apr 29 11:36:01 EEST 2022","7176","","Registration > Step 1","","Registration > Step 1","#06 User can not register with an email address that already exists.","#06 User can not register with an email address that already exists.",""
