"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 06 16:55:29 EEST 2022","Wed Jul 06 16:55:40 EEST 2022","10894","","Inbox functionality testing","","Inbox functionality testing","#2 Unread message count increases when player receives a new message (requires page refresh)","#2 Unread message count increases when player receives a new message (requires page refresh)",""
"passed","Wed Jul 06 17:01:54 EEST 2022","Wed Jul 06 17:02:05 EEST 2022","10665","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#17 User can open 'How loss limits work' modal. ","#17 User can open 'How loss limits work' modal. ",""
"passed","Wed Jul 06 16:55:14 EEST 2022","Wed Jul 06 16:55:19 EEST 2022","4729","","Homepage","","Homepage","#1 Player can navigate to the registration page via the 'Join'.","#1 Player can navigate to the registration page via the 'Join'.",""
"passed","Wed Jul 06 17:03:53 EEST 2022","Wed Jul 06 17:03:57 EEST 2022","3564","","Registration > Step 1","","Registration > Step 1","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.",""
"passed","Wed Jul 06 17:11:57 EEST 2022","Wed Jul 06 17:12:00 EEST 2022","3241","","Slots page","","Slots page","#1 User can navigates to the slots page and all elements are persisted on the page","#1 User can navigates to the slots page and all elements are persisted on the page",""
"passed","Wed Jul 06 17:11:46 EEST 2022","Wed Jul 06 17:11:59 EEST 2022","12946","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.",""
"passed","Wed Jul 06 17:03:02 EEST 2022","Wed Jul 06 17:03:10 EEST 2022","8078","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#6 Active promotion is excluded from the featured section.","#6 Active promotion is excluded from the featured section.",""
"passed","Wed Jul 06 17:11:25 EEST 2022","Wed Jul 06 17:11:37 EEST 2022","12404","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#6 User click x and journey is closed","#6 User click x and journey is closed",""
"passed","Wed Jul 06 17:06:42 EEST 2022","Wed Jul 06 17:06:55 EEST 2022","13164","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.",""
"passed","Wed Jul 06 17:03:21 EEST 2022","Wed Jul 06 17:03:28 EEST 2022","7522","","Registration > Step 1","","Registration > Step 1","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.",""
"passed","Wed Jul 06 17:05:14 EEST 2022","Wed Jul 06 17:05:24 EEST 2022","9858","","Registration > Step 3","","Registration > Step 3","#16 Phone Number will display an error when entering non-numeric values into input.","#16 Phone Number will display an error when entering non-numeric values into input.",""
"passed","Wed Jul 06 16:57:02 EEST 2022","Wed Jul 06 16:57:08 EEST 2022","6332","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#11 The user can use for Malta contact@eyasgaming.com e-mail","#11 The user can use for Malta contact@eyasgaming.com e-mail",""
"passed","Wed Jul 06 17:11:41 EEST 2022","Wed Jul 06 17:11:54 EEST 2022","13450","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Wed Jul 06 17:05:29 EEST 2022","Wed Jul 06 17:05:40 EEST 2022","11029","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.",""
"failed","Wed Jul 06 17:12:51 EEST 2022","Wed Jul 06 17:13:01 EEST 2022","10535","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.",""
"skipped","Wed Jul 06 16:56:01 EEST 2022","Wed Jul 06 16:56:01 EEST 2022","15","","Live Casino","","Live Casino","#10 User can go to the category after clicks/taps on CTA VIEW GAMES.","#10 User can go to the category after clicks/taps on CTA VIEW GAMES.",""
"passed","Wed Jul 06 16:55:56 EEST 2022","Wed Jul 06 16:55:59 EEST 2022","2333","","Live Casino","","Live Casino","#07 Game image will be displayed.","#07 Game image will be displayed.",""
"passed","Wed Jul 06 16:57:54 EEST 2022","Wed Jul 06 16:58:06 EEST 2022","11633","","Homepage","","Homepage","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00",""
"passed","Wed Jul 06 16:58:35 EEST 2022","Wed Jul 06 16:58:49 EEST 2022","14055","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#3 User can close the Loss Limits Edit modal","#3 User can close the Loss Limits Edit modal",""
"passed","Wed Jul 06 17:13:01 EEST 2022","Wed Jul 06 17:13:16 EEST 2022","14608","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#17 Player can close the take a break modal.","#17 Player can close the take a break modal.",""
"passed","Wed Jul 06 16:56:50 EEST 2022","Wed Jul 06 16:56:57 EEST 2022","6703","","Log In","","Log In","#05 Player can close the login modal.","#05 Player can close the login modal.",""
"passed","Wed Jul 06 17:02:05 EEST 2022","Wed Jul 06 17:02:18 EEST 2022","13267","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#18 User can close 'How loss limits work' modal. ","#18 User can close 'How loss limits work' modal. ",""
"passed","Wed Jul 06 17:13:01 EEST 2022","Wed Jul 06 17:13:16 EEST 2022","14424","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Jul 06 17:11:44 EEST 2022","Wed Jul 06 17:11:54 EEST 2022","10666","","My Account -> Deposit","","My Account -> Deposit","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method",""
"passed","Wed Jul 06 17:05:41 EEST 2022","Wed Jul 06 17:05:48 EEST 2022","7367","","UnsubscribePage","","UnsubscribePage","#2 User can click on ‘I’ve changed my mind’ button and go to home page.","#2 User can click on ‘I’ve changed my mind’ button and go to home page.",""
"passed","Wed Jul 06 17:06:55 EEST 2022","Wed Jul 06 17:07:09 EEST 2022","14247","","Spin Zone functionality testing","","Spin Zone functionality testing","#8 Player can open 'Search Games' modal","#8 Player can open 'Search Games' modal",""
"passed","Wed Jul 06 16:55:04 EEST 2022","Wed Jul 06 16:55:06 EEST 2022","1725","","Service unavailable","","Service unavailable","#1 The user is on the Location Error page","#1 The user is on the Location Error page",""
"passed","Wed Jul 06 17:02:21 EEST 2022","Wed Jul 06 17:02:26 EEST 2022","5717","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#1 Featured Promotions and Promotions section are displayed.","#1 Featured Promotions and Promotions section are displayed.",""
"passed","Wed Jul 06 17:06:42 EEST 2022","Wed Jul 06 17:06:55 EEST 2022","12693","","Spin Zone functionality testing","","Spin Zone functionality testing","#7 Player can see recently played games","#7 Player can see recently played games",""
"passed","Wed Jul 06 16:55:12 EEST 2022","Wed Jul 06 16:55:15 EEST 2022","2765","","404 error page functionality testing.","","404 error page functionality testing.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.",""
"failed","Wed Jul 06 17:10:03 EEST 2022","Wed Jul 06 17:10:10 EEST 2022","7333","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#0 User can come to the Responsible Gambling page","#0 User can come to the Responsible Gambling page",""
"passed","Wed Jul 06 17:03:46 EEST 2022","Wed Jul 06 17:03:54 EEST 2022","8048","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#9 Featured promotions are excluded from the promotions section.","#9 Featured promotions are excluded from the promotions section.",""
"passed","Wed Jul 06 16:57:03 EEST 2022","Wed Jul 06 16:57:13 EEST 2022","9982","","Logout","","Logout","#01 Player can successfully logout.","#01 Player can successfully logout.",""
"passed","Wed Jul 06 17:07:43 EEST 2022","Wed Jul 06 17:07:45 EEST 2022","1916","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.",""
"skipped","Wed Jul 06 17:13:44 EEST 2022","Wed Jul 06 17:13:44 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#17 Player cannot set Deposit Limit higher than the maximum amount.","#17 Player cannot set Deposit Limit higher than the maximum amount.",""
"passed","Wed Jul 06 17:12:46 EEST 2022","Wed Jul 06 17:12:56 EEST 2022","9704","","Registration > Step 4","","Registration > Step 4","#08 User can overwrite Select All option and de-select a preference.","#08 User can overwrite Select All option and de-select a preference.",""
"passed","Wed Jul 06 17:03:35 EEST 2022","Wed Jul 06 17:03:49 EEST 2022","13786","","Registration > Step 3","","Registration > Step 3","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"failed","Wed Jul 06 17:11:42 EEST 2022","Wed Jul 06 17:11:45 EEST 2022","3373","","Home => Terms & Conditions","","Home => Terms & Conditions","#26 User can see the Miscellaneous section on terms and conditions page","#26 User can see the Miscellaneous section on terms and conditions page",""
"passed","Wed Jul 06 16:57:24 EEST 2022","Wed Jul 06 16:57:37 EEST 2022","12910","","Homepage","","Homepage","#12 Balance preview correctly displays £0.00 if user has no balance","#12 Balance preview correctly displays £0.00 if user has no balance",""
"failed","Wed Jul 06 17:11:49 EEST 2022","Wed Jul 06 17:11:52 EEST 2022","3384","","Home => Terms & Conditions","","Home => Terms & Conditions","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ",""
"passed","Wed Jul 06 16:56:20 EEST 2022","Wed Jul 06 16:56:22 EEST 2022","2626","","Live Casino","","Live Casino","#15 All available categories will be displayed and user click/taps on category then user go to the category.","#15 All available categories will be displayed and user click/taps on category then user go to the category.",""
"passed","Wed Jul 06 17:14:10 EEST 2022","Wed Jul 06 17:14:24 EEST 2022","13819","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#20 Player can close 'History' modal.","#20 Player can close 'History' modal.",""
"failed","Wed Jul 06 17:12:21 EEST 2022","Wed Jul 06 17:12:27 EEST 2022","5725","","Slots page","","Slots page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page",""
"passed","Wed Jul 06 16:56:37 EEST 2022","Wed Jul 06 16:56:48 EEST 2022","10409","","Live Casino","","Live Casino","#18 User has logged in, card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA PLAY GAME then user go to the game.","#18 User has logged in, card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA PLAY GAME then user go to the game.",""
"passed","Wed Jul 06 17:10:34 EEST 2022","Wed Jul 06 17:10:42 EEST 2022","8072","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page",""
"passed","Wed Jul 06 16:55:07 EEST 2022","Wed Jul 06 16:55:09 EEST 2022","1829","","Expired Link Error","","Expired Link Error","#2 All elements are persisted on the page. ","#2 All elements are persisted on the page. ",""
"passed","Wed Jul 06 16:56:48 EEST 2022","Wed Jul 06 16:56:57 EEST 2022","9178","","Live Casino","","Live Casino","#20 User has logged in, card is displayed, user clicks/taps on card then the user go to the game.","#20 User has logged in, card is displayed, user clicks/taps on card then the user go to the game.",""
"passed","Wed Jul 06 16:55:05 EEST 2022","Wed Jul 06 16:55:07 EEST 2022","2087","","Expired Link Error","","Expired Link Error","#1 Expired Link Error page is displayed","#1 Expired Link Error page is displayed",""
"passed","Wed Jul 06 17:14:24 EEST 2022","Wed Jul 06 17:14:35 EEST 2022","11185","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#21 Player can open 'How deposit limits work' modal.","#21 Player can open 'How deposit limits work' modal.",""
"passed","Wed Jul 06 17:03:26 EEST 2022","Wed Jul 06 17:03:35 EEST 2022","9109","","Registration > Step 3","","Registration > Step 3","#01 User is displayed the correct content and input fields for Step 3.","#01 User is displayed the correct content and input fields for Step 3.",""
"passed","Wed Jul 06 17:05:31 EEST 2022","Wed Jul 06 17:05:38 EEST 2022","7264","","Registration > Step 3","","Registration > Step 3","#18 Country Code is populated by default.","#18 Country Code is populated by default.",""
"passed","Wed Jul 06 17:12:24 EEST 2022","Wed Jul 06 17:12:37 EEST 2022","13312","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Wed Jul 06 17:03:44 EEST 2022","Wed Jul 06 17:03:48 EEST 2022","3193","","Registration > Step 1","","Registration > Step 1","#12 User can successfully enter email address with local domain (.de).","#12 User can successfully enter email address with local domain (.de).",""
"passed","Wed Jul 06 17:07:48 EEST 2022","Wed Jul 06 17:07:50 EEST 2022","2406","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.",""
"passed","Wed Jul 06 17:01:05 EEST 2022","Wed Jul 06 17:01:19 EEST 2022","13740","","My Profile > Contact Details","","My Profile > Contact Details","#03 Player can select to edit their telephone number and cancel out of the modal.","#03 Player can select to edit their telephone number and cancel out of the modal.",""
"passed","Wed Jul 06 16:55:09 EEST 2022","Wed Jul 06 16:55:12 EEST 2022","3427","","Footer functionality testing","","Footer functionality testing","#2 Player can see payment logos","#2 Player can see payment logos",""
"passed","Wed Jul 06 17:11:37 EEST 2022","Wed Jul 06 17:11:51 EEST 2022","13830","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#7 User on final step and click Live chat and see help centre.","#7 User on final step and click Live chat and see help centre.",""
"passed","Wed Jul 06 17:12:37 EEST 2022","Wed Jul 06 17:12:51 EEST 2022","14331","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.",""
"passed","Wed Jul 06 17:02:19 EEST 2022","Wed Jul 06 17:02:31 EEST 2022","12565","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#2 Player can cancel out of the Change Password modal.","#2 Player can cancel out of the Change Password modal.",""
"passed","Wed Jul 06 17:10:50 EEST 2022","Wed Jul 06 17:10:55 EEST 2022","4439","","Home => Terms & Conditions","","Home => Terms & Conditions","#12 User can see the Changes to the Terms section on terms and conditions page","#12 User can see the Changes to the Terms section on terms and conditions page",""
"passed","Wed Jul 06 17:12:26 EEST 2022","Wed Jul 06 17:12:36 EEST 2022","10021","","Registration > Step 4","","Registration > Step 4","#06 User can opt in to receive Post marketing preferences.","#06 User can opt in to receive Post marketing preferences.",""
"passed","Wed Jul 06 17:03:08 EEST 2022","Wed Jul 06 17:03:13 EEST 2022","4844","","Registration > Step 1","","Registration > Step 1","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.",""
"passed","Wed Jul 06 17:12:09 EEST 2022","Wed Jul 06 17:12:26 EEST 2022","17279","","Registration > Step 4","","Registration > Step 4","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Wed Jul 06 17:07:26 EEST 2022","Wed Jul 06 17:07:28 EEST 2022","1960","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#26 Promotion page is displayed for not login user.","#26 Promotion page is displayed for not login user.",""
"passed","Wed Jul 06 16:56:07 EEST 2022","Wed Jul 06 16:56:16 EEST 2022","9514","","Inbox functionality testing","","Inbox functionality testing","#6 Player can open message and display the message contents (heading, date/time & body)","#6 Player can open message and display the message contents (heading, date/time & body)",""
"passed","Wed Jul 06 17:02:26 EEST 2022","Wed Jul 06 17:02:40 EEST 2022","13283","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#2 All active promotions cards are displayed.","#2 All active promotions cards are displayed.",""
"passed","Wed Jul 06 17:03:47 EEST 2022","Wed Jul 06 17:03:52 EEST 2022","4184","","Registration > Step 2","","Registration > Step 2","13 User is required to be 18 or over.","13 User is required to be 18 or over.",""
"passed","Wed Jul 06 17:08:50 EEST 2022","Wed Jul 06 17:08:56 EEST 2022","5778","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#52 User see related information to bonus after clicking on arrow on the right side of bonus for my bonus activity.","#52 User see related information to bonus after clicking on arrow on the right side of bonus for my bonus activity.",""
"passed","Wed Jul 06 17:03:24 EEST 2022","Wed Jul 06 17:03:30 EEST 2022","6063","","Registration > Step 2","","Registration > Step 2","#06 User cannot enter less that 2 characters into step 2 name input fields.","#06 User cannot enter less that 2 characters into step 2 name input fields.",""
"passed","Wed Jul 06 16:55:21 EEST 2022","Wed Jul 06 16:55:25 EEST 2022","4243","","Expired Link Error","","Expired Link Error","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).",""
"passed","Wed Jul 06 17:12:03 EEST 2022","Wed Jul 06 17:12:06 EEST 2022","2636","","Slots page","","Slots page","#3 User can see static hero banner carousel and can click on it and see game info page","#3 User can see static hero banner carousel and can click on it and see game info page",""
"passed","Wed Jul 06 17:03:57 EEST 2022","Wed Jul 06 17:04:01 EEST 2022","4061","","Registration > Step 1","","Registration > Step 1","#29 User can successfully enter email address with uppercase letters.","#29 User can successfully enter email address with uppercase letters.",""
"passed","Wed Jul 06 16:55:59 EEST 2022","Wed Jul 06 16:56:01 EEST 2022","2667","","Live Casino","","Live Casino","#09 All available game cards will be displayed, user click on arrow of navigation/swipes then the game cards of the carousel will scroll.","#09 All available game cards will be displayed, user click on arrow of navigation/swipes then the game cards of the carousel will scroll.",""
"passed","Wed Jul 06 17:13:43 EEST 2022","Wed Jul 06 17:13:49 EEST 2022","6050","","Registration > Step 4","","Registration > Step 4","#04 User can opt in to receive Email marketing preferences.","#04 User can opt in to receive Email marketing preferences.",""
"passed","Wed Jul 06 17:12:56 EEST 2022","Wed Jul 06 17:13:10 EEST 2022","14164","","Registration > Step 4","","Registration > Step 4","#10 User can click and view the T&Cs.","#10 User can click and view the T&Cs.",""
"passed","Wed Jul 06 16:59:16 EEST 2022","Wed Jul 06 16:59:29 EEST 2022","13732","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#4 Player cannot continue with 'Time Limit' if a limit is not selected.","#4 Player cannot continue with 'Time Limit' if a limit is not selected.",""
"passed","Wed Jul 06 17:04:29 EEST 2022","Wed Jul 06 17:04:40 EEST 2022","10118","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#13 User can go to More Info details after click More Info CTA for authenticated user.","#13 User can go to More Info details after click More Info CTA for authenticated user.",""
"passed","Wed Jul 06 16:55:54 EEST 2022","Wed Jul 06 16:56:01 EEST 2022","7486","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page",""
"passed","Wed Jul 06 17:12:38 EEST 2022","Wed Jul 06 17:12:53 EEST 2022","14779","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#11 Player can successfully set a weekly deposit limit if not already set.","#11 Player can successfully set a weekly deposit limit if not already set.",""
"passed","Wed Jul 06 17:04:06 EEST 2022","Wed Jul 06 17:04:18 EEST 2022","11537","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#11 All main sections for card are displayed for DEPOSIT bonus.","#11 All main sections for card are displayed for DEPOSIT bonus.",""
"failed","Wed Jul 06 17:13:10 EEST 2022","Wed Jul 06 17:13:23 EEST 2022","13363","","Registration > Step 4","","Registration > Step 4","#11 User can click and view the Privacy Policy.","#11 User can click and view the Privacy Policy.",""
"passed","Wed Jul 06 16:57:28 EEST 2022","Wed Jul 06 16:57:41 EEST 2022","13472","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#1 Deep link to deposit limits opens when logged in","#1 Deep link to deposit limits opens when logged in",""
"passed","Wed Jul 06 17:05:24 EEST 2022","Wed Jul 06 17:05:31 EEST 2022","6364","","Registration > Step 3","","Registration > Step 3","#17 User cannot enter spaces into Phone Number field.","#17 User cannot enter spaces into Phone Number field.",""
"skipped","Wed Jul 06 17:10:47 EEST 2022","Wed Jul 06 17:10:47 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.",""
"passed","Wed Jul 06 17:03:43 EEST 2022","Wed Jul 06 17:03:47 EEST 2022","4066","","Registration > Step 2","","Registration > Step 2","#12 User cannot enter an invalid date into the date of birth field.","#12 User cannot enter an invalid date into the date of birth field.",""
"passed","Wed Jul 06 17:12:24 EEST 2022","Wed Jul 06 17:12:38 EEST 2022","14272","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#10 Player can successfully set a daily deposit limit if not already set.","#10 Player can successfully set a daily deposit limit if not already set.",""
"passed","Wed Jul 06 17:03:57 EEST 2022","Wed Jul 06 17:04:05 EEST 2022","8325","","Registration > Step 3","","Registration > Step 3","#03 Address Line 1 field is a mandatory field.","#03 Address Line 1 field is a mandatory field.",""
"passed","Wed Jul 06 17:02:56 EEST 2022","Wed Jul 06 17:02:59 EEST 2022","2917","","Registration > Step 1","","Registration > Step 1","#01 User is displayed the correct content and input fields for Step 1.","#01 User is displayed the correct content and input fields for Step 1.",""
"passed","Wed Jul 06 17:12:27 EEST 2022","Wed Jul 06 17:12:32 EEST 2022","4605","","Slots page","","Slots page","#9 User hover the game card and click on it and login modal appears","#9 User hover the game card and click on it and login modal appears",""
"passed","Wed Jul 06 16:56:46 EEST 2022","Wed Jul 06 16:56:55 EEST 2022","8822","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#8 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.","#8 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.",""
"passed","Wed Jul 06 17:10:02 EEST 2022","Wed Jul 06 17:10:23 EEST 2022","20978","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#1 User on account closure modal, click next button and see reasons, select reason and see feedback screen.","#1 User on account closure modal, click next button and see reasons, select reason and see feedback screen.",""
"passed","Wed Jul 06 16:58:12 EEST 2022","Wed Jul 06 16:58:23 EEST 2022","10733","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#1 User can view their Loss limits ","#1 User can view their Loss limits ",""
"passed","Wed Jul 06 17:03:50 EEST 2022","Wed Jul 06 17:03:53 EEST 2022","2821","","Registration > Step 1","","Registration > Step 1","#23 User cannot continue to next step if their password does not meet the minimum password requirements.","#23 User cannot continue to next step if their password does not meet the minimum password requirements.",""
"passed","Wed Jul 06 16:56:01 EEST 2022","Wed Jul 06 16:56:29 EEST 2022","27549","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#5 When the user clicks to link Privacy Policy user should watches the nex chapters.","#5 When the user clicks to link Privacy Policy user should watches the nex chapters.",""
"passed","Wed Jul 06 17:05:58 EEST 2022","Wed Jul 06 17:06:12 EEST 2022","13635","","Spin Zone functionality testing","","Spin Zone functionality testing","#4 Player can see total withdrawable cash balance","#4 Player can see total withdrawable cash balance",""
"passed","Wed Jul 06 17:11:15 EEST 2022","Wed Jul 06 17:11:31 EEST 2022","16222","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#6 Player can close the Deposit Limits Edit modal","#6 Player can close the Deposit Limits Edit modal",""
"failed","Wed Jul 06 17:10:39 EEST 2022","Wed Jul 06 17:10:43 EEST 2022","3346","","Home => Terms & Conditions","","Home => Terms & Conditions","#9 User can see Introduction section on terms and conditions page","#9 User can see Introduction section on terms and conditions page",""
"passed","Wed Jul 06 17:07:58 EEST 2022","Wed Jul 06 17:08:03 EEST 2022","4133","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#44 User can see list of promotions after click Back button from more info details.","#44 User can see list of promotions after click Back button from more info details.",""
"passed","Wed Jul 06 16:57:25 EEST 2022","Wed Jul 06 16:57:32 EEST 2022","6414","","Log In","","Log In","#14 Player can select the link to recover their password.","#14 Player can select the link to recover their password.",""
"passed","Wed Jul 06 16:57:35 EEST 2022","Wed Jul 06 16:57:44 EEST 2022","9033","","Inbox functionality testing","","Inbox functionality testing","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages",""
"passed","Wed Jul 06 17:11:21 EEST 2022","Wed Jul 06 17:11:24 EEST 2022","3564","","Home => Terms & Conditions","","Home => Terms & Conditions","#20 User can see the Suspension/Termination of your Account section on terms and conditions page","#20 User can see the Suspension/Termination of your Account section on terms and conditions page",""
"passed","Wed Jul 06 17:04:27 EEST 2022","Wed Jul 06 17:04:40 EEST 2022","12609","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#13 Player cannot continue to next step if their new password does not meet the minimum password requirements.","#13 Player cannot continue to next step if their new password does not meet the minimum password requirements.",""
"passed","Wed Jul 06 16:55:42 EEST 2022","Wed Jul 06 16:55:45 EEST 2022","2704","","Live Casino","","Live Casino","#02 All available categories are displayed and categories can be scrolled.","#02 All available categories are displayed and categories can be scrolled.",""
