"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 04 10:59:54 EEST 2022","Mon Jul 04 11:00:03 EEST 2022","9451","","Registration > Step 4","","Registration > Step 4","#08 User can overwrite Select All option and de-select a preference.","#08 User can overwrite Select All option and de-select a preference.",""
"passed","Mon Jul 04 10:58:22 EEST 2022","Mon Jul 04 10:58:26 EEST 2022","3653","","Registration > Step 2","","Registration > Step 2","#04 Last Name is a mandatory field.","#04 Last Name is a mandatory field.",""
"passed","Mon Jul 04 11:01:19 EEST 2022","Mon Jul 04 11:01:34 EEST 2022","14270","","Spin Zone functionality testing","","Spin Zone functionality testing","#2 Player can see Resume Game button in the top left of the screen","#2 Player can see Resume Game button in the top left of the screen",""
"passed","Mon Jul 04 10:58:38 EEST 2022","Mon Jul 04 10:58:50 EEST 2022","12448","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#11 All main sections for card are displayed for DEPOSIT bonus.","#11 All main sections for card are displayed for DEPOSIT bonus.",""
"passed","Mon Jul 04 11:17:00 EEST 2022","Mon Jul 04 11:17:09 EEST 2022","8485","","Inbox functionality testing","","Inbox functionality testing","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)",""
"passed","Mon Jul 04 11:02:46 EEST 2022","Mon Jul 04 11:03:02 EEST 2022","15824","","Spin Zone functionality testing","","Spin Zone functionality testing","#8 Player can open 'Search Games' modal","#8 Player can open 'Search Games' modal",""
"failed","Mon Jul 04 11:14:48 EEST 2022","Mon Jul 04 11:14:57 EEST 2022","8127","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#3 User has account balance more than the withdrawal limit and click to hyperlink and see cashier and can close it.","#3 User has account balance more than the withdrawal limit and click to hyperlink and see cashier and can close it.",""
"failed","Mon Jul 04 11:17:19 EEST 2022","Mon Jul 04 11:17:26 EEST 2022","7470","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#13 User cannot set a Loss Limit lower than the minimum amount. ","#13 User cannot set a Loss Limit lower than the minimum amount. ",""
"passed","Mon Jul 04 16:24:31 EEST 2022","Mon Jul 04 16:24:42 EEST 2022","11075","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#6 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.","#6 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.",""
"passed","Mon Jul 04 11:14:31 EEST 2022","Mon Jul 04 11:14:48 EEST 2022","17196","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#2 User see feedback screen, types five lines of text and see scroll.","#2 User see feedback screen, types five lines of text and see scroll.",""
"passed","Mon Jul 04 11:02:48 EEST 2022","Mon Jul 04 11:02:50 EEST 2022","2018","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#39 User can click see full terms CTA and go to Term and Conditions.","#39 User can click see full terms CTA and go to Term and Conditions.",""
"passed","Mon Jul 04 11:03:25 EEST 2022","Mon Jul 04 11:03:30 EEST 2022","4724","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Mon Jul 04 16:24:02 EEST 2022","Mon Jul 04 16:24:11 EEST 2022","9768","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#3 Current Password is a mandatory field.","#3 Current Password is a mandatory field.",""
"passed","Mon Jul 04 11:02:38 EEST 2022","Mon Jul 04 11:02:39 EEST 2022","1496","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#35 Short terms and conditions of promotion card is displayed for not login user.","#35 Short terms and conditions of promotion card is displayed for not login user.",""
"passed","Mon Jul 04 10:59:11 EEST 2022","Mon Jul 04 10:59:20 EEST 2022","8977","","Registration > Step 3","","Registration > Step 3","#07 User cannot enter invalid characters into the Address Line 1 field.","#07 User cannot enter invalid characters into the Address Line 1 field.",""
"passed","Mon Jul 04 10:49:06 EEST 2022","Mon Jul 04 10:49:16 EEST 2022","9295","","Log In","","Log In","#04 Player cannot submit blank details on the Login Form.","#04 Player cannot submit blank details on the Login Form.",""
"passed","Mon Jul 04 10:49:16 EEST 2022","Mon Jul 04 10:49:24 EEST 2022","7880","","Log In","","Log In","#05 Player can close the login modal.","#05 Player can close the login modal.",""
"passed","Mon Jul 04 11:16:09 EEST 2022","Mon Jul 04 11:16:13 EEST 2022","4296","","Slots page","","Slots page","#4 User can see game carousel and can scroll it","#4 User can see game carousel and can scroll it",""
"passed","Mon Jul 04 10:48:14 EEST 2022","Mon Jul 04 10:48:17 EEST 2022","2948","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page",""
"passed","Mon Jul 04 10:58:44 EEST 2022","Mon Jul 04 10:58:48 EEST 2022","4161","","Registration > Step 2","","Registration > Step 2","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.",""
"passed","Mon Jul 04 10:55:47 EEST 2022","Mon Jul 04 10:56:02 EEST 2022","14517","","My Profile > Contact Details","","My Profile > Contact Details","#04 Player can update their telephone number.","#04 Player can update their telephone number.",""
"passed","Mon Jul 04 11:01:03 EEST 2022","Mon Jul 04 11:01:11 EEST 2022","7470","","Registration > Step 4","","Registration > Step 4","#04 User can opt in to receive Email marketing preferences.","#04 User can opt in to receive Email marketing preferences.",""
"passed","Mon Jul 04 11:16:15 EEST 2022","Mon Jul 04 11:16:32 EEST 2022","16478","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#6 User can successfully update their loss limits in the Loss Limits Delete modal ","#6 User can successfully update their loss limits in the Loss Limits Delete modal ",""
"skipped","Mon Jul 04 10:49:03 EEST 2022","Mon Jul 04 10:49:03 EEST 2022","1","","Live Casino","","Live Casino","#10 User can go to the category after clicks/taps on CTA VIEW GAMES.","#10 User can go to the category after clicks/taps on CTA VIEW GAMES.",""
"passed","Mon Jul 04 10:57:50 EEST 2022","Mon Jul 04 10:58:14 EEST 2022","24515","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#8 Active promotions are excluded from the promotions section.","#8 Active promotions are excluded from the promotions section.",""
"passed","Mon Jul 04 10:48:20 EEST 2022","Mon Jul 04 10:48:24 EEST 2022","3336","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page",""
"passed","Mon Jul 04 11:15:09 EEST 2022","Mon Jul 04 11:15:31 EEST 2022","22156","","Inbox functionality testing","","Inbox functionality testing","#6 Player can open message and display the message contents (heading, date/time & body)","#6 Player can open message and display the message contents (heading, date/time & body)",""
"passed","Mon Jul 04 10:53:13 EEST 2022","Mon Jul 04 10:53:25 EEST 2022","11344","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#8 Player can successfully delete their 'Time Limit' on delete icon click.","#8 Player can successfully delete their 'Time Limit' on delete icon click.",""
"passed","Mon Jul 04 10:50:45 EEST 2022","Mon Jul 04 10:50:58 EEST 2022","13200","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#2 Deep link to deposit limits open login when not logged in before deposit limits","#2 Deep link to deposit limits open login when not logged in before deposit limits",""
"passed","Mon Jul 04 10:58:24 EEST 2022","Mon Jul 04 10:58:37 EEST 2022","13303","","Registration > Step 3","","Registration > Step 3","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Tue Jul 05 09:40:07 EEST 2022","Tue Jul 05 09:40:11 EEST 2022","4091","","Home => Terms & Conditions","","Home => Terms & Conditions","#1 User can come to the help center from terms and conditions page","#1 User can come to the help center from terms and conditions page",""
"passed","Mon Jul 04 11:00:42 EEST 2022","Mon Jul 04 11:00:47 EEST 2022","5617","","Registration > Step 3","","Registration > Step 3","#18 Country Code is populated by default.","#18 Country Code is populated by default.",""
"passed","Mon Jul 04 10:47:12 EEST 2022","Mon Jul 04 10:47:13 EEST 2022","1686","","Expired Link Error","","Expired Link Error","#2 All elements are persisted on the page. ","#2 All elements are persisted on the page. ",""
"passed","Mon Jul 04 10:48:11 EEST 2022","Mon Jul 04 10:48:14 EEST 2022","2613","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Mon Jul 04 10:57:39 EEST 2022","Mon Jul 04 10:57:53 EEST 2022","14150","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly",""
"passed","Mon Jul 04 10:56:44 EEST 2022","Mon Jul 04 10:56:51 EEST 2022","7244","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#1 Featured Promotions and Promotions section are displayed.","#1 Featured Promotions and Promotions section are displayed.",""
"passed","Mon Jul 04 10:58:19 EEST 2022","Mon Jul 04 10:58:22 EEST 2022","3687","","Registration > Step 2","","Registration > Step 2","#03 First Name is a mandatory field.","#03 First Name is a mandatory field.",""
"skipped","Mon Jul 04 11:17:32 EEST 2022","Mon Jul 04 11:17:32 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.",""
"passed","Mon Jul 04 11:02:33 EEST 2022","Mon Jul 04 11:02:46 EEST 2022","12792","","Spin Zone functionality testing","","Spin Zone functionality testing","#7 Player can see recently played games","#7 Player can see recently played games",""
"passed","Mon Jul 04 16:54:24 EEST 2022","Mon Jul 04 16:54:37 EEST 2022","12323","","Homepage","","Homepage","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted",""
"passed","Mon Jul 04 10:47:20 EEST 2022","Mon Jul 04 10:47:26 EEST 2022","5890","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page",""
"passed","Mon Jul 04 10:57:52 EEST 2022","Mon Jul 04 10:57:55 EEST 2022","2986","","Registration > Step 1","","Registration > Step 1","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.",""
"passed","Mon Jul 04 11:16:32 EEST 2022","Mon Jul 04 11:16:46 EEST 2022","14411","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ",""
"passed","Mon Jul 04 11:14:11 EEST 2022","Mon Jul 04 11:14:31 EEST 2022","20128","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#1 User on account closure modal, click next button and see reasons, select reason and see feedback screen.","#1 User on account closure modal, click next button and see reasons, select reason and see feedback screen.",""
"passed","Mon Jul 04 10:52:11 EEST 2022","Mon Jul 04 10:52:26 EEST 2022","15673","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#4 Player cannot continue with 'Time Limit' if a limit is not selected.","#4 Player cannot continue with 'Time Limit' if a limit is not selected.",""
"passed","Tue Jul 05 09:41:15 EEST 2022","Tue Jul 05 09:41:17 EEST 2022","2136","","Home => Terms & Conditions","","Home => Terms & Conditions","#26 User can see the Miscellaneous section on terms and conditions page","#26 User can see the Miscellaneous section on terms and conditions page",""
"passed","Mon Jul 04 11:16:52 EEST 2022","Mon Jul 04 11:17:00 EEST 2022","8588","","Inbox functionality testing","","Inbox functionality testing","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages",""
"passed","Mon Jul 04 11:16:04 EEST 2022","Mon Jul 04 11:16:14 EEST 2022","9890","","My Account -> Deposit","","My Account -> Deposit","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method",""
"passed","Tue Jul 05 09:40:37 EEST 2022","Tue Jul 05 09:40:39 EEST 2022","2329","","Home => Terms & Conditions","","Home => Terms & Conditions","#9 User can see Introduction section on terms and conditions page","#9 User can see Introduction section on terms and conditions page",""
"passed","Mon Jul 04 16:25:32 EEST 2022","Mon Jul 04 16:25:42 EEST 2022","9875","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#12 New password must not contain email address.","#12 New password must not contain email address.",""
"passed","Mon Jul 04 11:02:39 EEST 2022","Mon Jul 04 11:02:42 EEST 2022","3100","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.",""
"passed","Mon Jul 04 11:16:31 EEST 2022","Mon Jul 04 11:16:53 EEST 2022","21512","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal",""
"passed","Mon Jul 04 10:58:14 EEST 2022","Mon Jul 04 10:58:26 EEST 2022","11457","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#9 Featured promotions are excluded from the promotions section.","#9 Featured promotions are excluded from the promotions section.",""
"failed","Mon Jul 04 11:15:00 EEST 2022","Mon Jul 04 11:15:21 EEST 2022","21109","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.",""
"passed","Mon Jul 04 10:54:57 EEST 2022","Mon Jul 04 10:55:09 EEST 2022","12232","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#9 Player can choose 4 weeks option for 'Take A Break' and this option should be selected.","#9 Player can choose 4 weeks option for 'Take A Break' and this option should be selected.",""
"passed","Mon Jul 04 10:53:45 EEST 2022","Mon Jul 04 10:53:59 EEST 2022","13716","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.",""
"passed","Mon Jul 04 10:47:16 EEST 2022","Mon Jul 04 10:47:19 EEST 2022","2207","","Expired Link Error","","Expired Link Error","#4 User can click on Join button and see Register page. ","#4 User can click on Join button and see Register page. ",""
"passed","Mon Jul 04 10:47:48 EEST 2022","Mon Jul 04 10:47:52 EEST 2022","4379","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page",""
"passed","Mon Jul 04 10:57:22 EEST 2022","Mon Jul 04 10:57:24 EEST 2022","1872","","Registration > Step 1","","Registration > Step 1","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Mon Jul 04 11:14:43 EEST 2022","Mon Jul 04 11:14:52 EEST 2022","8612","","Inbox functionality testing","","Inbox functionality testing","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)",""
"passed","Mon Jul 04 11:15:37 EEST 2022","Mon Jul 04 11:15:51 EEST 2022","13788","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#6 User click x and journey is closed","#6 User click x and journey is closed",""
"passed","Mon Jul 04 10:48:49 EEST 2022","Mon Jul 04 10:48:51 EEST 2022","2529","","Live Casino","","Live Casino","#05 Hero banner static carousel will be displayed.","#05 Hero banner static carousel will be displayed.",""
"passed","Mon Jul 04 10:46:59 EEST 2022","Mon Jul 04 10:47:03 EEST 2022","4152","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#0 User come to the ""Planned Maintenance"" error page","#0 User come to the ""Planned Maintenance"" error page",""
"passed","Mon Jul 04 10:58:26 EEST 2022","Mon Jul 04 10:58:38 EEST 2022","11914","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#10 All main sections for card are displayed for OPT IN bonus.","#10 All main sections for card are displayed for OPT IN bonus.",""
"passed","Mon Jul 04 10:50:06 EEST 2022","Mon Jul 04 10:50:17 EEST 2022","10954","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#12 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email","#12 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email",""
"passed","Mon Jul 04 10:57:11 EEST 2022","Mon Jul 04 10:57:25 EEST 2022","13818","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly",""
"passed","Tue Jul 05 09:40:53 EEST 2022","Tue Jul 05 09:40:55 EEST 2022","2256","","Home => Terms & Conditions","","Home => Terms & Conditions","#16 User can see the Playing for Real Money section on terms and conditions page","#16 User can see the Playing for Real Money section on terms and conditions page",""
"passed","Mon Jul 04 16:26:14 EEST 2022","Mon Jul 04 16:26:40 EEST 2022","26042","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#16 Player can successfully update and sign in with their new password.","#16 Player can successfully update and sign in with their new password.",""
"passed","Mon Jul 04 10:56:39 EEST 2022","Mon Jul 04 10:56:56 EEST 2022","16608","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#18 Player can close the self exclusion modal.","#18 Player can close the self exclusion modal.",""
"passed","Mon Jul 04 10:55:20 EEST 2022","Mon Jul 04 10:55:36 EEST 2022","15708","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jul 04 10:49:01 EEST 2022","Mon Jul 04 10:49:12 EEST 2022","10315","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#7 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.","#7 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.",""
"passed","Mon Jul 04 10:47:37 EEST 2022","Mon Jul 04 10:47:40 EEST 2022","2978","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"failed","Mon Jul 04 11:16:46 EEST 2022","Mon Jul 04 11:16:55 EEST 2022","8457","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#8 User can successfully set a daily loss limit if not already set ","#8 User can successfully set a daily loss limit if not already set ",""
"passed","Tue Jul 05 09:41:06 EEST 2022","Tue Jul 05 09:41:08 EEST 2022","2283","","Home => Terms & Conditions","","Home => Terms & Conditions","#22 User can see the Promotions section on terms and conditions page","#22 User can see the Promotions section on terms and conditions page",""
"passed","Mon Jul 04 10:50:47 EEST 2022","Mon Jul 04 10:50:59 EEST 2022","11763","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#2 Deep link to play reminders open login when not logged in before play reminders","#2 Deep link to play reminders open login when not logged in before play reminders",""
"passed","Mon Jul 04 16:55:07 EEST 2022","Mon Jul 04 16:55:16 EEST 2022","9381","","Homepage","","Homepage","#12 Balance preview correctly displays £0.00 if user has no balance","#12 Balance preview correctly displays £0.00 if user has no balance",""
"passed","Mon Jul 04 10:51:52 EEST 2022","Mon Jul 04 10:52:11 EEST 2022","18300","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#3 Player can cancel out of the 'Time Limit' modal.","#3 Player can cancel out of the 'Time Limit' modal.",""
"passed","Mon Jul 04 11:14:26 EEST 2022","Mon Jul 04 11:14:35 EEST 2022","8564","","Inbox functionality testing","","Inbox functionality testing","#2 Unread message count increases when player receives a new message (requires page refresh)","#2 Unread message count increases when player receives a new message (requires page refresh)",""
"passed","Mon Jul 04 11:17:26 EEST 2022","Mon Jul 04 11:17:42 EEST 2022","15672","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#14 User cannot set a Loss Limit higher than the maximum amount. ","#14 User cannot set a Loss Limit higher than the maximum amount. ",""
"passed","Mon Jul 04 11:03:13 EEST 2022","Mon Jul 04 11:03:25 EEST 2022","12389","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Mon Jul 04 10:50:49 EEST 2022","Mon Jul 04 10:51:04 EEST 2022","15495","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Mon Jul 04 10:49:40 EEST 2022","Mon Jul 04 10:49:52 EEST 2022","12325","","Live Casino","","Live Casino","#18 User has logged in, card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA PLAY GAME then user go to the game.","#18 User has logged in, card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA PLAY GAME then user go to the game.",""
"passed","Mon Jul 04 10:55:52 EEST 2022","Mon Jul 04 10:56:07 EEST 2022","15087","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jul 04 10:47:23 EEST 2022","Mon Jul 04 10:47:26 EEST 2022","2923","","Expired Link Error","","Expired Link Error","#7 User can click on x button and close reset password window. ","#7 User can click on x button and close reset password window. ",""
"passed","Mon Jul 04 10:56:51 EEST 2022","Mon Jul 04 10:57:04 EEST 2022","12345","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#2 All active promotions cards are displayed.","#2 All active promotions cards are displayed.",""
"passed","Tue Jul 05 13:34:31 EEST 2022","Tue Jul 05 13:34:39 EEST 2022","7668","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page",""
"passed","Mon Jul 04 11:02:23 EEST 2022","Mon Jul 04 11:02:24 EEST 2022","1379","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#26 Promotion page is displayed for not login user.","#26 Promotion page is displayed for not login user.",""
"passed","Mon Jul 04 10:47:30 EEST 2022","Mon Jul 04 10:47:37 EEST 2022","7300","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page",""
"passed","Mon Jul 04 10:50:34 EEST 2022","Mon Jul 04 10:50:49 EEST 2022","14912","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#1 Deep link to edit phone opens when logged in","#1 Deep link to edit phone opens when logged in",""
"passed","Mon Jul 04 10:48:01 EEST 2022","Mon Jul 04 10:48:04 EEST 2022","3351","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page",""
"passed","Mon Jul 04 11:15:29 EEST 2022","Mon Jul 04 11:15:49 EEST 2022","19675","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#3 User can close the Loss Limits Edit modal","#3 User can close the Loss Limits Edit modal",""
"passed","Mon Jul 04 10:47:42 EEST 2022","Mon Jul 04 10:47:49 EEST 2022","6559","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#0 User can come to the Privacy Policy page","#0 User can come to the Privacy Policy page",""
"passed","Mon Jul 04 16:54:05 EEST 2022","Mon Jul 04 16:54:15 EEST 2022","9843","","Homepage","","Homepage","#6 The details balance card is dismissed when the user clicks and drags the footer","#6 The details balance card is dismissed when the user clicks and drags the footer",""
"passed","Tue Jul 05 09:41:04 EEST 2022","Tue Jul 05 09:41:06 EEST 2022","2001","","Home => Terms & Conditions","","Home => Terms & Conditions","#21 User can see the Responsible Gambling section on terms and conditions page","#21 User can see the Responsible Gambling section on terms and conditions page",""
"passed","Mon Jul 04 10:54:52 EEST 2022","Mon Jul 04 10:55:05 EEST 2022","13424","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Mon Jul 04 11:16:36 EEST 2022","Mon Jul 04 11:16:47 EEST 2022","10299","","My Account -> Deposit","","My Account -> Deposit","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method",""
"passed","Mon Jul 04 10:57:09 EEST 2022","Mon Jul 04 10:57:15 EEST 2022","6164","","Recover Password","","Recover Password","#01 Player can navigate to the recover password form and is displayed with the correct fields.","#01 Player can navigate to the recover password form and is displayed with the correct fields.",""
"passed","Mon Jul 04 10:58:35 EEST 2022","Mon Jul 04 10:58:38 EEST 2022","3607","","Registration > Step 2","","Registration > Step 2","#07 User cannot enter numbers into step 2 name input fields.","#07 User cannot enter numbers into step 2 name input fields.",""
"passed","Mon Jul 04 10:54:32 EEST 2022","Mon Jul 04 10:54:44 EEST 2022","12092","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.",""
