"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jul 02 10:45:01 EEST 2022","Sat Jul 02 10:46:08 EEST 2022","66680","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#1 Player can close the Change Password modal.","#1 Player can close the Change Password modal.",""
"passed","Sat Jul 02 10:40:55 EEST 2022","Sat Jul 02 10:41:10 EEST 2022","15641","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#1 Deep link to deposit limits opens when logged in","#1 Deep link to deposit limits opens when logged in",""
"passed","Sat Jul 02 10:49:01 EEST 2022","Sat Jul 02 10:49:16 EEST 2022","14881","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.",""
"passed","Sat Jul 02 10:40:21 EEST 2022","Sat Jul 02 10:40:24 EEST 2022","2690","","Live Casino","","Live Casino","#03 All available game cards are displayed.","#03 All available game cards are displayed.",""
"passed","Sat Jul 02 10:19:35 EEST 2022","Sat Jul 02 10:19:49 EEST 2022","14193","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#5 User can close the Loss Limits Delete modal ","#5 User can close the Loss Limits Delete modal ",""
"passed","Sat Jul 02 10:28:18 EEST 2022","Sat Jul 02 10:28:37 EEST 2022","18611","","Spin Zone functionality testing","","Spin Zone functionality testing","#5 Player can open 'Deposit' modal","#5 Player can open 'Deposit' modal",""
"passed","Sat Jul 02 10:40:58 EEST 2022","Sat Jul 02 10:41:05 EEST 2022","6578","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page",""
"failed","Sat Jul 02 10:40:50 EEST 2022","Sat Jul 02 10:40:53 EEST 2022","3453","","Home => Terms & Conditions","","Home => Terms & Conditions","#8 User can come to the eCOGRA page from terms and conditions page","#8 User can come to the eCOGRA page from terms and conditions page",""
"passed","Sat Jul 02 10:16:15 EEST 2022","Sat Jul 02 10:16:24 EEST 2022","9656","","Log In","","Log In","#04 Player cannot submit blank details on the Login Form.","#04 Player cannot submit blank details on the Login Form.",""
"passed","Sat Jul 02 10:40:35 EEST 2022","Sat Jul 02 10:40:38 EEST 2022","2733","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Sat Jul 02 10:25:07 EEST 2022","Sat Jul 02 10:25:11 EEST 2022","3512","","Registration > Step 2","","Registration > Step 2","#03 First Name is a mandatory field.","#03 First Name is a mandatory field.",""
"passed","Sat Jul 02 10:50:09 EEST 2022","Sat Jul 02 10:50:14 EEST 2022","4812","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#43 User can go to More Info details after click More Info CTA.","#43 User can go to More Info details after click More Info CTA.",""
"passed","Sat Jul 02 10:43:54 EEST 2022","Sat Jul 02 10:44:04 EEST 2022","10043","","Slots page","","Slots page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page",""
"failed","Sat Jul 02 10:44:35 EEST 2022","Sat Jul 02 10:44:47 EEST 2022","12526","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.",""
"skipped","Sat Jul 02 10:42:44 EEST 2022","Sat Jul 02 10:42:44 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#6 Player can select a reason for taking a break from the drop down menu.","#6 Player can select a reason for taking a break from the drop down menu.",""
"passed","Sat Jul 02 10:25:18 EEST 2022","Sat Jul 02 10:25:31 EEST 2022","12795","","Registration > Step 3","","Registration > Step 3","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"failed","Sat Jul 02 10:44:16 EEST 2022","Sat Jul 02 10:45:21 EEST 2022","65008","","Homepage","","Homepage","#2 Authenticated users can preview their balance in the navigation bar","#2 Authenticated users can preview their balance in the navigation bar",""
"passed","Sat Jul 02 10:20:05 EEST 2022","Sat Jul 02 10:20:26 EEST 2022","20950","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal",""
"passed","Sat Jul 02 10:20:35 EEST 2022","Sat Jul 02 10:20:46 EEST 2022","11344","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#9 User can successfully set a weekly loss limit if not already set ","#9 User can successfully set a weekly loss limit if not already set ",""
"passed","Sat Jul 02 10:25:59 EEST 2022","Sat Jul 02 10:26:06 EEST 2022","6764","","Registration > Step 3","","Registration > Step 3","#07 User cannot enter invalid characters into the Address Line 1 field.","#07 User cannot enter invalid characters into the Address Line 1 field.",""
"passed","Sat Jul 02 10:15:20 EEST 2022","Sat Jul 02 10:15:31 EEST 2022","10431","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page",""
"passed","Sat Jul 02 10:14:22 EEST 2022","Sat Jul 02 10:14:23 EEST 2022","1270","","Expired Link Error","","Expired Link Error","#2 All elements are persisted on the page. ","#2 All elements are persisted on the page. ",""
"passed","Sat Jul 02 10:28:15 EEST 2022","Sat Jul 02 10:28:26 EEST 2022","11527","","UnsubscribePage","","UnsubscribePage","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content",""
"passed","Sat Jul 02 10:20:21 EEST 2022","Sat Jul 02 10:20:35 EEST 2022","13148","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#8 User can successfully set a daily loss limit if not already set ","#8 User can successfully set a daily loss limit if not already set ",""
"failed","Sat Jul 02 10:41:21 EEST 2022","Sat Jul 02 10:41:44 EEST 2022","23132","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#1 User on account closure modal, click next button and see reasons, select reason and see feedback screen.","#1 User on account closure modal, click next button and see reasons, select reason and see feedback screen.",""
"passed","Sat Jul 02 10:45:36 EEST 2022","Sat Jul 02 10:45:47 EEST 2022","11120","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#7 Promotions are displayed in correct order.","#7 Promotions are displayed in correct order.",""
"passed","Sat Jul 02 10:44:01 EEST 2022","Sat Jul 02 10:44:16 EEST 2022","15448","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Sat Jul 02 10:18:02 EEST 2022","Sat Jul 02 10:18:14 EEST 2022","11528","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#2 Deep link to play reminders open login when not logged in before play reminders","#2 Deep link to play reminders open login when not logged in before play reminders",""
"failed","Sat Jul 02 10:43:46 EEST 2022","Sat Jul 02 10:43:59 EEST 2022","12377","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.",""
"passed","Sat Jul 02 10:42:40 EEST 2022","Sat Jul 02 10:42:53 EEST 2022","12594","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#6 User click x and journey is closed","#6 User click x and journey is closed",""
"passed","Sat Jul 02 10:43:08 EEST 2022","Sat Jul 02 10:43:13 EEST 2022","5194","","Slots page","","Slots page","#1 User can navigates to the slots page and all elements are persisted on the page","#1 User can navigates to the slots page and all elements are persisted on the page",""
"passed","Sat Jul 02 10:14:18 EEST 2022","Sat Jul 02 10:14:25 EEST 2022","6596","","Service unavailable","","Service unavailable","#0 User come to the Error 500 page, when service is unavailable","#0 User come to the Error 500 page, when service is unavailable",""
"passed","Sat Jul 02 10:26:28 EEST 2022","Sat Jul 02 10:26:36 EEST 2022","8095","","Registration > Step 3","","Registration > Step 3","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.",""
"passed","Sat Jul 02 10:47:35 EEST 2022","Sat Jul 02 10:47:45 EEST 2022","10514","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.",""
"passed","Sat Jul 02 10:18:55 EEST 2022","Sat Jul 02 10:19:10 EEST 2022","14702","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#4 Player can cancel out of the Deposit Limits modal.","#4 Player can cancel out of the Deposit Limits modal.",""
"passed","Sat Jul 02 10:45:47 EEST 2022","Sat Jul 02 10:45:56 EEST 2022","8890","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#8 Active promotions are excluded from the promotions section.","#8 Active promotions are excluded from the promotions section.",""
"passed","Sat Jul 02 10:41:08 EEST 2022","Sat Jul 02 10:41:11 EEST 2022","3149","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page",""
"passed","Sat Jul 02 10:46:29 EEST 2022","Sat Jul 02 10:46:40 EEST 2022","10408","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#12 All main sections for card are displayed for CLAIM bonus.","#12 All main sections for card are displayed for CLAIM bonus.",""
"passed","Sat Jul 02 10:49:46 EEST 2022","Sat Jul 02 10:49:50 EEST 2022","4179","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.",""
"failed","Sat Jul 02 10:49:21 EEST 2022","Sat Jul 02 10:50:25 EEST 2022","63967","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#5 Player cannot submit the Change Password form with blank details.","#5 Player cannot submit the Change Password form with blank details.",""
"passed","Sat Jul 02 10:40:35 EEST 2022","Sat Jul 02 10:40:45 EEST 2022","10298","","Home => Terms & Conditions","","Home => Terms & Conditions","#6 User can come to the GamCare page from terms and conditions page","#6 User can come to the GamCare page from terms and conditions page",""
"passed","Sat Jul 02 10:17:37 EEST 2022","Sat Jul 02 10:17:48 EEST 2022","10995","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#2 Deep link to loss limits open login when not logged in before loss limits","#2 Deep link to loss limits open login when not logged in before loss limits",""
"failed","Sat Jul 02 11:00:00 EEST 2022","Sat Jul 02 11:01:03 EEST 2022","63416","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#15 Player should be able to show/hide their inputs into the password fields.","#15 Player should be able to show/hide their inputs into the password fields.",""
"passed","Sat Jul 02 10:20:07 EEST 2022","Sat Jul 02 10:20:21 EEST 2022","14396","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ",""
"passed","Sat Jul 02 10:41:06 EEST 2022","Sat Jul 02 10:41:16 EEST 2022","10763","","Inbox functionality testing","","Inbox functionality testing","#2 Unread message count increases when player receives a new message (requires page refresh)","#2 Unread message count increases when player receives a new message (requires page refresh)",""
"passed","Sat Jul 02 10:43:29 EEST 2022","Sat Jul 02 10:43:34 EEST 2022","4814","","Slots page","","Slots page","#6 User can hover mouse on game card and see all needed elements","#6 User can hover mouse on game card and see all needed elements",""
"failed","Sat Jul 02 10:43:13 EEST 2022","Sat Jul 02 10:43:18 EEST 2022","5463","","Slots page","","Slots page","#2 User can see hero banner carousel and can scroll it","#2 User can see hero banner carousel and can scroll it",""
"passed","Sat Jul 02 10:40:52 EEST 2022","Sat Jul 02 10:40:55 EEST 2022","2805","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page",""
"passed","Sat Jul 02 10:44:24 EEST 2022","Sat Jul 02 10:44:32 EEST 2022","7887","","Registration > Step 4","","Registration > Step 4","#07 User can opt in to receive Phone marketing preferences.","#07 User can opt in to receive Phone marketing preferences.",""
"failed","Sat Jul 02 10:40:24 EEST 2022","Sat Jul 02 10:40:31 EEST 2022","7697","","Live Casino","","Live Casino","#04 Hero carousel slide are displayed.","#04 Hero carousel slide are displayed.",""
"passed","Sat Jul 02 10:40:18 EEST 2022","Sat Jul 02 10:40:21 EEST 2022","3074","","Live Casino","","Live Casino","#02 All available categories are displayed and categories can be scrolled.","#02 All available categories are displayed and categories can be scrolled.",""
"passed","Sat Jul 02 10:21:13 EEST 2022","Sat Jul 02 10:21:29 EEST 2022","15796","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#14 User cannot set a Loss Limit higher than the maximum amount. ","#14 User cannot set a Loss Limit higher than the maximum amount. ",""
"failed","Sat Jul 02 10:45:21 EEST 2022","Sat Jul 02 10:46:25 EEST 2022","64470","","Homepage","","Homepage","#3 The detailed balance card is shown when the dropdown chevron is clicked","#3 The detailed balance card is shown when the dropdown chevron is clicked",""
"passed","Sat Jul 02 10:27:25 EEST 2022","Sat Jul 02 10:27:34 EEST 2022","9272","","UnsubscribePage","","UnsubscribePage","#1 Unsubscribe page is displayed with correct content.","#1 Unsubscribe page is displayed with correct content.",""
"passed","Sat Jul 02 10:41:15 EEST 2022","Sat Jul 02 10:41:18 EEST 2022","3177","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page",""
"failed","Sat Jul 02 10:43:22 EEST 2022","Sat Jul 02 10:43:48 EEST 2022","26013","","My Account -> Deposit","","My Account -> Deposit","#7 Check user is able to deposit with a valid card and is presented with success modal","#7 Check user is able to deposit with a valid card and is presented with success modal",""
"passed","Sat Jul 02 10:43:29 EEST 2022","Sat Jul 02 10:43:37 EEST 2022","7616","","Inbox functionality testing","","Inbox functionality testing","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages",""
"failed","Sat Jul 02 10:44:31 EEST 2022","Sat Jul 02 10:44:47 EEST 2022","16186","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Sat Jul 02 10:29:22 EEST 2022","Sat Jul 02 10:29:36 EEST 2022","14252","","Spin Zone functionality testing","","Spin Zone functionality testing","#9 Player can see Exit Game button in bottom right","#9 Player can see Exit Game button in bottom right",""
"passed","Sat Jul 02 10:40:31 EEST 2022","Sat Jul 02 10:40:34 EEST 2022","2439","","Live Casino","","Live Casino","#05 Hero banner static carousel will be displayed.","#05 Hero banner static carousel will be displayed.",""
"failed","Sat Jul 02 10:44:47 EEST 2022","Sat Jul 02 10:44:59 EEST 2022","11608","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#17 Player can close the take a break modal.","#17 Player can close the take a break modal.",""
"passed","Sat Jul 02 10:16:04 EEST 2022","Sat Jul 02 10:16:15 EEST 2022","10958","","Log In","","Log In","#03 Password field is a mandatory field.","#03 Password field is a mandatory field.",""
"passed","Sat Jul 02 10:40:38 EEST 2022","Sat Jul 02 10:40:40 EEST 2022","2611","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page",""
"passed","Sat Jul 02 10:49:41 EEST 2022","Sat Jul 02 10:49:43 EEST 2022","1735","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#33 Short description of promotion card is displayed for not login user.","#33 Short description of promotion card is displayed for not login user.",""
"passed","Sat Jul 02 10:24:06 EEST 2022","Sat Jul 02 10:24:13 EEST 2022","7646","","Recover Password","","Recover Password","#01 Player can navigate to the recover password form and is displayed with the correct fields.","#01 Player can navigate to the recover password form and is displayed with the correct fields.",""
"passed","Sat Jul 02 10:15:09 EEST 2022","Sat Jul 02 10:15:20 EEST 2022","11283","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page",""
"failed","Sat Jul 02 10:41:31 EEST 2022","Sat Jul 02 10:41:34 EEST 2022","3308","","Home => Terms & Conditions","","Home => Terms & Conditions","#19 User can see the Inactive Customer Accounts section on terms and conditions page","#19 User can see the Inactive Customer Accounts section on terms and conditions page",""
"failed","Sat Jul 02 10:43:59 EEST 2022","Sat Jul 02 10:44:11 EEST 2022","11926","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Sat Jul 02 10:25:11 EEST 2022","Sat Jul 02 10:25:15 EEST 2022","3795","","Registration > Step 2","","Registration > Step 2","#04 Last Name is a mandatory field.","#04 Last Name is a mandatory field.",""
"failed","Sat Jul 02 10:41:16 EEST 2022","Sat Jul 02 10:41:46 EEST 2022","29745","","Deep Link -> Change Password","","Deep Link -> Change Password","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Sat Jul 02 10:25:39 EEST 2022","Sat Jul 02 10:25:42 EEST 2022","3051","","Registration > Step 2","","Registration > Step 2","#14 User cannot enter invalid characters into the date of birth field.","#14 User cannot enter invalid characters into the date of birth field.",""
"passed","Sat Jul 02 10:43:19 EEST 2022","Sat Jul 02 10:43:29 EEST 2022","9953","","Inbox functionality testing","","Inbox functionality testing","#13 Unread message count is not present on Inbox navigation bar icon if no messages","#13 Unread message count is not present on Inbox navigation bar icon if no messages",""
"passed","Sat Jul 02 10:29:36 EEST 2022","Sat Jul 02 10:29:51 EEST 2022","15147","","Spin Zone functionality testing","","Spin Zone functionality testing","#10 Player can close game","#10 Player can close game",""
"failed","Sat Jul 02 10:42:31 EEST 2022","Sat Jul 02 10:42:44 EEST 2022","12439","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#5 Player cannot continue with 'Take A Break' if a duration is not selected.","#5 Player cannot continue with 'Take A Break' if a duration is not selected.",""
"failed","Sat Jul 02 10:45:27 EEST 2022","Sat Jul 02 10:45:43 EEST 2022","15949","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Sat Jul 02 10:43:37 EEST 2022","Sat Jul 02 10:43:45 EEST 2022","7885","","Inbox functionality testing","","Inbox functionality testing","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)",""
"passed","Sat Jul 02 10:25:18 EEST 2022","Sat Jul 02 10:25:22 EEST 2022","3619","","Registration > Step 2","","Registration > Step 2","#06 User cannot enter less that 2 characters into step 2 name input fields.","#06 User cannot enter less that 2 characters into step 2 name input fields.",""
"passed","Sat Jul 02 10:41:36 EEST 2022","Sat Jul 02 10:41:45 EEST 2022","8949","","Live Casino","","Live Casino","#20 User has logged in, card is displayed, user clicks/taps on card then the user go to the game.","#20 User has logged in, card is displayed, user clicks/taps on card then the user go to the game.",""
"passed","Sat Jul 02 10:40:31 EEST 2022","Sat Jul 02 10:40:33 EEST 2022","2164","","404 error page functionality testing.","","404 error page functionality testing.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.",""
"failed","Sat Jul 02 10:55:45 EEST 2022","Sat Jul 02 10:56:49 EEST 2022","63703","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#11 New password must contain a minimum of 8 characters.","#11 New password must contain a minimum of 8 characters.",""
"passed","Sat Jul 02 10:19:49 EEST 2022","Sat Jul 02 10:20:06 EEST 2022","17085","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#2 Player can close the 'Time Limit' modal.","#2 Player can close the 'Time Limit' modal.",""
"passed","Sat Jul 02 10:49:43 EEST 2022","Sat Jul 02 10:49:44 EEST 2022","1603","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#34 Relevant CTAs of promotion card are displayed for not login user.","#34 Relevant CTAs of promotion card are displayed for not login user.",""
"failed","Sat Jul 02 10:48:33 EEST 2022","Sat Jul 02 10:49:37 EEST 2022","63874","","Homepage","","Homepage","#6 The details balance card is dismissed when the user clicks and drags the footer","#6 The details balance card is dismissed when the user clicks and drags the footer",""
"failed","Sat Jul 02 10:42:03 EEST 2022","Sat Jul 02 10:42:06 EEST 2022","3119","","Home => Terms & Conditions","","Home => Terms & Conditions","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ",""
"failed","Sat Jul 02 10:47:29 EEST 2022","Sat Jul 02 10:48:33 EEST 2022","63687","","Homepage","","Homepage","#5 The details balance card is dismissed when the user clicks outside the modal","#5 The details balance card is dismissed when the user clicks outside the modal",""
"skipped","Sat Jul 02 10:46:15 EEST 2022","Sat Jul 02 10:46:15 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Sat Jul 02 10:40:31 EEST 2022","Sat Jul 02 10:40:35 EEST 2022","3650","","Home => Terms & Conditions","","Home => Terms & Conditions","#5 User can come to the Gamble Aware page from terms and conditions page","#5 User can come to the Gamble Aware page from terms and conditions page",""
"passed","Sat Jul 02 10:40:16 EEST 2022","Sat Jul 02 10:40:19 EEST 2022","3058","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#2 User try to Join at Welcome Offer page","#2 User try to Join at Welcome Offer page",""
"passed","Sat Jul 02 10:21:14 EEST 2022","Sat Jul 02 10:21:37 EEST 2022","23168","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.",""
"passed","Sat Jul 02 10:18:41 EEST 2022","Sat Jul 02 10:18:55 EEST 2022","14751","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#3 Player can close the Deposit Limits modal.","#3 Player can close the Deposit Limits modal.",""
"passed","Sat Jul 02 10:45:40 EEST 2022","Sat Jul 02 10:45:56 EEST 2022","15869","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly",""
"passed","Sat Jul 02 10:41:04 EEST 2022","Sat Jul 02 10:41:08 EEST 2022","3481","","Live Casino","","Live Casino","#15 All available categories will be displayed and user click/taps on category then user go to the category.","#15 All available categories will be displayed and user click/taps on category then user go to the category.",""
"failed","Sat Jul 02 10:51:32 EEST 2022","Sat Jul 02 10:51:38 EEST 2022","5564","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#54 Bonus status is canceled after clicking Yes cancel btn for cancel drawer.","#54 Bonus status is canceled after clicking Yes cancel btn for cancel drawer.",""
"failed","Sat Jul 02 11:01:03 EEST 2022","Sat Jul 02 11:02:07 EEST 2022","63953","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#16 Player can successfully update and sign in with their new password.","#16 Player can successfully update and sign in with their new password.",""
"passed","Sat Jul 02 10:27:47 EEST 2022","Sat Jul 02 10:28:04 EEST 2022","17216","","Spin Zone functionality testing","","Spin Zone functionality testing","#3 Player can close Game menu","#3 Player can close Game menu",""
"passed","Sat Jul 02 10:15:02 EEST 2022","Sat Jul 02 10:15:09 EEST 2022","7016","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page",""
"failed","Sat Jul 02 10:41:44 EEST 2022","Sat Jul 02 10:42:02 EEST 2022","18079","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#2 User see feedback screen, types five lines of text and see scroll.","#2 User see feedback screen, types five lines of text and see scroll.",""
"passed","Sat Jul 02 10:20:26 EEST 2022","Sat Jul 02 10:20:37 EEST 2022","11516","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#10 Player can successfully set a daily deposit limit if not already set.","#10 Player can successfully set a daily deposit limit if not already set.",""
"failed","Sat Jul 02 10:42:53 EEST 2022","Sat Jul 02 10:43:05 EEST 2022","12196","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#7 User on final step and click Live chat and see help centre.","#7 User on final step and click Live chat and see help centre.",""
"passed","Sat Jul 02 10:45:57 EEST 2022","Sat Jul 02 10:46:04 EEST 2022","6752","","Registration > Step 4","","Registration > Step 4","#09 User can select multiple marketing preferences.","#09 User can select multiple marketing preferences.",""
"passed","Sat Jul 02 10:49:44 EEST 2022","Sat Jul 02 10:49:46 EEST 2022","1743","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#35 Short terms and conditions of promotion card is displayed for not login user.","#35 Short terms and conditions of promotion card is displayed for not login user.",""
"passed","Sat Jul 02 10:17:31 EEST 2022","Sat Jul 02 10:17:41 EEST 2022","9785","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#12 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email","#12 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email",""
