"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 16 17:29:45 EET 2022","Wed Mar 16 17:30:21 EET 2022","36794","","Spin Zone functionality testing","","Spin Zone functionality testing","#2 Player can see Resume Game button in the top left of the screen","#2 Player can see Resume Game button in the top left of the screen",""
"failed","Wed Mar 16 17:50:57 EET 2022","Wed Mar 16 17:51:16 EET 2022","18697","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.",""
"failed","Wed Mar 16 17:27:14 EET 2022","Wed Mar 16 17:27:45 EET 2022","31183","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#6 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.","#6 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.",""
"passed","Wed Mar 16 17:24:14 EET 2022","Wed Mar 16 17:24:36 EET 2022","22714","","Homepage","","Homepage","#2 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.","#2 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Wed Mar 16 17:27:21 EET 2022","Wed Mar 16 17:27:23 EET 2022","2321","","Homepage","","Homepage","#8 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email","#8 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email",""
"failed","Wed Mar 16 17:52:45 EET 2022","Wed Mar 16 17:53:24 EET 2022","39183","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#8 User can successfully set a daily loss limit if not already set ","#8 User can successfully set a daily loss limit if not already set ",""
"failed","Wed Mar 16 17:45:52 EET 2022","Wed Mar 16 17:46:07 EET 2022","15724","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#5 Player cannot continue with 'Take A Break' if a duration is not selected.","#5 Player cannot continue with 'Take A Break' if a duration is not selected.",""
"passed","Wed Mar 16 17:25:54 EET 2022","Wed Mar 16 17:26:53 EET 2022","58990","","Homepage","","Homepage","#4 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.","#4 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.",""
"passed","Wed Mar 16 17:53:06 EET 2022","Wed Mar 16 17:53:32 EET 2022","25696","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area",""
"passed","Wed Mar 16 17:53:07 EET 2022","Wed Mar 16 17:53:21 EET 2022","14238","","Slots page","","Slots page","#1 User can navigates to the slots page and all elements are persisted on the page","#1 User can navigates to the slots page and all elements are persisted on the page",""
"failed","Wed Mar 16 17:49:05 EET 2022","Wed Mar 16 17:49:24 EET 2022","18794","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Wed Mar 16 17:51:12 EET 2022","Wed Mar 16 17:51:39 EET 2022","27019","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#5 User can close the Loss Limits Delete modal ","#5 User can close the Loss Limits Delete modal ",""
"failed","Wed Mar 16 17:43:28 EET 2022","Wed Mar 16 17:43:33 EET 2022","4750","","Home => Terms & Conditions","","Home => Terms & Conditions","#1 User can come to the help center from terms and conditions page","#1 User can come to the help center from terms and conditions page",""
"failed","Wed Mar 16 17:42:47 EET 2022","Wed Mar 16 17:42:48 EET 2022","1561","","Footer functionality testing","","Footer functionality testing","#4 Player can see safer gambling logos","#4 Player can see safer gambling logos",""
"passed","Wed Mar 16 17:52:53 EET 2022","Wed Mar 16 17:53:13 EET 2022","19586","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#11 Player can successfully set a weekly deposit limit if not already set.","#11 Player can successfully set a weekly deposit limit if not already set.",""
"failed","Wed Mar 16 17:24:58 EET 2022","Wed Mar 16 17:25:33 EET 2022","34888","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#2 All active promotions cards are displayed.","#2 All active promotions cards are displayed.",""
"passed","Wed Mar 16 17:46:49 EET 2022","Wed Mar 16 17:47:05 EET 2022","15447","","Inbox functionality testing","","Inbox functionality testing","#8 Player with 15 or more messages, view more button is shown","#8 Player with 15 or more messages, view more button is shown",""
"passed","Wed Mar 16 17:15:33 EET 2022","Wed Mar 16 17:16:24 EET 2022","51611","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#1 Deep link to edit phone opens when logged in","#1 Deep link to edit phone opens when logged in",""
"passed","Wed Mar 16 17:13:56 EET 2022","Wed Mar 16 17:14:16 EET 2022","20744","","Deep Link -> Change Password","","Deep Link -> Change Password","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Wed Mar 16 17:40:48 EET 2022","Wed Mar 16 17:40:52 EET 2022","4070","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#45 All main sections for card are displayed for CLAIM bonus for unauthenticated user.","#45 All main sections for card are displayed for CLAIM bonus for unauthenticated user.",""
"passed","Wed Mar 16 17:31:41 EET 2022","Wed Mar 16 17:31:57 EET 2022","16013","","Spin Zone functionality testing","","Spin Zone functionality testing","#7 Player can see recently played games","#7 Player can see recently played games",""
"passed","Wed Mar 16 17:43:36 EET 2022","Wed Mar 16 17:44:09 EET 2022","32959","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#1 User come to the Welcome Offer page ","#1 User come to the Welcome Offer page ",""
"passed","Wed Mar 16 17:12:56 EET 2022","Wed Mar 16 17:13:07 EET 2022","10213","","Log In","","Log In","#04 Player cannot submit blank details on the Login Form.","#04 Player cannot submit blank details on the Login Form.",""
"passed","Wed Mar 16 17:46:52 EET 2022","Wed Mar 16 17:47:00 EET 2022","8029","","Home => Terms & Conditions","","Home => Terms & Conditions","#26 User can see the Miscellaneous section on terms and conditions page","#26 User can see the Miscellaneous section on terms and conditions page",""
"failed","Wed Mar 16 17:42:36 EET 2022","Wed Mar 16 17:42:44 EET 2022","8599","","Footer functionality testing","","Footer functionality testing","#2 Player can see payment logos","#2 Player can see payment logos",""
"passed","Wed Mar 16 17:12:26 EET 2022","Wed Mar 16 17:13:05 EET 2022","38737","","Logout","","Logout","#01 Player can successfully logout.","#01 Player can successfully logout.",""
"passed","Wed Mar 16 17:47:07 EET 2022","Wed Mar 16 17:47:14 EET 2022","6876","","Home => Terms & Conditions","","Home => Terms & Conditions","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ",""
"passed","Wed Mar 16 17:40:18 EET 2022","Wed Mar 16 17:40:20 EET 2022","1535","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#33 Promotion page is displayed for not login user.","#33 Promotion page is displayed for not login user.",""
"passed","Wed Mar 16 17:50:31 EET 2022","Wed Mar 16 17:50:55 EET 2022","23972","","My Profile > Contact Details","","My Profile > Contact Details","#05 Player try to update invalid phone number.","#05 Player try to update invalid phone number.",""
"passed","Wed Mar 16 17:45:50 EET 2022","Wed Mar 16 17:46:12 EET 2022","21780","","My Account -> Deposit","","My Account -> Deposit","#2 Check user is able to exit out of the deposit modal using the x button","#2 Check user is able to exit out of the deposit modal using the x button",""
"failed","Wed Mar 16 17:43:06 EET 2022","Wed Mar 16 17:44:49 EET 2022","102385","","404 error page functionality testing.","","404 error page functionality testing.","#7 Player can click ""Deposit"" button and open Deposit window.","#7 Player can click ""Deposit"" button and open Deposit window.",""
"passed","Wed Mar 16 17:15:00 EET 2022","Wed Mar 16 17:15:23 EET 2022","23584","","Homepage","","Homepage","#13 Balance details still correctly display balance of £0.00 if user has no cash balance","#13 Balance details still correctly display balance of £0.00 if user has no cash balance",""
"passed","Wed Mar 16 17:53:33 EET 2022","Wed Mar 16 17:53:55 EET 2022","21163","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.",""
"passed","Wed Mar 16 17:30:08 EET 2022","Wed Mar 16 17:30:39 EET 2022","30792","","UnsubscribePage","","UnsubscribePage","#1 Unsubscribe page is displayed with correct content.","#1 Unsubscribe page is displayed with correct content.",""
"passed","Wed Mar 16 17:43:00 EET 2022","Wed Mar 16 17:43:02 EET 2022","2190","","Expired Link Error","","Expired Link Error","#6 User can click on Recover Password button and see Reset your password window ","#6 User can click on Recover Password button and see Reset your password window ",""
"passed","Wed Mar 16 17:42:53 EET 2022","Wed Mar 16 17:42:58 EET 2022","4372","","Expired Link Error","","Expired Link Error","#4 User can click on Join button and see Register page. ","#4 User can click on Join button and see Register page. ",""
"failed","Wed Mar 16 17:53:24 EET 2022","Wed Mar 16 17:53:43 EET 2022","19543","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#9 User can successfully set a weekly loss limit if not already set ","#9 User can successfully set a weekly loss limit if not already set ",""
"passed","Wed Mar 16 17:54:18 EET 2022","Wed Mar 16 17:54:49 EET 2022","31154","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly",""
"failed","Wed Mar 16 17:46:12 EET 2022","Wed Mar 16 17:46:28 EET 2022","16686","","My Account -> Deposit","","My Account -> Deposit","#3 Check user is able to fill in details of required fields for card deposits","#3 Check user is able to fill in details of required fields for card deposits",""
"passed","Wed Mar 16 17:50:55 EET 2022","Wed Mar 16 17:51:20 EET 2022","24890","","My Profile > Contact Details","","My Profile > Contact Details","#06 Player can update country code number.","#06 Player can update country code number.",""
"skipped","Wed Mar 16 17:53:01 EET 2022","Wed Mar 16 17:53:01 EET 2022","1","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Mar 16 17:47:20 EET 2022","Wed Mar 16 17:47:31 EET 2022","11159","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#1 User come to the Welcome Casino page ","#1 User come to the Welcome Casino page ",""
"passed","Wed Mar 16 17:42:57 EET 2022","Wed Mar 16 17:43:53 EET 2022","56108","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page",""
"passed","Wed Mar 16 17:56:02 EET 2022","Wed Mar 16 17:56:16 EET 2022","14835","","Registration > Step 3","","Registration > Step 3","#16 Phone Number will display an error when entering non-numeric values into input.","#16 Phone Number will display an error when entering non-numeric values into input.",""
"failed","Wed Mar 16 17:48:32 EET 2022","Wed Mar 16 17:48:47 EET 2022","15758","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.",""
"passed","Wed Mar 16 17:16:24 EET 2022","Wed Mar 16 17:16:48 EET 2022","23311","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"failed","Wed Mar 16 17:50:19 EET 2022","Wed Mar 16 17:50:38 EET 2022","18915","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.",""
"failed","Wed Mar 16 17:46:57 EET 2022","Wed Mar 16 17:47:16 EET 2022","18955","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.",""
"passed","Wed Mar 16 17:48:58 EET 2022","Wed Mar 16 17:49:17 EET 2022","19150","","Inbox functionality testing","","Inbox functionality testing","#12 Player with less than 15 messages should not be able to view more","#12 Player with less than 15 messages should not be able to view more",""
"failed","Wed Mar 16 17:51:35 EET 2022","Wed Mar 16 17:51:39 EET 2022","3902","","Registration > Step 1","","Registration > Step 1","#06 User can not register with an email address that already exists.","#06 User can not register with an email address that already exists.",""
"passed","Wed Mar 16 17:48:42 EET 2022","Wed Mar 16 17:49:04 EET 2022","22154","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Casino page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Casino page",""
"failed","Wed Mar 16 17:51:39 EET 2022","Wed Mar 16 17:51:47 EET 2022","7686","","Registration > Step 1","","Registration > Step 1","#07 User can not enter an invaild email address (no @ sign).","#07 User can not enter an invaild email address (no @ sign).",""
"passed","Wed Mar 16 17:46:25 EET 2022","Wed Mar 16 17:46:49 EET 2022","24010","","Inbox functionality testing","","Inbox functionality testing","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Wed Mar 16 17:26:47 EET 2022","Wed Mar 16 17:26:56 EET 2022","9531","","Registration > Step 2","","Registration > Step 2","#04 Last Name is a mandatory field.","#04 Last Name is a mandatory field.",""
"passed","Wed Mar 16 17:52:24 EET 2022","Wed Mar 16 17:52:46 EET 2022","22616","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes",""
"passed","Wed Mar 16 17:27:18 EET 2022","Wed Mar 16 17:27:27 EET 2022","9667","","Registration > Step 2","","Registration > Step 2","#08 User cannot enter invalid characters into step 2 name input fields.","#08 User cannot enter invalid characters into step 2 name input fields.",""
"failed","Wed Mar 16 17:55:35 EET 2022","Wed Mar 16 17:56:00 EET 2022","25030","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#08 New password must contain a combination of upper and lower case letters (all upper case).","#08 New password must contain a combination of upper and lower case letters (all upper case).",""
"failed","Wed Mar 16 17:54:18 EET 2022","Wed Mar 16 17:54:34 EET 2022","16625","","Slots page","","Slots page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page",""
"failed","Wed Mar 16 17:30:46 EET 2022","Wed Mar 16 17:31:14 EET 2022","28032","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#12 All main sections for card are displayed for OPT IN bonus.","#12 All main sections for card are displayed for OPT IN bonus.",""
"passed","Wed Mar 16 17:54:34 EET 2022","Wed Mar 16 17:54:48 EET 2022","13620","","Slots page","","Slots page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page",""
"passed","Wed Mar 16 17:30:58 EET 2022","Wed Mar 16 17:31:24 EET 2022","26168","","Spin Zone functionality testing","","Spin Zone functionality testing","#5 Player can open 'Deposit' modal","#5 Player can open 'Deposit' modal",""
"passed","Wed Mar 16 17:49:23 EET 2022","Wed Mar 16 17:49:45 EET 2022","22569","","My Profile > Contact Details","","My Profile > Contact Details","#03 Player can select to edit their telephone number and cancel out of the modal.","#03 Player can select to edit their telephone number and cancel out of the modal.",""
"failed","Wed Mar 16 17:44:17 EET 2022","Wed Mar 16 17:44:51 EET 2022","34247","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.",""
"passed","Wed Mar 16 17:53:26 EET 2022","Wed Mar 16 17:53:38 EET 2022","12167","","Registration > Step 3","","Registration > Step 3","#03 Player can select the Manual Input button and is displayed the address inputs.","#03 Player can select the Manual Input button and is displayed the address inputs.",""
"failed","Wed Mar 16 17:47:55 EET 2022","Wed Mar 16 17:48:13 EET 2022","18142","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#13 Player can continue with chosen 3 weeks option to 'Take A Break' and confirming modal should display.","#13 Player can continue with chosen 3 weeks option to 'Take A Break' and confirming modal should display.",""
"failed","Wed Mar 16 17:49:42 EET 2022","Wed Mar 16 17:49:59 EET 2022","16820","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Wed Mar 16 17:24:45 EET 2022","Wed Mar 16 17:24:59 EET 2022","13991","","Recover Password","","Recover Password","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.",""
"passed","Wed Mar 16 17:56:27 EET 2022","Wed Mar 16 17:56:46 EET 2022","18906","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly",""
"passed","Wed Mar 16 17:53:07 EET 2022","Wed Mar 16 17:53:26 EET 2022","18712","","Registration > Step 3","","Registration > Step 3","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"failed","Wed Mar 16 17:51:23 EET 2022","Wed Mar 16 17:51:29 EET 2022","5776","","Registration > Step 1","","Registration > Step 1","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.",""
"failed","Wed Mar 16 17:48:14 EET 2022","Wed Mar 16 17:48:36 EET 2022","22677","","My Account -> Deposit","","My Account -> Deposit","#8 Check user is displayed with a declined modal when safecharge returns a declined response","#8 Check user is displayed with a declined modal when safecharge returns a declined response",""
"skipped","Wed Mar 16 17:58:06 EET 2022","Wed Mar 16 17:58:06 EET 2022","0","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#15 Player can successfully update and sign in with their new password.","#15 Player can successfully update and sign in with their new password.",""
"passed","Wed Mar 16 17:42:00 EET 2022","Wed Mar 16 17:42:48 EET 2022","47843","","Expired Link Error","","Expired Link Error","#1 Expired Link Error page is displayed","#1 Expired Link Error page is displayed",""
"failed","Wed Mar 16 17:33:04 EET 2022","Wed Mar 16 17:33:30 EET 2022","26598","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#17 User can press back for confirmation cancel bonus drawer and get not cancel bonus.","#17 User can press back for confirmation cancel bonus drawer and get not cancel bonus.",""
"failed","Wed Mar 16 17:57:46 EET 2022","Wed Mar 16 17:58:06 EET 2022","19562","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#14 Player should be able to show/hide their inputs into the password fields.","#14 Player should be able to show/hide their inputs into the password fields.",""
"failed","Wed Mar 16 17:36:16 EET 2022","Wed Mar 16 17:36:43 EET 2022","27825","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#24 User can press primary CTA for claimed confirmation message and proceed journey.","#24 User can press primary CTA for claimed confirmation message and proceed journey.",""
"failed","Wed Mar 16 17:51:16 EET 2022","Wed Mar 16 17:51:35 EET 2022","19212","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Mar 16 17:56:00 EET 2022","Wed Mar 16 17:56:27 EET 2022","27041","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly",""
"failed","Wed Mar 16 17:46:19 EET 2022","Wed Mar 16 17:46:27 EET 2022","8010","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Games page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Games page",""
"passed","Wed Mar 16 17:12:45 EET 2022","Wed Mar 16 17:12:56 EET 2022","11744","","Log In","","Log In","#03 Password field is a mandatory field.","#03 Password field is a mandatory field.",""
"passed","Wed Mar 16 17:13:28 EET 2022","Wed Mar 16 17:13:56 EET 2022","27949","","Deep Link -> Change Password","","Deep Link -> Change Password","#1 Deep link to change password opens when logged in","#1 Deep link to change password opens when logged in",""
"passed","Wed Mar 16 17:45:57 EET 2022","Wed Mar 16 17:46:04 EET 2022","6655","","Home => Terms & Conditions","","Home => Terms & Conditions","#18 User can see the Anti-Money Laundering section on terms and conditions page","#18 User can see the Anti-Money Laundering section on terms and conditions page",""
"passed","Wed Mar 16 17:42:53 EET 2022","Wed Mar 16 17:43:28 EET 2022","34948","","Home => Terms & Conditions","","Home => Terms & Conditions","#0 User can come to the terms and conditions page","#0 User can come to the terms and conditions page",""
"passed","Wed Mar 16 17:40:20 EET 2022","Wed Mar 16 17:40:22 EET 2022","1984","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#34 Promotion page has correct title for not login user.","#34 Promotion page has correct title for not login user.",""
"skipped","Wed Mar 16 17:54:33 EET 2022","Wed Mar 16 17:54:33 EET 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#16 Player cannot set Deposit Limit lower than the minimum amount.","#16 Player cannot set Deposit Limit lower than the minimum amount.",""
"failed","Wed Mar 16 17:50:31 EET 2022","Wed Mar 16 17:50:43 EET 2022","12073","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"skipped","Wed Mar 16 17:46:07 EET 2022","Wed Mar 16 17:46:07 EET 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#6 Player can select a reason for taking a break from the drop down menu.","#6 Player can select a reason for taking a break from the drop down menu.",""
"failed","Wed Mar 16 17:52:23 EET 2022","Wed Mar 16 17:52:42 EET 2022","19005","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.",""
"passed","Wed Mar 16 17:50:13 EET 2022","Wed Mar 16 17:50:34 EET 2022","21474","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#4 Player can cancel out of the Deposit Limits modal.","#4 Player can cancel out of the Deposit Limits modal.",""
"passed","Wed Mar 16 17:12:29 EET 2022","Wed Mar 16 17:12:45 EET 2022","15133","","Log In","","Log In","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Wed Mar 16 17:15:38 EET 2022","Wed Mar 16 17:16:33 EET 2022","54648","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#1 Deep link to play reminders opens when logged in","#1 Deep link to play reminders opens when logged in",""
"passed","Wed Mar 16 17:54:07 EET 2022","Wed Mar 16 17:54:20 EET 2022","13192","","Registration > Step 3","","Registration > Step 3","#06 Post Code field is a mandatory field.","#06 Post Code field is a mandatory field.",""
"failed","Wed Mar 16 17:57:13 EET 2022","Wed Mar 16 17:57:45 EET 2022","31566","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#16 User can only enter numeric digits into the set Loss Limit field. ","#16 User can only enter numeric digits into the set Loss Limit field. ",""
"passed","Wed Mar 16 17:16:33 EET 2022","Wed Mar 16 17:16:53 EET 2022","20136","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#2 Deep link to play reminders open login when not logged in before play reminders","#2 Deep link to play reminders open login when not logged in before play reminders",""
"passed","Wed Mar 16 17:12:58 EET 2022","Wed Mar 16 17:13:25 EET 2022","27137","","Homepage","","Homepage","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted",""
"passed","Wed Mar 16 17:49:30 EET 2022","Wed Mar 16 17:49:49 EET 2022","19425","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.",""
"passed","Wed Mar 16 17:14:16 EET 2022","Wed Mar 16 17:14:37 EET 2022","21537","","Homepage","","Homepage","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)",""
"passed","Wed Mar 16 17:19:36 EET 2022","Wed Mar 16 17:20:07 EET 2022","31169","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#7 Player can successfully edit their 'Time Limit'.","#7 Player can successfully edit their 'Time Limit'.",""
"passed","Wed Mar 16 17:49:45 EET 2022","Wed Mar 16 17:50:07 EET 2022","21876","","My Profile > Contact Details","","My Profile > Contact Details","# Player can select to edit their telephone number and close the modal to cancel out of the process.","# Player can select to edit their telephone number and close the modal to cancel out of the process.",""
"failed","Wed Mar 16 17:52:29 EET 2022","Wed Mar 16 17:52:35 EET 2022","6374","","Registration > Step 1","","Registration > Step 1","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.",""
"failed","Wed Mar 16 17:50:38 EET 2022","Wed Mar 16 17:50:57 EET 2022","19355","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"failed","Wed Mar 16 17:38:33 EET 2022","Wed Mar 16 17:39:01 EET 2022","27351","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#29 User can click back button, close full terms conditions and return in deposit modal.","#29 User can click back button, close full terms conditions and return in deposit modal.",""
