"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Mar 16 16:30:55 EET 2022","Wed Mar 16 16:31:00 EET 2022","4924","","Slots page","","Slots page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page",""
"passed","Wed Mar 16 16:25:15 EET 2022","Wed Mar 16 16:25:19 EET 2022","3892","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#49 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.","#49 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.",""
"passed","Wed Mar 16 16:12:20 EET 2022","Wed Mar 16 16:12:25 EET 2022","4221","","Registration > Step 2","","Registration > Step 2","13 User is required to be 18 or over.","13 User is required to be 18 or over.",""
"passed","Wed Mar 16 16:03:18 EET 2022","Wed Mar 16 16:03:37 EET 2022","19106","","Homepage","","Homepage","#13 Balance details still correctly display balance of £0.00 if user has no cash balance","#13 Balance details still correctly display balance of £0.00 if user has no cash balance",""
"passed","Wed Mar 16 16:13:03 EET 2022","Wed Mar 16 16:13:14 EET 2022","11332","","Registration > Step 4","","Registration > Step 4","#06 User can opt in to receive Post marketing preferences.","#06 User can opt in to receive Post marketing preferences.",""
"passed","Wed Mar 16 16:01:14 EET 2022","Wed Mar 16 16:01:30 EET 2022","16012","","Homepage","","Homepage","#6 The details balance card is dismissed when the user clicks and drags the footer","#6 The details balance card is dismissed when the user clicks and drags the footer",""
"passed","Wed Mar 16 16:25:29 EET 2022","Wed Mar 16 16:25:35 EET 2022","6147","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#52 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".","#52 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Wed Mar 16 16:28:52 EET 2022","Wed Mar 16 16:29:00 EET 2022","7273","","Home => Terms & Conditions","","Home => Terms & Conditions","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page",""
"passed","Wed Mar 16 16:09:47 EET 2022","Wed Mar 16 16:10:03 EET 2022","15964","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#06 Player is displayed with the password requirements when they start to enter a new password.","#06 Player is displayed with the password requirements when they start to enter a new password.",""
"failed","Wed Mar 16 16:31:15 EET 2022","Wed Mar 16 16:31:20 EET 2022","4964","","Registration > Step 1","","Registration > Step 1","#08 User can not enter an invaild email address (space in email).","#08 User can not enter an invaild email address (space in email).",""
"failed","Wed Mar 16 16:27:59 EET 2022","Wed Mar 16 16:28:16 EET 2022","17070","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#3 Player can press 'Back' button of the 'Take A Break' modal.","#3 Player can press 'Back' button of the 'Take A Break' modal.",""
"failed","Wed Mar 16 16:30:05 EET 2022","Wed Mar 16 16:30:08 EET 2022","3370","","Home => Terms & Conditions","","Home => Terms & Conditions","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ",""
"passed","Wed Mar 16 16:26:17 EET 2022","Wed Mar 16 16:26:21 EET 2022","3916","","Expired Link Error","","Expired Link Error","#4 User can click on Join button and see Register page. ","#4 User can click on Join button and see Register page. ",""
"failed","Wed Mar 16 16:10:18 EET 2022","Wed Mar 16 16:10:46 EET 2022","28504","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#2 All active promotions cards are displayed.","#2 All active promotions cards are displayed.",""
"failed","Wed Mar 16 16:29:24 EET 2022","Wed Mar 16 16:29:42 EET 2022","18350","","My Account -> Deposit","","My Account -> Deposit","#7 Check user is able to deposit with a valid card and is presented with success modal","#7 Check user is able to deposit with a valid card and is presented with success modal",""
"passed","Wed Mar 16 16:05:41 EET 2022","Wed Mar 16 16:05:59 EET 2022","17919","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#7 Player can open the Deposit Limits Delete modal on delete icon click.","#7 Player can open the Deposit Limits Delete modal on delete icon click.",""
"failed","Wed Mar 16 16:31:30 EET 2022","Wed Mar 16 16:31:34 EET 2022","4286","","Registration > Step 1","","Registration > Step 1","#13 Password is a mandatory field.","#13 Password is a mandatory field.",""
"failed","Wed Mar 16 16:16:06 EET 2022","Wed Mar 16 16:16:32 EET 2022","26264","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#14 All main sections for card are displayed for CLAIM bonus.","#14 All main sections for card are displayed for CLAIM bonus.",""
"passed","Wed Mar 16 16:01:59 EET 2022","Wed Mar 16 16:02:07 EET 2022","7962","","Log In","","Log In","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Wed Mar 16 16:12:41 EET 2022","Wed Mar 16 16:13:03 EET 2022","22518","","Registration > Step 4","","Registration > Step 4","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"failed","Wed Mar 16 16:29:08 EET 2022","Wed Mar 16 16:29:15 EET 2022","7728","","Home => Terms & Conditions","","Home => Terms & Conditions","#19 User can see the Inactive Customer Accounts section on terms and conditions page","#19 User can see the Inactive Customer Accounts section on terms and conditions page",""
"failed","Wed Mar 16 16:26:17 EET 2022","Wed Mar 16 16:26:24 EET 2022","6478","","Footer functionality testing","","Footer functionality testing","#2 Player can see payment logos","#2 Player can see payment logos",""
"passed","Wed Mar 16 16:02:49 EET 2022","Wed Mar 16 16:03:07 EET 2022","17576","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#2 Deep link to deposit limits open login when not logged in before deposit limits","#2 Deep link to deposit limits open login when not logged in before deposit limits",""
"failed","Wed Mar 16 16:27:39 EET 2022","Wed Mar 16 16:27:45 EET 2022","5889","","Home => Terms & Conditions","","Home => Terms & Conditions","#6 User can come to the GamCare page from terms and conditions page","#6 User can come to the GamCare page from terms and conditions page",""
"passed","Wed Mar 16 16:02:56 EET 2022","Wed Mar 16 16:03:13 EET 2022","16552","","Inbox functionality testing","","Inbox functionality testing","#11 Player can delete a message using the message options, removing it from the list","#11 Player can delete a message using the message options, removing it from the list",""
"failed","Wed Mar 16 16:26:43 EET 2022","Wed Mar 16 16:27:56 EET 2022","73091","","Expired Link Error","","Expired Link Error","#10 User can click on 'Deposit' button opens Deposit window and successfully deposit.","#10 User can click on 'Deposit' button opens Deposit window and successfully deposit.",""
"passed","Wed Mar 16 16:28:37 EET 2022","Wed Mar 16 16:29:03 EET 2022","25494","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#2 User can open the Loss Limits Edit modal on edit icon click ","#2 User can open the Loss Limits Edit modal on edit icon click ",""
"passed","Wed Mar 16 16:26:19 EET 2022","Wed Mar 16 16:26:25 EET 2022","5961","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#2 User try to Join at Welcome Offer page","#2 User try to Join at Welcome Offer page",""
"failed","Wed Mar 16 16:22:18 EET 2022","Wed Mar 16 16:22:44 EET 2022","26368","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#28 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.","#28 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.",""
"passed","Wed Mar 16 16:24:31 EET 2022","Wed Mar 16 16:24:33 EET 2022","1710","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#37 Promo image of promotion card is displayed for not login user.","#37 Promo image of promotion card is displayed for not login user.",""
"failed","Wed Mar 16 16:31:29 EET 2022","Wed Mar 16 16:31:45 EET 2022","16485","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#17 Player can close the take a break modal.","#17 Player can close the take a break modal.",""
"passed","Wed Mar 16 16:11:38 EET 2022","Wed Mar 16 16:11:44 EET 2022","5556","","Registration > Step 2","","Registration > Step 2","#04 Last Name is a mandatory field.","#04 Last Name is a mandatory field.",""
"failed","Wed Mar 16 16:26:29 EET 2022","Wed Mar 16 16:27:11 EET 2022","41956","","Footer functionality testing","","Footer functionality testing","#4 Player can see safer gambling logos","#4 Player can see safer gambling logos",""
"failed","Wed Mar 16 16:26:22 EET 2022","Wed Mar 16 16:26:28 EET 2022","6025","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page",""
"passed","Wed Mar 16 16:04:01 EET 2022","Wed Mar 16 16:04:16 EET 2022","15593","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.",""
"passed","Wed Mar 16 16:25:06 EET 2022","Wed Mar 16 16:25:11 EET 2022","4430","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#47 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.","#47 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.",""
"passed","Wed Mar 16 16:26:21 EET 2022","Wed Mar 16 16:26:24 EET 2022","2451","","404 error page functionality testing.","","404 error page functionality testing.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.",""
"failed","Wed Mar 16 16:09:43 EET 2022","Wed Mar 16 16:10:18 EET 2022","34498","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#1 All sections are persisted on the promotion page.","#1 All sections are persisted on the promotion page.",""
"passed","Wed Mar 16 16:30:29 EET 2022","Wed Mar 16 16:30:49 EET 2022","19233","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ",""
"skipped","Wed Mar 16 16:28:16 EET 2022","Wed Mar 16 16:28:16 EET 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#4 Player cannot continue with 'Take A Break' if a reason is not selected.","#4 Player cannot continue with 'Take A Break' if a reason is not selected.",""
"passed","Wed Mar 16 16:10:06 EET 2022","Wed Mar 16 16:10:26 EET 2022","19754","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly",""
"passed","Wed Mar 16 16:02:30 EET 2022","Wed Mar 16 16:02:56 EET 2022","25903","","Inbox functionality testing","","Inbox functionality testing","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge",""
"passed","Wed Mar 16 16:00:53 EET 2022","Wed Mar 16 16:01:07 EET 2022","13839","","Inbox functionality testing","","Inbox functionality testing","#3 New messages are marked with a NEW message sticker","#3 New messages are marked with a NEW message sticker",""
"failed","Wed Mar 16 16:11:44 EET 2022","Wed Mar 16 16:12:12 EET 2022","28290","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#5 Less or equal 4 recent activity cards are displayed.","#5 Less or equal 4 recent activity cards are displayed.",""
"passed","Wed Mar 16 16:12:35 EET 2022","Wed Mar 16 16:12:55 EET 2022","19992","","Spin Zone functionality testing","","Spin Zone functionality testing","#1 Player can see Menu button in the top left of the screen","#1 Player can see Menu button in the top left of the screen",""
"passed","Wed Mar 16 16:09:25 EET 2022","Wed Mar 16 16:09:47 EET 2022","21731","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#05 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.","#05 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.",""
"passed","Wed Mar 16 16:27:11 EET 2022","Wed Mar 16 16:27:16 EET 2022","5252","","Footer functionality testing","","Footer functionality testing","#5 Player can see legal and company information","#5 Player can see legal and company information",""
"failed","Wed Mar 16 16:27:59 EET 2022","Wed Mar 16 16:28:19 EET 2022","20372","","My Profile > Contact Details","","My Profile > Contact Details","#01 Player can view their contact details.","#01 Player can view their contact details.",""
"passed","Wed Mar 16 16:29:46 EET 2022","Wed Mar 16 16:29:53 EET 2022","6917","","Home => Terms & Conditions","","Home => Terms & Conditions","#24 User can see the Limitation of Liability section on terms and conditions page","#24 User can see the Limitation of Liability section on terms and conditions page",""
"passed","Wed Mar 16 16:03:25 EET 2022","Wed Mar 16 16:03:39 EET 2022","14327","","Inbox functionality testing","","Inbox functionality testing","#13 Unread message count is not present on Inbox navigation bar icon if no messages","#13 Unread message count is not present on Inbox navigation bar icon if no messages",""
"passed","Wed Mar 16 16:32:24 EET 2022","Wed Mar 16 16:32:31 EET 2022","7033","","Registration > Step 3","","Registration > Step 3","#11 User cannot enter invalid characters into the Post Code field.","#11 User cannot enter invalid characters into the Post Code field.",""
"passed","Wed Mar 16 16:28:20 EET 2022","Wed Mar 16 16:28:43 EET 2022","22834","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#2 Player can close the 'Self Exclusion' modal.","#2 Player can close the 'Self Exclusion' modal.",""
"passed","Wed Mar 16 16:12:02 EET 2022","Wed Mar 16 16:12:09 EET 2022","7153","","Registration > Step 2","","Registration > Step 2","#08 User cannot enter invalid characters into step 2 name input fields.","#08 User cannot enter invalid characters into step 2 name input fields.",""
"failed","Wed Mar 16 16:21:23 EET 2022","Wed Mar 16 16:21:51 EET 2022","27649","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#26 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.","#26 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.",""
"passed","Wed Mar 16 16:14:35 EET 2022","Wed Mar 16 16:14:52 EET 2022","17698","","Spin Zone functionality testing","","Spin Zone functionality testing","#7 Player can see recently played games","#7 Player can see recently played games",""
"passed","Wed Mar 16 16:08:49 EET 2022","Wed Mar 16 16:09:07 EET 2022","18317","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#03 New Password is a mandatory field.","#03 New Password is a mandatory field.",""
"passed","Wed Mar 16 16:30:07 EET 2022","Wed Mar 16 16:30:29 EET 2022","22872","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#6 User can successfully update their loss limits in the Loss Limits Delete modal ","#6 User can successfully update their loss limits in the Loss Limits Delete modal ",""
"failed","Wed Mar 16 16:26:43 EET 2022","Wed Mar 16 16:26:47 EET 2022","3589","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Wed Mar 16 16:08:48 EET 2022","Wed Mar 16 16:09:06 EET 2022","17256","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#19 Player can open 'History' modal.","#19 Player can open 'History' modal.",""
"passed","Wed Mar 16 16:03:46 EET 2022","Wed Mar 16 16:04:01 EET 2022","14961","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#2 Deep link to play reminders open login when not logged in before play reminders","#2 Deep link to play reminders open login when not logged in before play reminders",""
"passed","Wed Mar 16 16:08:50 EET 2022","Wed Mar 16 16:09:10 EET 2022","20147","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)",""
"failed","Wed Mar 16 16:30:23 EET 2022","Wed Mar 16 16:30:38 EET 2022","15279","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#13 Player can continue with chosen 3 weeks option to 'Take A Break' and confirming modal should display.","#13 Player can continue with chosen 3 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Wed Mar 16 16:26:33 EET 2022","Wed Mar 16 16:26:43 EET 2022","10251","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page",""
"passed","Wed Mar 16 16:30:32 EET 2022","Wed Mar 16 16:30:47 EET 2022","15361","","Registration > Step 3","","Registration > Step 3","#01 User is displayed the correct content and input fields for Step 3.","#01 User is displayed the correct content and input fields for Step 3.",""
"passed","Wed Mar 16 16:00:58 EET 2022","Wed Mar 16 16:01:14 EET 2022","16507","","Homepage","","Homepage","#5 The details balance card is dismissed when the user clicks outside the modal","#5 The details balance card is dismissed when the user clicks outside the modal",""
"failed","Wed Mar 16 16:30:06 EET 2022","Wed Mar 16 16:30:25 EET 2022","18565","","Registration > Step 1","","Registration > Step 1","#01 User is displayed the correct content and input fields for Step 1.","#01 User is displayed the correct content and input fields for Step 1.",""
"passed","Wed Mar 16 16:12:17 EET 2022","Wed Mar 16 16:12:41 EET 2022","23211","","Registration > Step 4","","Registration > Step 4","#01 User is displayed the correct content and defaut options for Step 4.","#01 User is displayed the correct content and defaut options for Step 4.",""
"passed","Wed Mar 16 16:09:44 EET 2022","Wed Mar 16 16:10:03 EET 2022","18954","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#22 Player can close 'How deposit limits work' modal.","#22 Player can close 'How deposit limits work' modal.",""
"passed","Wed Mar 16 16:02:15 EET 2022","Wed Mar 16 16:02:23 EET 2022","8214","","Log In","","Log In","#04 Player cannot submit blank details on the Login Form.","#04 Player cannot submit blank details on the Login Form.",""
"passed","Wed Mar 16 16:31:54 EET 2022","Wed Mar 16 16:32:05 EET 2022","10236","","Registration > Step 3","","Registration > Step 3","#07 User cannot enter invalid characters into the Address Line 1 field.","#07 User cannot enter invalid characters into the Address Line 1 field.",""
"passed","Wed Mar 16 16:03:03 EET 2022","Wed Mar 16 16:03:18 EET 2022","15097","","Homepage","","Homepage","#12 Balance preview correctly displays £0.00 if user has no balance","#12 Balance preview correctly displays £0.00 if user has no balance",""
"failed","Wed Mar 16 16:33:12 EET 2022","Wed Mar 16 16:33:44 EET 2022","31453","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#13 User cannot set a Loss Limit lower than the minimum amount. ","#13 User cannot set a Loss Limit lower than the minimum amount. ",""
"skipped","Wed Mar 16 16:08:27 EET 2022","Wed Mar 16 16:08:27 EET 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#17 Player cannot set Deposit Limit higher than the maximum amount.","#17 Player cannot set Deposit Limit higher than the maximum amount.",""
"failed","Wed Mar 16 16:33:09 EET 2022","Wed Mar 16 16:33:14 EET 2022","5356","","Registration > Step 3","","Registration > Step 3","#19 User can select a Country Code from the dropdown menu.","#19 User can select a Country Code from the dropdown menu.",""
"passed","Wed Mar 16 16:01:18 EET 2022","Wed Mar 16 16:01:32 EET 2022","13576","","Inbox functionality testing","","Inbox functionality testing","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Wed Mar 16 16:32:05 EET 2022","Wed Mar 16 16:32:16 EET 2022","11334","","Registration > Step 3","","Registration > Step 3","#08 User cannot enter invalid characters into the Address Line 2 field.","#08 User cannot enter invalid characters into the Address Line 2 field.",""
"passed","Wed Mar 16 16:11:42 EET 2022","Wed Mar 16 16:11:58 EET 2022","15479","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#13 Player inputs into the password fields should be masked by default.","#13 Player inputs into the password fields should be masked by default.",""
"passed","Wed Mar 16 16:10:46 EET 2022","Wed Mar 16 16:10:49 EET 2022","2341","","Homepage","","Homepage","#8 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email","#8 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email",""
"passed","Wed Mar 16 16:12:55 EET 2022","Wed Mar 16 16:13:16 EET 2022","20460","","Spin Zone functionality testing","","Spin Zone functionality testing","#2 Player can see Resume Game button in the top left of the screen","#2 Player can see Resume Game button in the top left of the screen",""
"passed","Wed Mar 16 16:09:10 EET 2022","Wed Mar 16 16:09:28 EET 2022","18793","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes",""
"failed","Wed Mar 16 16:28:00 EET 2022","Wed Mar 16 16:28:16 EET 2022","16018","","My Account -> Deposit","","My Account -> Deposit","#3 Check user is able to fill in details of required fields for card deposits","#3 Check user is able to fill in details of required fields for card deposits",""
"passed","Wed Mar 16 16:04:16 EET 2022","Wed Mar 16 16:04:38 EET 2022","22088","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#3 Player can close the Deposit Limits modal.","#3 Player can close the Deposit Limits modal.",""
"passed","Wed Mar 16 16:12:09 EET 2022","Wed Mar 16 16:12:16 EET 2022","6608","","Registration > Step 2","","Registration > Step 2","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.",""
"passed","Wed Mar 16 16:30:42 EET 2022","Wed Mar 16 16:30:48 EET 2022","6102","","Slots page","","Slots page","#3 User can see static hero banner carousel and can click on it and see game info page","#3 User can see static hero banner carousel and can click on it and see game info page",""
"passed","Wed Mar 16 16:06:02 EET 2022","Wed Mar 16 16:06:27 EET 2022","25405","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#6 Player can successfully set a 'Time Limit'.","#6 Player can successfully set a 'Time Limit'.",""
"passed","Wed Mar 16 16:10:45 EET 2022","Wed Mar 16 16:11:04 EET 2022","19161","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly",""
"passed","Wed Mar 16 16:30:18 EET 2022","Wed Mar 16 16:30:32 EET 2022","14260","","Slots page","","Slots page","#1 User can navigates to the slots page and all elements are persisted on the page","#1 User can navigates to the slots page and all elements are persisted on the page",""
"failed","Wed Mar 16 16:16:59 EET 2022","Wed Mar 16 16:17:25 EET 2022","26094","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#16 User can go to More Info page for active promotion, press CANCEL BONUS CTA and get cancel confirmation modal.","#16 User can go to More Info page for active promotion, press CANCEL BONUS CTA and get cancel confirmation modal.",""
"failed","Wed Mar 16 16:27:05 EET 2022","Wed Mar 16 16:27:11 EET 2022","6406","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page",""
"passed","Wed Mar 16 16:09:00 EET 2022","Wed Mar 16 16:09:46 EET 2022","46295","","Homepage","","Homepage","#1 When the user clicks to link Privacy Policy user should watches the nex chapters.","#1 When the user clicks to link Privacy Policy user should watches the nex chapters.",""
"failed","Wed Mar 16 16:18:45 EET 2022","Wed Mar 16 16:19:11 EET 2022","25915","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#20 User can press Back CTA for More Info page and be taken to the list of promotions.","#20 User can press Back CTA for More Info page and be taken to the list of promotions.",""
"passed","Wed Mar 16 16:06:27 EET 2022","Wed Mar 16 16:06:52 EET 2022","24391","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#7 Player can successfully edit their 'Time Limit'.","#7 Player can successfully edit their 'Time Limit'.",""
"passed","Wed Mar 16 16:26:11 EET 2022","Wed Mar 16 16:26:13 EET 2022","2187","","Expired Link Error","","Expired Link Error","#2 All elements are persisted on the page. ","#2 All elements are persisted on the page. ",""
"passed","Wed Mar 16 16:11:10 EET 2022","Wed Mar 16 16:11:27 EET 2022","16699","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#11 New password must not contain email address.","#11 New password must not contain email address.",""
"passed","Wed Mar 16 16:24:39 EET 2022","Wed Mar 16 16:24:41 EET 2022","1946","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#41 Relevant CTAs of promotion card are displayed for not login user.","#41 Relevant CTAs of promotion card are displayed for not login user.",""
"failed","Wed Mar 16 16:26:49 EET 2022","Wed Mar 16 16:27:08 EET 2022","18745","","Home => Terms & Conditions","","Home => Terms & Conditions","#0 User can come to the terms and conditions page","#0 User can come to the terms and conditions page",""
"failed","Wed Mar 16 16:32:25 EET 2022","Wed Mar 16 16:32:37 EET 2022","11193","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#18 Player can close the self exclusion modal.","#18 Player can close the self exclusion modal.",""
"skipped","Wed Mar 16 16:08:27 EET 2022","Wed Mar 16 16:08:27 EET 2022","1","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#16 Player cannot set Deposit Limit lower than the minimum amount.","#16 Player cannot set Deposit Limit lower than the minimum amount.",""
"passed","Wed Mar 16 16:24:03 EET 2022","Wed Mar 16 16:24:20 EET 2022","17586","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#32 User can make bonus deposit.","#32 User can make bonus deposit.",""
"failed","Wed Mar 16 16:20:31 EET 2022","Wed Mar 16 16:20:57 EET 2022","25825","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#24 User can press primary CTA for claimed confirmation message and proceed journey.","#24 User can press primary CTA for claimed confirmation message and proceed journey.",""
"passed","Wed Mar 16 16:04:38 EET 2022","Wed Mar 16 16:04:59 EET 2022","20254","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#4 Player can cancel out of the Deposit Limits modal.","#4 Player can cancel out of the Deposit Limits modal.",""
"passed","Wed Mar 16 16:04:00 EET 2022","Wed Mar 16 16:04:27 EET 2022","27298","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.",""
"failed","Wed Mar 16 16:27:45 EET 2022","Wed Mar 16 16:27:52 EET 2022","6926","","Home => Terms & Conditions","","Home => Terms & Conditions","#7 User can come to the GamStop page from terms and conditions page","#7 User can come to the GamStop page from terms and conditions page",""
"passed","Wed Mar 16 16:14:52 EET 2022","Wed Mar 16 16:15:14 EET 2022","21159","","Spin Zone functionality testing","","Spin Zone functionality testing","#8 Player can open 'Search Games' modal","#8 Player can open 'Search Games' modal",""
