"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 18 15:03:19 EEST 2022","Thu Aug 18 15:03:25 EEST 2022","5786","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page",""
"passed","Thu Aug 18 15:08:05 EEST 2022","Thu Aug 18 15:08:22 EEST 2022","16736","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly",""
"passed","Thu Aug 18 15:06:54 EEST 2022","Thu Aug 18 15:07:05 EEST 2022","11206","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#11 New password must contain a minimum of 8 characters.","#11 New password must contain a minimum of 8 characters.",""
"passed","Thu Aug 18 14:56:09 EEST 2022","Thu Aug 18 14:56:12 EEST 2022","3233","","Registration > Step 1","","Registration > Step 1","#07 User can not enter an invaild email address (no @ sign).","#07 User can not enter an invaild email address (no @ sign).",""
"failed","Thu Aug 18 15:04:17 EEST 2022","Thu Aug 18 15:04:26 EEST 2022","8753","","Live Casino","","Live Casino","#20 User has logged in, card is displayed, user clicks/taps on card then the user go to the game.","#20 User has logged in, card is displayed, user clicks/taps on card then the user go to the game.",""
"passed","Thu Aug 18 14:50:48 EEST 2022","Thu Aug 18 14:51:00 EEST 2022","11757","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#2 Deep link to play reminders open login when not logged in before play reminders","#2 Deep link to play reminders open login when not logged in before play reminders",""
"passed","Thu Aug 18 15:05:53 EEST 2022","Thu Aug 18 15:06:05 EEST 2022","11519","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#9 User can successfully set a weekly loss limit if not already set ","#9 User can successfully set a weekly loss limit if not already set ",""
"passed","Thu Aug 18 15:05:59 EEST 2022","Thu Aug 18 15:06:16 EEST 2022","16571","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.",""
"passed","Thu Aug 18 15:04:29 EEST 2022","Thu Aug 18 15:04:34 EEST 2022","4543","","Home => Terms & Conditions","","Home => Terms & Conditions","#18 User can see the Anti-Money Laundering section on terms and conditions page","#18 User can see the Anti-Money Laundering section on terms and conditions page",""
"failed","Thu Aug 18 15:11:19 EEST 2022","Thu Aug 18 15:11:44 EEST 2022","24350","","Spin Zone functionality testing","","Spin Zone functionality testing","#8 Player can open 'Search Games' modal","#8 Player can open 'Search Games' modal",""
"passed","Thu Aug 18 15:05:32 EEST 2022","Thu Aug 18 15:05:45 EEST 2022","13682","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Thu Aug 18 14:47:52 EEST 2022","Thu Aug 18 14:47:54 EEST 2022","1941","","Expired Link Error","","Expired Link Error","#1 Expired Link Error page is displayed","#1 Expired Link Error page is displayed",""
"failed","Thu Aug 18 15:08:03 EEST 2022","Thu Aug 18 15:08:10 EEST 2022","6490","","Slots page","","Slots page","#2 User can see hero banner carousel and can scroll it","#2 User can see hero banner carousel and can scroll it",""
"passed","Thu Aug 18 15:08:37 EEST 2022","Thu Aug 18 15:08:50 EEST 2022","13766","","Registration > Step 3","","Registration > Step 3","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Thu Aug 18 14:56:20 EEST 2022","Thu Aug 18 14:56:24 EEST 2022","4029","","Registration > Step 1","","Registration > Step 1","#12 User can successfully enter email address with local domain (.de).","#12 User can successfully enter email address with local domain (.de).",""
"passed","Thu Aug 18 15:01:14 EEST 2022","Thu Aug 18 15:01:18 EEST 2022","4097","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#44 User can see list of promotions after click Back button from more info details.","#44 User can see list of promotions after click Back button from more info details.",""
"failed","Thu Aug 18 15:09:13 EEST 2022","Thu Aug 18 15:09:39 EEST 2022","25308","","Spin Zone functionality testing","","Spin Zone functionality testing","#2 Player can see Resume Game button in the top left of the screen","#2 Player can see Resume Game button in the top left of the screen",""
"passed","Thu Aug 18 14:55:32 EEST 2022","Thu Aug 18 14:55:38 EEST 2022","5649","","Registration > Step 1","","Registration > Step 1","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.",""
"passed","Thu Aug 18 14:55:49 EEST 2022","Thu Aug 18 14:55:55 EEST 2022","5842","","Recover Password","","Recover Password","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.",""
"failed","Thu Aug 18 15:03:53 EEST 2022","Thu Aug 18 15:03:58 EEST 2022","4272","","Live Casino","","Live Casino","#16 Login modal can be appears after user clicks/taps on card.","#16 Login modal can be appears after user clicks/taps on card.",""
"failed","Thu Aug 18 15:07:34 EEST 2022","Thu Aug 18 15:07:49 EEST 2022","15954","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Thu Aug 18 15:03:17 EEST 2022","Thu Aug 18 15:03:22 EEST 2022","4759","","404 error page functionality testing.","","404 error page functionality testing.","#5 Player can click ""Login"" button, open login window and successfully login.","#5 Player can click ""Login"" button, open login window and successfully login.",""
"passed","Thu Aug 18 14:56:24 EEST 2022","Thu Aug 18 14:56:27 EEST 2022","3285","","Registration > Step 1","","Registration > Step 1","#13 Password is a mandatory field.","#13 Password is a mandatory field.",""
"skipped","Thu Aug 18 15:03:51 EEST 2022","Thu Aug 18 15:03:51 EEST 2022","2","","Live Casino","","Live Casino","#14 Card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then the login modal appears.","#14 Card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then the login modal appears.",""
"passed","Thu Aug 18 14:49:56 EEST 2022","Thu Aug 18 14:50:02 EEST 2022","5933","","Log In","","Log In","#14 Player can select the link to recover their password.","#14 Player can select the link to recover their password.",""
"passed","Thu Aug 18 15:05:19 EEST 2022","Thu Aug 18 15:05:30 EEST 2022","11806","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#2 Player can cancel out of the Change Password modal.","#2 Player can cancel out of the Change Password modal.",""
"passed","Thu Aug 18 14:47:58 EEST 2022","Thu Aug 18 14:48:02 EEST 2022","3724","","Expired Link Error","","Expired Link Error","#4 User can click on Join button and see Register page. ","#4 User can click on Join button and see Register page. ",""
"passed","Thu Aug 18 15:00:51 EEST 2022","Thu Aug 18 15:00:51 EEST 2022","843","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#35 Short terms and conditions of promotion card is displayed for not login user.","#35 Short terms and conditions of promotion card is displayed for not login user.",""
"passed","Thu Aug 18 14:48:36 EEST 2022","Thu Aug 18 14:48:45 EEST 2022","8436","","Inbox functionality testing","","Inbox functionality testing","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)",""
"passed","Thu Aug 18 15:08:50 EEST 2022","Thu Aug 18 15:08:58 EEST 2022","7589","","Registration > Step 3","","Registration > Step 3","#03 Player can select the Manual Input button and is displayed the address inputs.","#03 Player can select the Manual Input button and is displayed the address inputs.",""
"failed","Thu Aug 18 15:08:25 EEST 2022","Thu Aug 18 15:08:41 EEST 2022","16314","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#17 Player can close the take a break modal.","#17 Player can close the take a break modal.",""
"passed","Thu Aug 18 14:57:37 EEST 2022","Thu Aug 18 14:57:49 EEST 2022","11969","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.",""
"failed","Thu Aug 18 15:08:55 EEST 2022","Thu Aug 18 15:09:22 EEST 2022","26864","","UnsubscribePage","","UnsubscribePage","#2 User can click on ‘I’ve changed my mind’ button and go to home page.","#2 User can click on ‘I’ve changed my mind’ button and go to home page.",""
"failed","Thu Aug 18 15:08:09 EEST 2022","Thu Aug 18 15:08:25 EEST 2022","15719","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.",""
"passed","Thu Aug 18 15:05:44 EEST 2022","Thu Aug 18 15:06:00 EEST 2022","15965","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#4 Player can cancel out of the Deposit Limits modal.","#4 Player can cancel out of the Deposit Limits modal.",""
"passed","Thu Aug 18 14:49:45 EEST 2022","Thu Aug 18 14:49:50 EEST 2022","5596","","Log In","","Log In","#12 Players inputs into the password field should be masked by default.","#12 Players inputs into the password field should be masked by default.",""
"passed","Thu Aug 18 15:07:39 EEST 2022","Thu Aug 18 15:07:52 EEST 2022","13483","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#15 Player should be able to show/hide their inputs into the password fields.","#15 Player should be able to show/hide their inputs into the password fields.",""
"passed","Thu Aug 18 15:04:36 EEST 2022","Thu Aug 18 15:04:43 EEST 2022","7278","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#10 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.","#10 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Thu Aug 18 14:48:08 EEST 2022","Thu Aug 18 14:48:12 EEST 2022","4257","","Expired Link Error","","Expired Link Error","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).",""
"passed","Thu Aug 18 15:03:51 EEST 2022","Thu Aug 18 15:03:53 EEST 2022","2558","","Live Casino","","Live Casino","#15 All available categories will be displayed and user click/taps on category then user go to the category.","#15 All available categories will be displayed and user click/taps on category then user go to the category.",""
"skipped","Thu Aug 18 15:05:27 EEST 2022","Thu Aug 18 15:05:27 EEST 2022","2","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#4 Player cannot continue with 'Take A Break' if a reason is not selected.","#4 Player cannot continue with 'Take A Break' if a reason is not selected.",""
"passed","Thu Aug 18 14:53:17 EEST 2022","Thu Aug 18 14:53:31 EEST 2022","13649","","My Profile > Contact Details","","My Profile > Contact Details","#02 Player can select to edit their telephone number and be presented with an edit modal.","#02 Player can select to edit their telephone number and be presented with an edit modal.",""
"failed","Thu Aug 18 15:04:05 EEST 2022","Thu Aug 18 15:04:08 EEST 2022","2631","","Home => Terms & Conditions","","Home => Terms & Conditions","#11 User can see the Definitions section on terms and conditions page","#11 User can see the Definitions section on terms and conditions page",""
"failed","Thu Aug 18 15:03:11 EEST 2022","Thu Aug 18 15:03:14 EEST 2022","3293","","Home => Terms & Conditions","","Home => Terms & Conditions","#1 User can come to the help center from terms and conditions page","#1 User can come to the help center from terms and conditions page",""
"skipped","Thu Aug 18 15:08:05 EEST 2022","Thu Aug 18 15:08:05 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#17 Player cannot set Deposit Limit higher than the maximum amount.","#17 Player cannot set Deposit Limit higher than the maximum amount.",""
"passed","Thu Aug 18 15:03:15 EEST 2022","Thu Aug 18 15:03:17 EEST 2022","1296","","404 error page functionality testing.","","404 error page functionality testing.","#4 Player can click ""Join"" button and after that it will redirect to Register page.","#4 Player can click ""Join"" button and after that it will redirect to Register page.",""
"failed","Thu Aug 18 15:02:34 EEST 2022","Thu Aug 18 15:02:38 EEST 2022","4067","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#55 Related information to bonus is closed after clicking on arrow on the right side of bonus for opened bonus.","#55 Related information to bonus is closed after clicking on arrow on the right side of bonus for opened bonus.",""
"failed","Thu Aug 18 15:08:28 EEST 2022","Thu Aug 18 15:08:55 EEST 2022","26938","","UnsubscribePage","","UnsubscribePage","#1 Unsubscribe page is displayed with correct content.","#1 Unsubscribe page is displayed with correct content.",""
"passed","Thu Aug 18 14:48:48 EEST 2022","Thu Aug 18 14:49:00 EEST 2022","12077","","Homepage","","Homepage","#6 The details balance card is dismissed when the user clicks and drags the footer","#6 The details balance card is dismissed when the user clicks and drags the footer",""
"passed","Thu Aug 18 15:04:44 EEST 2022","Thu Aug 18 15:04:56 EEST 2022","11992","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#4 User can open the Loss Limits Delete modal on delete icon click ","#4 User can open the Loss Limits Delete modal on delete icon click ",""
"passed","Thu Aug 18 15:07:05 EEST 2022","Thu Aug 18 15:07:17 EEST 2022","11357","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#12 New password must not contain email address.","#12 New password must not contain email address.",""
"failed","Thu Aug 18 15:08:46 EEST 2022","Thu Aug 18 15:09:13 EEST 2022","27038","","Spin Zone functionality testing","","Spin Zone functionality testing","#1 Player can see Menu button in the top left of the screen","#1 Player can see Menu button in the top left of the screen",""
"failed","Thu Aug 18 15:05:16 EEST 2022","Thu Aug 18 15:05:39 EEST 2022","23244","","My Account -> Deposit","","My Account -> Deposit","#7 Check user is able to deposit with a valid card and is presented with success modal","#7 Check user is able to deposit with a valid card and is presented with success modal",""
"passed","Thu Aug 18 14:55:55 EEST 2022","Thu Aug 18 14:56:03 EEST 2022","7398","","Registration > Step 1","","Registration > Step 1","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.",""
"failed","Thu Aug 18 15:05:00 EEST 2022","Thu Aug 18 15:05:03 EEST 2022","2859","","Home => Terms & Conditions","","Home => Terms & Conditions","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ",""
"failed","Thu Aug 18 15:03:30 EEST 2022","Thu Aug 18 15:03:37 EEST 2022","6709","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page",""
"passed","Thu Aug 18 15:07:17 EEST 2022","Thu Aug 18 15:07:28 EEST 2022","11420","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#13 Player cannot continue to next step if their new password does not meet the minimum password requirements.","#13 Player cannot continue to next step if their new password does not meet the minimum password requirements.",""
"passed","Thu Aug 18 14:55:59 EEST 2022","Thu Aug 18 14:56:05 EEST 2022","5888","","Registration > Step 2","","Registration > Step 2","#08 User cannot enter invalid characters into step 2 name input fields.","#08 User cannot enter invalid characters into step 2 name input fields.",""
"failed","Thu Aug 18 15:09:22 EEST 2022","Thu Aug 18 15:09:47 EEST 2022","25060","","UnsubscribePage","","UnsubscribePage","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content",""
"failed","Thu Aug 18 15:07:57 EEST 2022","Thu Aug 18 15:08:05 EEST 2022","8600","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.",""
"passed","Thu Aug 18 14:49:00 EEST 2022","Thu Aug 18 14:49:12 EEST 2022","11600","","Homepage","","Homepage","#7 Balance preview updates correctly upon refresh when a users balance is adjusted","#7 Balance preview updates correctly upon refresh when a users balance is adjusted",""
"passed","Thu Aug 18 15:08:58 EEST 2022","Thu Aug 18 15:09:06 EEST 2022","8007","","Registration > Step 3","","Registration > Step 3","#03 Address Line 1 field is a mandatory field.","#03 Address Line 1 field is a mandatory field.",""
"passed","Thu Aug 18 15:03:12 EEST 2022","Thu Aug 18 15:03:19 EEST 2022","7310","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page",""
"passed","Thu Aug 18 15:06:08 EEST 2022","Thu Aug 18 15:06:17 EEST 2022","9278","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)",""
"passed","Thu Aug 18 15:06:44 EEST 2022","Thu Aug 18 15:07:00 EEST 2022","15889","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#8 Player can close the Deposit Limits Delete modal","#8 Player can close the Deposit Limits Delete modal",""
"passed","Thu Aug 18 15:09:48 EEST 2022","Thu Aug 18 15:09:55 EEST 2022","6462","","Registration > Step 3","","Registration > Step 3","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.",""
"passed","Thu Aug 18 14:48:09 EEST 2022","Thu Aug 18 14:48:16 EEST 2022","7034","","Inbox functionality testing","","Inbox functionality testing","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages",""
"passed","Thu Aug 18 15:00:43 EEST 2022","Thu Aug 18 15:00:46 EEST 2022","2746","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#29 Promotions are displayed in correct order for unauthenticated user","#29 Promotions are displayed in correct order for unauthenticated user",""
"failed","Thu Aug 18 15:11:01 EEST 2022","Thu Aug 18 15:11:26 EEST 2022","24564","","UnsubscribePage","","UnsubscribePage","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.",""
"failed","Thu Aug 18 15:02:19 EEST 2022","Thu Aug 18 15:02:23 EEST 2022","3963","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#51 User see total bonus balance and my bonus activity after clicking on bonus balance.","#51 User see total bonus balance and my bonus activity after clicking on bonus balance.",""
"passed","Thu Aug 18 14:55:41 EEST 2022","Thu Aug 18 14:55:47 EEST 2022","5371","","Registration > Step 1","","Registration > Step 1","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.",""
"passed","Thu Aug 18 14:57:14 EEST 2022","Thu Aug 18 14:57:24 EEST 2022","9944","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#13 User can go to More Info details after click More Info CTA for authenticated user.","#13 User can go to More Info details after click More Info CTA for authenticated user.",""
"failed","Thu Aug 18 15:03:35 EEST 2022","Thu Aug 18 15:03:38 EEST 2022","3262","","Home => Terms & Conditions","","Home => Terms & Conditions","#5 User can come to the Gamble Aware page from terms and conditions page","#5 User can come to the Gamble Aware page from terms and conditions page",""
"passed","Thu Aug 18 14:58:30 EEST 2022","Thu Aug 18 14:58:43 EEST 2022","13839","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.",""
"passed","Thu Aug 18 15:03:58 EEST 2022","Thu Aug 18 15:04:07 EEST 2022","8913","","Live Casino","","Live Casino","#17 User has logged in, card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then user go to the game.","#17 User has logged in, card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then user go to the game.",""
"passed","Thu Aug 18 14:55:24 EEST 2022","Thu Aug 18 14:55:38 EEST 2022","14390","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#5 Featured promotions are displayed in correct order.","#5 Featured promotions are displayed in correct order.",""
"passed","Thu Aug 18 15:04:37 EEST 2022","Thu Aug 18 15:04:41 EEST 2022","3528","","Home => Terms & Conditions","","Home => Terms & Conditions","#20 User can see the Suspension/Termination of your Account section on terms and conditions page","#20 User can see the Suspension/Termination of your Account section on terms and conditions page",""
"passed","Thu Aug 18 14:50:17 EEST 2022","Thu Aug 18 14:50:31 EEST 2022","14209","","Homepage","","Homepage","#13 Balance details still correctly display balance of £0.00 if user has no cash balance","#13 Balance details still correctly display balance of £0.00 if user has no cash balance",""
"failed","Thu Aug 18 15:04:41 EEST 2022","Thu Aug 18 15:04:44 EEST 2022","2711","","Home => Terms & Conditions","","Home => Terms & Conditions","#21 User can see the Responsible Gambling section on terms and conditions page","#21 User can see the Responsible Gambling section on terms and conditions page",""
"passed","Thu Aug 18 14:52:28 EEST 2022","Thu Aug 18 14:52:44 EEST 2022","15885","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#7 Player can successfully edit their 'Time Limit'.","#7 Player can successfully edit their 'Time Limit'.",""
"passed","Thu Aug 18 15:01:31 EEST 2022","Thu Aug 18 15:01:41 EEST 2022","9850","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"failed","Thu Aug 18 15:03:54 EEST 2022","Thu Aug 18 15:03:58 EEST 2022","3567","","Home => Terms & Conditions","","Home => Terms & Conditions","#8 User can come to the eCOGRA page from terms and conditions page","#8 User can come to the eCOGRA page from terms and conditions page",""
"failed","Thu Aug 18 15:06:28 EEST 2022","Thu Aug 18 15:06:45 EEST 2022","16887","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Thu Aug 18 15:03:35 EEST 2022","Thu Aug 18 15:03:37 EEST 2022","2270","","Footer functionality testing","","Footer functionality testing","#5 Player can see legal and company information","#5 Player can see legal and company information",""
"failed","Thu Aug 18 15:08:01 EEST 2022","Thu Aug 18 15:08:03 EEST 2022","2601","","Slots page","","Slots page","#1 User can navigates to the slots page and all elements are persisted on the page","#1 User can navigates to the slots page and all elements are persisted on the page",""
"passed","Thu Aug 18 14:55:44 EEST 2022","Thu Aug 18 14:55:49 EEST 2022","4886","","Registration > Step 2","","Registration > Step 2","#05 Date of Birth is a mandatory field.","#05 Date of Birth is a mandatory field.",""
"passed","Thu Aug 18 14:59:13 EEST 2022","Thu Aug 18 14:59:31 EEST 2022","18092","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.",""
"failed","Thu Aug 18 15:05:03 EEST 2022","Thu Aug 18 15:05:07 EEST 2022","3507","","Home => Terms & Conditions","","Home => Terms & Conditions","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ",""
"failed","Thu Aug 18 15:08:28 EEST 2022","Thu Aug 18 15:08:37 EEST 2022","8822","","Slots page","","Slots page","#9 User hover the game card and click on it and login modal appears","#9 User hover the game card and click on it and login modal appears",""
"passed","Thu Aug 18 14:57:23 EEST 2022","Thu Aug 18 14:57:37 EEST 2022","13070","","Registration > Step 4","","Registration > Step 4","#10 User can click and view the T&Cs.","#10 User can click and view the T&Cs.",""
"passed","Thu Aug 18 15:01:41 EEST 2022","Thu Aug 18 15:01:47 EEST 2022","6375","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#47 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#47 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"failed","Thu Aug 18 15:08:40 EEST 2022","Thu Aug 18 15:08:48 EEST 2022","8095","","Slots page","","Slots page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page",""
"passed","Thu Aug 18 14:53:44 EEST 2022","Thu Aug 18 14:53:58 EEST 2022","13770","","My Profile > Contact Details","","My Profile > Contact Details","# Player can select to edit their telephone number and close the modal to cancel out of the process.","# Player can select to edit their telephone number and close the modal to cancel out of the process.",""
"passed","Thu Aug 18 15:04:45 EEST 2022","Thu Aug 18 15:04:59 EEST 2022","14061","","My Account -> Deposit","","My Account -> Deposit","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method",""
"passed","Thu Aug 18 14:55:54 EEST 2022","Thu Aug 18 14:55:59 EEST 2022","4887","","Registration > Step 2","","Registration > Step 2","#07 User cannot enter numbers into step 2 name input fields.","#07 User cannot enter numbers into step 2 name input fields.",""
"failed","Thu Aug 18 15:07:02 EEST 2022","Thu Aug 18 15:07:17 EEST 2022","15404","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Thu Aug 18 14:56:30 EEST 2022","Thu Aug 18 14:56:39 EEST 2022","8766","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#9 Featured promotions are excluded from the promotions section.","#9 Featured promotions are excluded from the promotions section.",""
"failed","Thu Aug 18 15:03:14 EEST 2022","Thu Aug 18 15:03:17 EEST 2022","2658","","Home => Terms & Conditions","","Home => Terms & Conditions","#2 User can come to the privacy policy page from terms and conditions page","#2 User can come to the privacy policy page from terms and conditions page",""
"passed","Thu Aug 18 15:06:46 EEST 2022","Thu Aug 18 15:07:02 EEST 2022","16259","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#14 User cannot set a Loss Limit higher than the maximum amount. ","#14 User cannot set a Loss Limit higher than the maximum amount. ",""
